AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
0.07439938851564248,-0.16571991803594552,-0.24591427233471963,-0.04278387084591724,0.8749603300255043,0.10525260627555041,-0.36351047255716806,-0.9200182815512562,0.35282258066811056,-0.032054602504647,0.03227690211355016,-0.09466975561658394,0.28524749692647133,0.12386556640167631
-0.16435603115360295,-0.24517763425174582,-0.18054262968312304,-0.0891387217099954,0.1666137733998512,1.3159582999198076,0.09105071836431924,0.9599329676870132,0.23521505380933938,0.9919863493675385,-0.14122745457626504,-0.18935754013534212,0.08700667346140642,-0.020278268626978034
-0.2577786270618279,-0.21112062182814678,-0.18676680675920393,-0.07486837951231087,-0.6666137733673392,0.3157578187444977,-0.6816686861572038,0.5999390615478367,-0.41173835120858177,0.41597854902760145,-0.20981779250793672,-0.21775305814892623,0.07819820726703375,-0.006759422875659345
0.0259551139277356,-0.10896687676803023,-0.10584064921056098,0.032084508669175615,0.5,0.47373696870440146,0.772719404521523,0.7199878123095673,0.52934587815915,-0.28800390016996846,-0.12777575723432555,-0.04734389225568513,0.3271002948737357,0.29954193758632525
0.12976239111053747,-0.12485842000977308,-0.1463037279836679,-0.0392264686999335,0.0,0.5262630312955985,0.9091223818429747,0.07998171844874383,1.1173835125448028,0.6080624028945284,-0.13584370213719407,0.19408111202477762,0.36674678176383596,0.236494021168202
0.05363002596108828,-0.11350608253583057,-0.15252790505974878,-0.03209808653857082,-1.0833068866836695,0.5262630312955985,0.31815821360003566,0.03991468616697136,0.1762992831770711,0.7039824491975699,-0.18829815026417826,0.27456212308565664,0.23458623278655308,-0.006759422875659345
0.1643560311535784,-0.015891543243514366,-0.14007955091001612,0.06416901733835123,-0.7916534433093227,0.3157578187444977,0.227280595478477,0.0,0.35282258066811056,0.0,-0.2017498476050682,0.23668340349624092,0.19053551280012593,0.0833261850415862
0.27854798961635757,-0.024969954780886556,-0.15564592138365774,-0.1176522503610101,-0.5415741034253556,-0.9474739374498797,-1.0907045179142647,-0.6000914076938522,0.8821684588272605,0.22401657576612424,-0.20578638130859003,0.28402729575931396,0.2169609113815251,0.3355864742895431
0.3858080415385587,-0.036322292254829074,0.06225955411356718,-0.0891387217099954,1.2916534433093227,0.10525260627555041,0.45456119092148733,1.6400060938296093,0.8821684588272605,0.41597854902760145,-0.15871056311755125,0.5254523000397767,0.33810668310898995,0.6058604539456909
0.5657476838735099,0.038596218193170904,0.08715626241303248,0.1497231811607905,1.2916534433093227,1.0527265436843534,0.31815821360003566,1.2800121876904327,1.176299283177071,-0.5120204759610649,-0.12104990856388056,0.7479289300781384,0.4372312893496637,0.7004580624101596
0.5069187280083259,-0.022696028842544718,-0.07782592458475761,0.060598037320190305,0.41669311328381836,0.5789895749799518,-0.8634239224357878,-0.7999695307895255,1.176299283177071,0.4799658734314457,-0.17485157542641389,0.534917472713434,0.2588137093287895,0.5608090720348625
0.29585139890062273,-0.09534061335574588,-0.05291736071112616,-0.14260837686604105,0.37496033005801643,0.7369687249398557,0.590964168242939,0.07998171844874383,-0.05891577058636974,0.8320789786356805,-0.24075259839116245,0.14673721976539855,0.14207217069937042,0.34910532004086176
0.358133129505206,0.009087057644484012,-0.046693183637474385,-0.16399352335291106,-0.8749603300255043,0.47373696870440146,0.31815821360003566,0.35999390617039084,-0.47065412184085004,-0.384045827103432,-0.25151498076512924,0.2508901769541201,0.2191672224386893,0.27252140197755387
0.35121440149551775,0.043135423960971246,-0.13385537383636434,-0.0499122530100619,-0.8749603300255043,0.8947473937244496,0.545438809043046,0.5600243753808654,0.0,0.6080624028945284,-0.23402674971966791,0.3076992418871565,0.13105739344783354,0.29954193758632525
0.046711297954100194,-0.1066929508296884,-0.3361826232809233,-0.15686514119154837,0.20834655662565316,0.4210104250200481,0.5000865501213803,0.0,-0.17652329749103943,0.8320789786356805,-0.2689980893053659,-0.018930345339926772,0.042955953474979276,0.10135703134364317
-0.04324534468653589,-0.07944907011046,-0.2770470132820029,-0.21390577636297298,0.37496033005801643,-0.15797914995990378,-0.40903583172159436,-0.840036563071298,0.23521505380933938,-1.5681160303628696,-0.3133845925305311,0.009465172673657346,0.1574911810472342,-0.02477311328033526
0.12284366310354938,0.07719243638634181,-0.04357516731113632,0.01781416647149108,0.5,-0.21050521251002405,0.5000865501213803,0.5999390615478367,1.1173835125448028,-0.5440750784657119,-0.2905177315501739,0.2082878854826568,0.13766793760132465,0.0968450307929049
0.039792569944411944,0.043135423960971246,-0.24591427233471963,-0.03209808653857082,-0.12503966994198357,-1.5266639935640647,0.2728059546429033,-0.15996343692870202,0.05869175631829995,1.9520399768608518,-0.3039694288921134,-0.09466975561658394,-0.03634540932150379,-0.08783818559232448
-0.05017725122171359,-0.05447911532957345,-0.34864283300725124,-0.22103415852711764,-0.041574103457867634,0.15797914995990378,0.545438809043046,-0.7199878123095673,-0.35304659498207885,0.4799658734314457,-0.33490423477533915,-0.3266295872270833,-0.001103155527730491,-0.254507711576393
-0.03979256994443649,-0.04540070379397277,-0.19922701648310273,-0.2174767563811339,0.12503966994198357,1.6317161186643052,1.1817552362431174,0.39990859230614784,0.8232526881949923,0.03193272189919725,-0.312037373794982,-0.17515076667746293,0.06277919691916997,-0.20496148501572248
-0.27508203634879325,-0.056753041267915284,-0.2894953674341646,-0.12122323037917102,-0.6666137733673392,-0.789695268624209,-0.0453522589571324,-0.4399756246191347,0.8821684588272605,1.56799414975742,-0.29455426525369577,-0.17989236746168477,-0.06497711896178598,-0.36262416579218043
-0.486162543984686,-0.17933753534111804,-0.435793167631975,-0.12478063252237277,0.12503966994198357,-0.8422213312154061,0.045525359164426286,-0.3200792199722051,0.5880376344315514,0.54395319783529,-0.3080008400914601,-0.3881622240421673,-0.15307855893464026,-0.511262845474192
-0.34082972022096536,-0.17025912380374586,-0.4233448134798133,-0.23173352070664124,0.458267216741686,0.5789895749799518,-0.36351047255716806,0.11989640464692954,0.47043010752688175,-0.8640117005598499,-0.3133845925305311,-0.3408363606849625,-0.09141090655946779,-0.5022560002736116
-0.03632661667684764,0.004547851874912163,-0.22100570845865908,-0.1390373968506621,-0.2916534433418348,0.47373696870440146,-0.0453522589571324,0.5999390615478367,0.6469534050179212,0.03193272189919725,-0.2219222711143271,-0.023671946127842566,0.06718343001721572,-0.2770334025282921
-0.05017725122171359,-0.022696028842544718,-0.24591427233471963,-0.16043612120970932,-0.041574103457867634,0.0,0.6818417863644977,0.6400060938296092,0.47043010752688175,1.1200828788306212,-0.17754089039438659,0.04734389226307305,0.1024256838092702,-0.029285113831073538
-0.22663776176088635,-0.09987981912354622,-0.42023865273249955,-0.2745173915525585,0.08330688668366958,-0.6842421812555023,-0.8634239224357878,-0.7999695307895255,-0.05891577058636974,1.1520156007298183,-0.2730346230088877,-0.1656855940038056,0.047360186571306195,-0.2139683302163029
-0.10899302855870797,0.013626263412284352,-0.25525646573470945,-0.1176522503610101,0.458267216741686,1.0527265436843534,0.590964168242939,0.03991468616697136,0.52934587815915,0.896066303064497,-0.2999328951885916,-0.1562204213338422,0.027536943125396666,-0.4166652370097233
0.07439938851564248,0.049948555667113426,-0.17743646893580933,-0.0499122530100619,-0.12503966994198357,1.789695268624209,1.0,0.11989640464692954,0.35282258066811056,0.16002925136227997,-0.24344191335808557,-0.10413492829024128,0.045153875514142,-0.3355864742895431
