AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
0.15627001938314808,0.01728223506181358,0.19602821329485132,0.4480389294384643,-0.24718620276568595,-0.7726800553839256,-0.37029200170186355,-0.07053551420135104,-0.8947684906978683,-2.1332994794695255,0.051097744852868394,-0.042862880522265334,-0.08700238416372916,0.10897336131120375
-0.069451505044397,-0.18243253126688463,0.10504380369239193,0.2844963503645853,-0.9663200239521981,0.31821329639889195,-0.5555085343409636,0.9648218687391049,0.15774704347839547,-0.7334010410089262,-0.06924586538238034,-0.16560970383682683,-0.17039715155127522,-0.06387846847743278
-0.09332391001562033,-0.14018137936088906,0.10670081496005314,0.33901054339098413,0.33705653270104746,1.3637465374138582,0.148257864280204,0.16464261710368328,0.3156945279474636,0.9999999999739887,-0.08357084005541111,-0.160738120878844,-0.20334802522154513,0.011270145384144505
0.015193033357724551,0.09217435822430661,0.10504380369239193,0.4889278183286282,0.6516882783616963,-0.5,-0.29623360134992976,-1.7178579431201402,-1.1579474845101367,0.6332360035464172,0.016714895536086558,-0.06526919391606022,-0.15289628885990508,0.12400022182437384
0.14759064777134293,0.1843487164493625,0.1662524138499186,0.5843309002425322,0.20233662857966814,0.0,0.29637466498407156,-0.16464261706662234,0.42092603729066386,-0.8333121746749563,0.036772770180582934,-0.025328150087973653,-0.14877890014704,0.13527752285711483
0.21270246700814371,0.07873180721135131,0.1861050469535861,0.461664233577358,-0.5618179483912613,0.6819598337772774,-0.7036253350159285,0.2117857943210088,1.4209260372906638,-0.8999619144357304,-0.053964194838228535,-0.07208866800400464,-0.18996062992085813,0.048851607962796556
0.19967514351969218,0.011519052146574857,0.17452486934595055,0.4412262773716762,0.4269268626714825,0.6819598337772774,-0.222175200997996,-0.16464261706662234,-1.6841050311440007,0.1666878252990324,-0.10649516468452232,-0.11884918592003563,-0.18687454904709944,0.048851607962796556
0.10417725756744231,-0.02880128720763918,0.14309205863206573,0.4003373884815123,0.06744554285988938,-0.18178670360110805,0.7408661306142054,-0.07053551420135104,-2.684105031144001,-0.23333756508581777,-0.1466072763447668,-0.14709917270295517,-0.2435023684784388,0.00939536564392995
-0.08029658652716881,-0.21123381847377456,0.020681138738149432,0.18569343065668745,-1.5057131852679873,-0.7726800553839256,-0.11101706868192711,-0.6353573829256316,0.6841050310618637,-0.6667513012481522,-0.24116374959354714,-0.23185284331787132,-0.3845562631356272,-0.30060876674350206
-0.279971730046861,-0.28228625758815856,-0.08850519312274421,0.1516171938359704,-0.06744554285988938,0.7273199446160744,1.1111581323160689,0.823571588656508,1.8418520745813276,-0.29998730482058056,-0.3328537728554767,-0.3848012548122317,-0.4936945132846375,-0.5861906729709018
-0.3798093018067071,-0.057609888100679456,-0.15467223624098042,0.10732846715181261,-0.20233662857966814,-0.8637465374138583,0.29637466498407156,0.823571588656508,-0.8947684906978683,-0.40002539038485013,-0.3099330858536231,-0.4149991327243526,-0.46280625529338376,-0.5899473880999274
-0.3190454344431654,0.0019234988663804362,-0.13482590355844998,-0.008512570965114393,-0.7415586082970579,-2.000173130211642,-0.5555085343409636,0.16464261710368328,-0.6315894969266684,-0.6333629554446566,-0.25740211600807467,-0.34680810211334656,-0.38146626093968655,-0.4828559621760686
-0.36245055857970954,-0.3322167775918707,-0.1927204911806542,-0.09029034874278345,0.20233662857966814,-0.5,0.4444914656301338,1.1530360743961934,1.210463018645332,0.033261393905256,-0.327124510512014,-0.42863808090024147,-0.4154445211276844,-0.5298256347515202
-0.49050022111837516,-0.5338477291015482,-0.3267178891059249,-0.2367948094076333,0.1122951170459072,-0.40910664818170955,-1.1852165326391,0.023571588627193222,-0.42112647828133654,0.4000253903588389,-0.39302739678747517,-0.5396975574365537,-0.49575320764147174,-0.604981404261694
-0.32772480605835785,-0.34757551378730384,-0.2638585681018741,-0.15842984590541723,0.6516882783616963,0.22731994461607435,-0.8888418676839311,-0.9176786914847185,-1.7895369813957367,0.2665989589910738,-0.33381046872659775,-0.4568917779515992,-0.4864871223766352,-0.4715858167904579
-0.056424181555945474,-0.07489212316324229,-0.11662398130001572,-0.008512570965114393,0.8764496940168366,0.0,-0.3333333333140649,-0.7294644857541759,-0.9474844658648047,0.29998730479456925,-0.2383009372346993,-0.30297127602609697,-0.3979397371141323,-0.32691292828941315
0.02170669510195031,0.1517077451913665,0.00910096113051389,0.05962692619486061,0.2922069585501032,-0.27268005538392565,-0.3333333333140649,1.0119650459564304,-0.15794748446906814,0.0,-0.17430780507422258,-0.24354390036379855,-0.30836496533550833,-0.2818251911013064
-0.004339685805902574,0.2842097564537897,0.0372197493064945,0.11755393349405367,0.20233662857966814,0.6819598337772774,0.6297079982981364,1.717857943120474,-0.8420525155720003,0.1666878252990324,-0.16380233863041535,-0.2396481181053957,-0.27541801298661694,-0.25176431442636976
-0.14758238170229276,0.1824325312653861,-0.07692501551510868,0.03236334144359039,-0.69670903411104,-0.3635734072022161,-0.036958668358896,-0.25892897153800043,-1.0000000000410685,0.8999619144097191,-0.2220625708201718,-0.2912802189801697,-0.3639653982491199,-0.3419469444497136
-0.29950444921048813,0.03648796899000759,-0.13316889229078877,0.022150851580149688,0.2922069585501032,-0.681786703601108,0.29637466498407156,0.07053551423841196,-0.2106634596360046,0.7000126951534081,-0.31088614409748655,-0.4159749334239326,-0.4895732032495904,-0.4960080429490241
-0.3667902443856121,0.03840415417248544,-0.18114031357172777,-0.018738037307355463,0.1122951170459072,-0.6364265927977839,0.4075327973001404,0.4000000000148244,0.1052315093021317,-0.7334010410089262,-0.3624640556991716,-0.4763743995158525,-0.5142853781719482,-0.6256469152912345
-0.4470950969818311,0.048007021135833196,-0.20760839090247513,-0.09369018653677731,-2.134976676519138,-0.8637465374138583,0.037099731964135116,-0.07053551420135104,0.1052315093021317,-1.4332867843161174,-0.3634171139437803,-0.4364333556870057,-0.48236581234078474,-0.7496471371156084
-0.45143478278773363,0.05184670518544073,-0.16129398089048821,0.005112733171120535,-0.69670903411104,0.7728531855955678,0.9630413316122013,0.823571588656508,-0.36841050315546864,-0.1332994795215482,-0.3299909604973742,-0.3809054725538289,-0.45354017002774377,-0.6989207494125973
-0.3711299301932083,0.059533386966310636,-0.15136451412679505,0.028963503649596534,0.7865793640814751,0.6364265927977839,-0.29623360134992976,-0.21178579428394786,-0.47384245340720443,0.7000126951534081,-0.2841459488664094,-0.33901282732658233,-0.39999843147096653,-0.593704103228953
-0.31253177269893967,-0.040327653038116626,-0.10835152580527466,0.011925385237908617,0.24718620276568595,-0.40910664818170955,-0.036958668358896,-0.25892897153800043,0.15774704347839547,0.13329947946952558,-0.27841304889568913,-0.31465862280358603,-0.39691235059720786,-0.5786772427157829
-0.23874058184864008,-0.16706648138679964,-0.10339309284585603,-0.04600162206128445,-0.4719476184208262,-0.6364265927977839,1.0741994639282701,0.9648218687391049,-0.8420525155720003,-0.7000126952054307,-0.2765032947807047,-0.29615180193815255,-0.4226519120364901,-0.5279436993627091
-0.20618053919656143,-0.12098295911584837,-0.2026499579443474,-0.1550300081087646,-0.33705653270104746,-0.3635734072022161,-0.14811680067496488,-0.21178579428394786,-1.6841050311440007,-1.0666497397607742,-0.2459399536931464,-0.24062020853501714,-0.35469539166129793,-0.42837285934403185
-0.25609932507563765,-0.04609083595335534,-0.17452486934464792,-0.06302676399151323,0.8764496940168366,0.818213296398892,0.07419946395717289,-0.25892897153800043,0.6841050310618637,0.09991113366603009,-0.232568037263979,-0.17145337722595147,-0.30218888226580903,-0.34946037470629865
-0.2973387393429087,-0.1305785123960428,-0.11331625918712125,-0.03577615571904338,-0.06744554285988938,-0.5,-0.07405840035193377,0.6353573829259654,1.4734415714669276,1.4332867842640948,-0.2440301995789073,-0.1928876001886045,-0.36602409260595414,-0.4452816552445468
-0.35377118696621074,-0.30724786074693944,-0.20099294667668618,-0.1754679643144464,0.20233662857966814,-1.3637465374138582,0.3704330653071027,0.7294644857912368,-0.47384245340720443,0.466675130119613,-0.31852879818319124,-0.3370649361973809,-0.49472189980236536,-0.6557077919647051
-0.5317396353839526,-0.44935273897570743,-0.3316826224877715,-0.3015344687762732,1.1910814396424119,-0.13642659279778394,1.185357596244339,0.16464261710368328,-0.3158949689381363,-0.0666497397607741,-0.4111755173162418,-0.4909854381221229,-0.5791479750282144,-0.7552857876319788
-0.7053683979940982,-0.5261683610038317,-0.3895772101099757,-0.36286131386680137,0.69670903411104,-0.40910664818170955,-0.29623360134992976,-0.4941071028430348,0.5788735217597321,1.0666497397087515,-0.41403832967508963,-0.5348259744785708,-0.5616471123376476,-0.8172823207206006
-0.711882059738324,-0.5722518832747829,-0.4127375653278286,-0.4412262773716762,2.0451063465837764,-0.18178670360110805,0.22231626463213777,1.200179251650246,-0.6315894969266684,-0.10003808556426959,-0.42263404200391247,-0.5552843967424042,-0.5709131976024842,-0.8999515204858933
-0.6402565787572975,-0.5031229430275286,-0.42431774293546415,-0.5230040551493452,1.550562759454005,-0.681786703601108,-0.036958668358896,1.058928971567649,-1.1579474845101367,-1.8333121746749563,-0.48471742004940477,-0.5796386012654005,-0.5997427612377071,-0.9243737466444595
-0.5490983786109502,-0.2938053097354827,-0.3234101669917395,-0.3526358475245603,-0.4269268626714825,-0.9546398891966759,-0.11101706868192711,-0.1176786914554036,0.15774704347839547,-0.23333756508581777,-0.45224432484760735,-0.5289785908210081,-0.5111953759760076,-0.8078869550766706
-0.45143478278773363,-0.11713596138458601,-0.23242575738928012,-0.24702027574987437,-0.20233662857966814,-0.22731994461607435,0.926082663282208,0.7294644857912368,-0.15794748446906814,0.033261393905256,-0.35673479335570896,-0.45494388682163756,-0.3773488722276249,-0.6744913676054346
-0.4666278161471518,-0.16322679733719211,-0.29197735627914556,-0.38671208434793614,0.15731587283032444,-0.13642659279778394,-0.7407250669800636,0.6353573829259654,0.0,-1.7334010410089262,-0.35673479335570896,-0.4588396690808006,-0.3649927847660443,-0.6932820988962268
-0.5360793211898551,-0.3379726468224576,-0.3482212330561166,-0.35604866180001327,0.7415586082970579,1.3637465374138582,-0.07405840035193377,0.4000000000148244,1.578673080810128,-0.7000126952054307,-0.4102188214451208,-0.517291244043519,-0.39484973491819164,-0.7327383412136272
-0.588163816939898,-0.4128647699849506,-0.3895772101099757,-0.39012489862073035,0.5618179483912613,0.9091066481817096,0.7778247989731013,-0.9176786914847185,0.5788735217597321,-0.0666497397607741,-0.41499502554546536,-0.5338501737789909,-0.3691101734789094,-0.8248029066257822
-0.7314147789036448,-0.501199444160399,-0.46567371998932333,-0.557067315491262,-0.24718620276568595,-0.5908933518182904,0.037099731964135116,-0.4941071028430348,-0.5790739627504047,-1.6333629554446567,-0.4789881577059421,-0.5952254405712509,-0.44941885999269676,-1.037107400908254
-0.9918537897868787,-0.7143567615005539,-0.5665875963567668,-0.6286196269240312,1.0113407797366154,0.6364265927977839,1.0741994639282701,1.6708940175092553,0.6313890558949272,-0.5999746096411611,-0.6279835361012539,-0.7627848906718818,-0.6234236283209585,-1.2118375882621364
