AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
-0.8799064056502739,-0.8693889349801225,-0.653081497434503,-0.6235660115568298,-0.3749603300702071,0.07998171847995818,-0.17859085961609827,0.26922513549547106,0.0,1.2186124003480712,-0.5504234560420315,-0.598166979778592,-0.6594720209853714,-1.291014461992578
-0.7229933642714623,-0.7846199473666428,-0.6164042567643412,-0.575082903959865,-1.4165344335294265,-0.12004875076173065,-0.6428182807399347,-0.19232459351358683,0.9997884493119384,0.12495537310694896,-0.4473773006505833,-0.524771629533842,-0.5454550789440226,-1.0588089637241551
-0.46952552353703353,-0.6032488521648378,-0.5736115557369876,-0.4377072598980958,-0.3749603300702071,0.5999390615790511,0.14281828073993472,0.03837703237204212,0.9997884493119384,0.0,-0.32673719880001784,-0.35351736523973465,-0.4129409728031793,-0.752318458643857
-0.3536542479471257,-0.6052235416009818,-0.5797270160941793,-0.5427574126261785,-0.6248809901943654,0.6400060938608235,-0.07140914035603299,-0.26922513549547106,1.5551089486052185,1.0623586814484445,-0.39836696013881034,-0.37553503854563786,-0.42527045940650066,-0.8204248394901166
-0.5202209304744045,-0.8851639255016316,-0.6449327241159101,-0.7474718459952852,-0.2916534433838291,1.319926873857404,1.2142274211238364,1.230701625915641,1.1108525491879324,-0.3125074377992531,-0.5780683512369534,-0.6165134879214523,-0.5593220836305204,-1.1424090745596858
-0.8195573575682031,-1.1020193639690323,-0.844624234839604,-0.8875455555020471,-1.0833068867188902,-0.12004875076173065,0.8928182807399347,1.307602167897525,-0.38883012486666485,-1.4999404974596766,-0.692429003209448,-0.7975536436191591,-0.6979921304894873,-1.5201188560096872
-1.1382010669589364,-1.117786846164917,-1.0382080459433953,-0.9360286630990118,-1.0833068867188902,-0.6000914076626378,-0.10718171926006528,0.3461256774773553,-0.38883012486666485,0.21861240034807108,-0.7301296333077112,-0.8489313205589604,-0.7365181083838303,-1.8544780299126424
-1.3940869149510438,-1.157220568304339,-1.0646954395978643,-0.9225588534777998,0.20834655663242693,0.8799512492382694,0.3571817192600653,0.11527757435392634,0.6109583245319632,0.06247768655347448,-0.780393949328672,-0.91498434047667,-0.7889052225732416,-2.0216605646815484
-1.4737478422977852,-1.1749627399379061,-1.034125898549195,-0.9710419610726626,-0.2916534433838291,-0.8400365630400837,-0.21422742112383644,-0.6153508129428145,-0.33340385022935387,-1.781149589441869,-0.797987895785828,-0.9602449617566331,-0.9121707466649388,-2.0402377120199784
-1.27097081152734,-0.9896497741863608,-0.9628124909059714,-0.9279447255648585,-0.2916534433838291,-1.0400670322817724,-0.07140914035603299,-0.19232459351358683,-0.5555320499813418,-0.781268594546899,-0.7263581344480161,-0.8636089929561505,-0.9075464556397647,-1.7554077716248528
-0.9040405085176746,-0.7589940346351334,-0.7896083738351563,-0.7851832094160305,-1.2081878768969996,0.7599024984765387,-0.5,0.26922513549547106,0.11106409983264914,0.781149589441869,-0.5944083221859021,-0.6581029440364634,-0.734974721911629,-1.2167058726412747
-0.44538222672850936,-0.5441057772797906,-0.46765422038659354,-0.5535394156074263,-1.000000000032512,0.9599329677182276,0.28563656147986943,0.03837703237204212,0.44425639941728623,0.37486611927208074,-0.38705724972530053,-0.41957038515744427,-0.5192585876542033,-0.6563375133376673
0.11466686893351406,-0.22868105011354506,-0.1334691462220575,-0.21683521026781286,1.2499206600916462,0.5199573430990928,1.7856365614798695,0.4999267613811,0.6663845990825845,-0.1875520647410703,-0.11310189029577007,-0.11743069685655631,-0.20338664765410436,-0.03405319042312976
0.5709071434650007,0.09266023703858488,0.06214797784313504,0.04444626823241184,0.5833068867026341,-0.07998171844874383,-1.1071817192600653,0.2307016259156408,-0.055637825282027785,0.49994049745967656,0.14451828435038702,0.1981683774312101,0.12326552409049484,0.5201247516475641
0.6071220886815545,0.12026083920623826,0.15588215321643487,0.07945956620816459,0.16661377337275612,0.7599024984765387,-1.25,0.07690054195187236,-0.055637825282027785,0.18743305963604037,0.19226986318739672,0.294802016812411,0.13867591524799153,0.708985538006214
0.27639753694355196,-0.10251115924704682,0.058073591184633656,-0.11178505753973013,0.0,0.31992687385740404,0.75,0.42302621942922763,0.2775544743026093,-1.3123884327186062,0.022619420826038957,0.1382277543357299,-0.10169332382705218,0.4024832416586178
-0.008449234490189746,-0.23262292066174703,-0.14365899323934062,-0.30572774673051545,-0.9582672167728412,-0.8801035953530705,0.6428182807399347,0.8076754064864131,-1.0000000000433449,-1.2499107461651318,-0.14703102153531883,-0.07339535024474989,-0.3374382718769217,-0.08358831956581657
-0.1701890964432349,-0.388368103133581,-0.3433505039630345,-0.4215496436348176,0.04173278322715876,0.15996343695991636,0.928590859643967,0.8460524388584553,-1.055426274637311,-0.4062834701697883,-0.2752093349387184,-0.27523023400139407,-0.5639405062666699,-0.4086618676169854
-0.35123624068944714,-0.47511178018474315,-0.5532318617040116,-0.47003275123178234,0.41669311326485386,0.07998171847995818,-0.3214091403839017,-0.8845759484682973,0.0,-0.2500297512701617,-0.3443311452571738,-0.3559632557355754,-0.6687206030357198,-0.6873013907791973
-0.36330788909370926,-0.18728014686206498,-0.5002570743966639,-0.3245834284408881,-0.24992066012415828,-0.2000304692104745,-0.6071817192600653,-0.6922513549246987,-0.33340385022935387,0.031179340736413798,-0.3430723835824106,-0.3082567439597716,-0.57472660639779,-0.7585088758791866
-0.20156802714066407,0.22277199845482346,-0.2903757166556869,-0.1764360402028994,-0.5833068867026341,0.35999390617039084,-0.14281828073993472,0.11527757435392634,-1.333192299627982,-0.5312388432767372,-0.2676711233849037,-0.2397531747067033,-0.488443673729437,-0.5665587765365212
-0.03741935187294758,0.2976900638583029,-0.20071592794247856,-0.14411054887131478,-0.8332275468267923,0.47989031081732036,-0.6428182807399347,-0.7691518969065829,-0.8332980749286679,-1.0311793407120307,-0.1558279947638968,-0.15534898780852455,-0.4730332825719403,-0.4396257450609314
0.19915001988110173,0.22671386900302545,-0.05604027822164228,0.03366426525326603,-0.500000000016256,0.8799512492382694,0.8928182807399347,0.42302621942922763,-0.33340385022935387,-0.2500297512701617,-0.10304615539242885,-0.05626945793148281,-0.3944496770915073,-0.34055548677072595
0.3971048270507007,0.2838897627760146,0.1273536858648659,0.22490888899695688,-0.8749603300864632,0.20003046924168882,0.5356365614798694,0.6153508129428145,-1.0000000000433449,-0.2500297512701617,-0.052781839371467965,0.04526062127996303,-0.22187794336457403,-0.16098622189871953
0.4743523441112672,0.32134128715366833,0.2047825538652811,0.2787881274860087,-0.24992066012415828,0.07998171847995818,-0.8214091403839017,-0.42302621942922763,-1.3888301248666648,-0.9687016541829393,0.07540126019750693,0.15412837198084037,-0.04776282316543959,0.13932565721596302
0.5419462200252502,0.34303283765952336,0.2394264815740417,0.2626202524177022,0.4582672167565852,1.0399146861981856,-0.2857725788761636,-0.6538743225526565,-0.944362174761317,-0.12507437818759584,0.17593467840500396,0.25810434168908153,0.11247942395817231,0.4148640761244451
0.5057312748105801,0.337116277673639,0.28221918259980505,0.20066733519952548,-1.0415741034592192,0.35999390617039084,-0.21422742112383644,-0.8845759484682973,-0.666596149813991,0.5935975247007987,0.18599041330932584,0.3376167475946242,0.2696466349178359,0.4582087880342183
0.4646895090216764,0.2937406849860149,0.34742489062312604,0.2114493381786713,-0.7499206601404143,0.0,0.8928182807399347,0.8845759484682973,-0.16670192511467694,-0.2500297512701617,0.21866078287313073,0.36452620189316354,0.30970426250392596,0.4365364320817476
0.5226297437871921,0.2464307300727365,0.2761037222426135,0.20336540064451802,-0.41669311332987796,-0.2800121876592183,0.3928182807399347,0.9614764904201698,0.5553204992499354,-0.781268594546899,0.24631046423362793,0.32293674577815246,0.21571613425622332,0.3746204684684017
0.590223619701175,0.2326304289889098,0.18033623390791237,0.17912384684708663,-1.2081878768969996,0.31992687385740404,-0.928590859643967,-0.730774864504529,0.9997884493119384,-0.34380578364069686,0.2236862572420137,0.30214434714040583,0.18490122033145698,0.40867365889153145
0.6481546605255672,0.3095156755059856,0.2862935692598966,0.25184850824358473,-0.041732783259670815,1.319926873857404,-0.14281828073993472,-0.38464918705718554,0.44425639941728623,0.37486611927208074,0.23751349100603059,0.37186853222115834,0.23728833452086837,0.6130045927000242
0.6336741988066338,0.30557380495778363,0.3453838169244358,0.25454657368857725,0.24992066009164624,-0.12004875076173065,-0.17859085961609827,0.07690054195187236,-0.8887243495226341,-0.09377603237053515,0.18850315049425764,0.3363914729274221,0.130970719668642,0.4334353278280178
0.4984864469786679,0.1951713962871701,0.2781447959413037,0.20336540064451802,-0.24992066012415828,0.07998171847995818,0.4642274210959677,-0.07690054195187236,-0.5555320499813418,-0.6250148756472724,0.03392913123954876,0.14923659098820422,-0.0631732143229363,0.04953512914510274
0.3077856615839884,0.1044858486847292,0.21293908791957283,0.1414124834263413,-0.16661377343778022,0.7599024984765387,0.14281828073993472,-0.5769737806007842,0.38883012477997525,0.8123289301782828,-0.046497603326841136,0.037922949790531554,-0.11094190587740053,-0.05262444212428653
0.18949637873640196,0.13208645085238258,0.15180776655634337,0.10370112000559599,-0.041732783259670815,-0.719987812278353,-0.5,-0.6153508129428145,-0.33340385022935387,1.249791741084485,-0.0603200509243021,0.03058061946253675,-0.11094190587740053,-0.03714250340231355
0.16536227586900126,0.2464307300727365,0.07233782485882805,0.17912384684708663,0.708346556648683,-0.8400365630400837,0.6785908596160983,0.9998535227922118,-0.6111698752200247,-0.6250148756472724,-0.05529457655639977,0.02079705747726448,-0.1263464286458726,0.006202208507459641
0.2039860344002264,0.3095156755059856,0.04584267047025043,0.24376457070943147,0.33322754681053635,-0.2000304692104745,-0.25,1.1152775743539263,0.8330865241972615,-1.4999404974596766,0.04901034051177294,0.08440418689913333,0.0,0.07740969360503305
0.29329600592016397,0.25234729005862083,0.147733379897842,0.21683521026783195,-0.24992066012415828,0.3999085923373622,0.07140914035603299,0.42302621942922763,1.2219166490639264,0.15613471379459662,0.162112230807543,0.17247953896226406,0.1571672109584612,0.08360011084036259
0.37296153024029277,0.2799478922262742,0.2007081672051896,0.17642578140209408,-0.6248809901943654,0.31992687385740404,0.928590859643967,0.5384502709909421,-0.38883012486666485,0.9372843032364656,0.22117352005708188,0.1908260471032153,0.2573171483145146,0.21981287253288162
0.5250477510467544,0.3883756114607438,0.21089801422247273,0.3191872975509221,-0.2916534433838291,0.280012187721647,0.07140914035603299,0.4999267613811,-0.7222339750960187,-0.5625371890937979,0.29532080474540084,0.22996961272334016,0.38520696343018357,0.4953630827110779
0.6385010193789836,0.32134128715366833,0.20274924090228974,0.40807983401362474,0.291653443318805,0.280012187721647,-0.25,0.42302621942922763,0.2221281996652983,-0.37498512435272763,0.2676711233849037,0.254437835364602,0.3805826724050094,0.5510886290890942
0.5443550333399214,0.21685543846893912,0.0927097581561053,0.23030501989114588,-1.3749603300702071,-1.1601157830435032,-2.428454842219804,-0.8461989160662434,-0.16670192511467694,0.9998809949193531,0.17216317954530894,0.21774016024127252,0.24961195273516504,0.34675769527818556
0.44538222672850936,0.155745182471834,0.06622236450163643,0.15757009968961946,-1.1666137734052682,-0.16011578304350313,-1.6070457018637712,-0.5384502709909421,0.0,0.8748066167073743,0.1344625494470458,0.1626913181374739,0.17257173372693324,0.18575968210975186
0.3971048270507007,0.005916559985884349,0.06622236450163643,0.13871441798134876,0.33322754681053635,1.6799207800277949,1.1428182807399347,0.4999267613811,0.055426274550621366,-0.34380578364069686,0.06660428696892894,0.0831835710704946,0.10631761485102398,0.03406498169525986
0.32951095113671774,-0.06111025599556674,0.03158619753016479,0.11178505753974924,-0.41669311332987796,0.3999085923373622,-0.07140914035603299,-0.15380108393375658,-0.33340385022935387,-0.8749256218124042,-0.016335184782392768,0.0366976751233295,0.08320789650440479,-0.08048721531208675
0.4622806957051213,0.09266023703858488,0.13957684584196015,0.24646263615442404,0.24992066009164624,-0.3599939061391765,0.14281828073993472,0.42302621942922763,0.11106409983264914,0.21861240034807108,-0.01759394645715599,0.05137767693980123,0.1756526382811086,0.1114628840281628
0.7495454743965416,0.23657229953711179,0.29648341627717967,0.3488147234375142,0.7499206600753902,-0.12004875076173065,0.571409140356033,0.4999267613811,-0.2777660249906709,1.124836367977536,0.12189886352532871,0.17125426429410745,0.37442086329786106,0.45201837080130464
0.918530164181499,0.2996572449718993,0.3841021312916978,0.3999958964794715,0.24992066009164624,-0.2000304692104745,-0.571409140356033,0.07690054195187236,-0.22233975039670473,0.21861240034807108,0.2814935709823646,0.33027907610614726,0.5824318019759372,0.6718312433317704
0.9161121569238204,0.2976900638583029,0.3514992772816274,0.4323213878131581,-0.041732783259670815,0.11989640464692954,-0.25,0.03837703237204212,0.055426274550621366,0.0936570272655052,0.2777268582882449,0.31926558061415505,0.5901369975540844,0.6625397218451269
0.7109217158653165,0.2070045162589388,0.2618394885684191,0.3542108543274993,-0.791653443367573,0.23994515540866018,0.21422742112383644,-0.7691518969065829,-0.8887243495226341,1.0310603356070007,0.1734219412210528,0.18104248511794305,0.4838193827030604,0.3931917201719744
0.51055809538293,0.11631896865649789,0.25573178894692633,0.3730562772349456,0.20834655663242693,0.5199573430990928,0.8214091403839017,-0.3461256774773553,0.055426274550621366,0.3123884327186062,0.12943707507816282,0.1333359733421392,0.4483801777519175,0.2848299403951255
0.5467730405994837,0.10646053812241156,0.2292366345567586,0.44309313198727557,0.5833068867026341,-0.2800121876592183,-0.10718171926006528,0.19232459351358683,0.6109583245319632,-0.5312388432767372,0.19352862486215996,0.22630310639790607,0.47765757359591204,0.40867365889153145
0.6747159645955375,0.18334578463948736,0.19460046758528696,0.40807983401362474,-0.3749603300702071,-0.2800121876592183,-1.0356365614798695,-0.5000732386189,-0.6111698752200247,0.49994049745967656,0.2802395954731767,0.3217161299495137,0.5516168880499684,0.42724491059510417
0.657817495615158,0.21291356791919874,0.2210878612381657,0.3838382802140914,0.16661377337275612,1.2000304692416888,0.07140914035603299,-0.19232459351358683,0.2775544743026093,-0.21873140542871797,0.27395535942854987,0.30825674396168073,0.5716457018436147,0.38700130293664486
0.4791791646855008,0.10842771923446956,0.18236954687090373,0.2868618062172355,-0.20834655666493898,0.47989031081732036,0.17859085961609827,0.19232459351358683,-0.22233975039670473,-1.5624181839887679,0.20609709695141362,0.2311948873905422,0.4637905689106166,0.21362245529755208
0.3850331786464386,0.01971686107124943,0.10901506553058,0.1710399093129334,-0.4582672167565852,0.31992687385740404,1.1428182807399347,1.038377032372042,-3.2773429237012373,-0.4062834701697883,0.1633662063177116,0.15412837198084037,0.33435736732274635,-0.006190417232913617
0.3681347096660591,0.003949378875364743,0.02342966347587306,0.1710399093129334,-0.20834655666493898,0.7199878123407817,0.8928182807399347,0.4999267613811,-2.2219166491072713,-0.28132809711160545,0.08796973228577995,0.0611612389250735,0.2650223438926617,-0.13621276169251903
0.24743661350191765,-0.08476898761347976,-0.07437889855751827,0.17642578140209408,-0.24992066012415828,-0.680073126142596,-1.0356365614798695,-0.9230994580481277,0.7774486989585785,-1.6248958705178593,-0.025132158009990118,-0.04158945611501108,0.17411512019793207,-0.2972107748609527
0.17742473033025613,-0.17347984577823827,-0.07437889855751827,0.10100305456060343,0.9999999999674879,0.0,-0.2857725788761636,-0.19232459351358683,0.38883012477997525,-0.2500297512701617,-0.05403581488065591,-0.051373018100283344,0.11247942395817231,-0.34055548677072595
0.2981320204392886,-0.06899399709350909,0.03361951049156606,0.08484543829522333,0.9165344335131704,0.35999390617039084,-0.928590859643967,-0.7691518969065829,-0.8887243495226341,1.4372248006961421,0.01759394645715599,0.0611612389250735,0.1756526382811086,-0.1578851176449897
0.48642399251741303,0.06111776432119112,0.21701347457966433,0.30033161583844753,-0.16661377343778022,-0.48004265690090714,-1.071409140356033,-0.9614764904201698,-0.666596149813991,0.3436867785356669,0.09173644497891904,0.1663624833014713,0.22187794336337166,0.11455219700976253
0.5588354950607386,0.04534277380122045,0.2862935692598966,0.3946100243924128,-0.708346556648683,-0.5600243753808654,0.6070457018637712,-0.5384502709909421,-0.44446795010534784,-0.06259669163412136,0.09424918216385085,0.1883801566073745,0.17411512019793207,0.2507767499719957
0.5347013921933379,-0.03548434326405734,0.20886470125948134,0.2707041899518554,-0.41669311332987796,-0.6400060938296092,0.25,-1.5768273033629843,0.0,0.3436867785356669,0.07037578582862396,0.15168248148499958,0.130970719668642,0.1950512035963953
0.41400329602919644,-0.11039490034498917,0.147733379897842,0.21952301690989814,1.666613773389012,0.07998171847995818,0.3214091403839017,-1.0769005419818842,1.0552147239492493,-0.03129834581706068,0.03644186842349992,0.09908418871560505,0.10939851940399696,0.07740969360503305
0.269161903054647,-0.1537704930341516,0.07029675116172793,0.18720778438123986,0.20834655663242693,-0.16011578304350313,-0.17859085961609827,-0.7691518969065829,0.7774486989585785,0.24991074616513176,0.016335184782392768,0.09296713305576686,0.07550270092505525,-0.02476166893648632
0.34158259954097986,-0.11827864144293151,0.08048659817901102,0.1952814631103648,-1.6666137734215243,0.07998171847995818,-0.14281828073993472,-0.8845759484682973,0.4998942246559692,0.9685826490779094,0.04272610446714611,0.10030480454519834,0.04468191861006185,0.040255398930589395
0.35123624068944714,-0.12813707197701785,0.1130894521890814,0.18720778438123986,-0.12503966994604887,0.5600243753808654,0.9642274210959677,0.5384502709909421,0.5553204992499354,0.3123884327186062,-0.0012587616747632222,0.02079705747726448,0.020028813792443836,0.043344711909773195
0.35123624068944714,-0.12813707197701785,0.1130894521890814,0.18720778438123986,-0.12503966994604887,0.5600243753808654,0.9642274210959677,0.5384502709909421,0.5553204992499354,0.3123884327186062,-0.0012587616747632222,0.02079705747726448,0.020028813792443836,0.043344711909773195
0.0060312272306274235,-0.20896418904383401,-0.025470737172973178,0.05790581905069743,0.08330688668637806,-0.6000914076626378,0.3928182807399347,0.6922513549246987,-0.16670192511467694,-0.5625371890937979,-0.1344625494470458,-0.08685007739401956,-0.05854892329776211,-0.2662468974218386
-0.08086993097652258,-0.1577123635823536,-0.058073591184633656,0.12255680171596865,-0.12503966994604887,-0.16011578304350313,0.75,0.0,-0.666596149813991,-0.06259669163412136,-0.11686860298988981,-0.0611612389250735,-0.06471660079393511,-0.24148522848535228
0.2184664961191598,0.0492921526750468,0.06622236450163643,0.2868618062172355,0.12503966994604887,0.5199573430990928,0.14281828073993472,-0.5769737806007842,-0.7222339750960187,0.15613471379459662,0.03392913123954876,0.07094945974986365,0.12326552409049484,0.12384371849640596
0.2836423647754642,0.11434427922035391,0.13957684584196015,0.23569089197820461,0.33322754681053635,0.7199878123407817,-0.5357725789040323,-0.38464918705718554,-0.666596149813991,0.18743305963604037,0.03267515572938017,0.11621008102887213,0.18798212488442995,0.17027774338777887
0.14846380689050553,0.08083462539244055,0.18236954687090373,0.18989559102330605,0.4582672167565852,0.5600243753808654,0.8214091403839017,0.5768273033629843,-0.2777660249906709,0.24991074616513176,-0.0628327881092339,0.04526062127996303,0.01232948660332134,0.09598094530618982
0.14362779237326465,0.23657229953711179,0.2353520949139502,0.316499490906754,-1.0415741034592192,-1.2000304692104744,0.3214091403839017,-0.038523509609842105,0.16649037442661535,0.24991074616513176,-0.01884792196634393,0.022017673306857766,-0.0077051955793495394,0.21053314231595235
0.19432319930875186,0.38048436203717706,0.25573178894692633,0.42423745027900484,-0.3749603300702071,-1.0,0.6785908596160983,-0.11542405156171447,0.6109583245319632,0.24991074616513176,0.0603200509243021,0.0697241850826616,0.14946201538031406,0.36222784272802844
0.12914733065433123,0.2799478922262742,0.17014638689221936,0.3191872975509221,0.7499206600753902,0.11989640464692954,-0.07140914035603299,-0.6153508129428145,0.5553204992499354,-0.5312388432767372,0.01759394645715599,0.0611612389250735,0.16178563359461073,0.2507767499719957
-0.0398281651876189,0.1399701919518633,0.1130894521890814,0.18450971893624732,0.12503966994604887,0.7199878123407817,-1.5356365614798695,-1.6537278453448685,-0.666596149813991,-1.2186124003480712,-0.07037578582862396,-0.022017673304948658,0.041601014057088874,0.01548193872197298
