AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
0.1978910000686144,0.10394313845360234,0.12654592432384343,-0.11878177662185475,0.2400975015234613,0.8660619625615504,-1.4075327973119192,0.30774864510531313,-0.15794748446906814,-0.8371763455610141,-0.02406055930455649,-0.04356079907286253,0.04863192696432759,0.5058047824907683
0.2798605892618103,0.21174253948646,0.27005540235025216,-0.11602528189633186,0.4399756246191347,0.9898299760677425,0.2221752010333201,1.307748645105313,-0.4736420124576003,-0.21705884092120709,-0.008536473620584661,0.04106754767967423,0.018012332893455277,0.5204714553616253
0.32435964045620175,0.2925920902611032,0.309199771433232,-0.11325826619533245,-0.8400365631025123,0.2886873208753044,0.7407250670303751,1.4999267614111118,0.0,0.8371763455368174,-0.03182260214714803,-0.013689182558596493,-0.03782178353506188,0.6304249705695395
0.258783969101645,0.22906639589639513,0.1448113090368184,-0.1464098497342541,-1.319926873857404,-0.8660619624971876,-0.8518831993496568,0.26922513549547106,-0.9472840249152006,0.4651766998210487,-0.08615099035450537,-0.10329455205515724,-0.02521452235764485,0.5766719867484291
0.2728320760643959,0.2868150276921498,0.18134207845869613,-0.022104562681565743,0.16011578304350313,0.577374641686246,0.0,0.3461256774473434,-0.6841050311029322,0.27905878183754024,0.025609420861753985,0.12321212307943294,0.08284575653993491,0.7012828685636417
0.38524369005898196,0.43118294153457587,0.4109612183538054,0.12154879232500983,-0.47989031081732036,0.453606628180054,-0.3333333333526018,-0.07690054198188423,-0.05271597516693646,0.15505889993228403,0.2491243316095455,0.5090214462271639,0.2737517919746388,0.9236467528125357
0.3266965319018396,0.3176138092311921,0.48662641922041633,0.1491663444640883,0.16011578304350313,-0.04130835982163582,0.3333333333526018,-0.1921781163057987,0.05251553413519523,-0.3721177408534911,0.22118570672787372,0.42190932812573384,0.2179245347734814,0.8210172677745847
0.15573775975011125,0.10779206973443027,0.31963429480114725,0.04972211482279987,1.2400975015234612,0.12376801350619202,1.518549865997055,0.4231726966670276,1.1577470435194641,-0.030940922937698657,0.05976122702881982,0.11823510033540895,-0.023410545376512177,0.5839960169183923
0.19555410862480402,0.12126699486353747,0.31441703311718966,0.008290526127521718,0.12004875076173065,-0.701142655192438,0.2221752010333201,0.4231726966670276,0.8420525155309319,0.620117504639807,0.03181669046120959,0.09583375796029757,-0.06302944666534696,0.47159495414478464
0.36183017845500626,0.15399390769070537,0.4344438647487019,0.12154879232500983,0.4399756246191347,-0.577374641686246,0.18521653264445326,0.26922513549547106,-0.6315894969266684,0.15505889993228403,-0.03492623694627021,0.09085673521627358,-0.07383959009180187,0.5229096966618534
