AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
0.25980124062636367,-0.14172471576707604,-0.8100031177071215,-0.32803390146232664,0.0,0.23812114618310784,-0.18178670356563523,0.6363164272000713,0.9232346908300537,1.166490374513305,0.45833396597691717,0.4439268449495428,0.6329623694626524,0.66467548432564
0.28058390063412,-0.13015299076159081,-0.8207111806558823,-0.3713527322075343,0.2564453125,0.4285455204959449,-0.40910664818170955,1.1817552362785841,-0.15382361561285876,1.444256399460631,0.3780870735602959,0.33411418185524167,0.4602345315297304,0.5905616135864475
0.28247650436677607,-0.07809399754573497,-0.8114122569354406,-0.2707420269030669,0.15390625,-1.5714544794297385,-1.2273199445806016,-0.09087761812155869,-0.692352768834315,-0.2221281996652983,0.3832318084106281,0.3352798930391721,0.3738746237049917,0.549912354588546
0.19744606439044346,-0.056399078558015646,-0.7868966686682204,-0.160349392621366,0.5641601562600045,-0.5714544794668968,0.18178670363658084,0.13640297732145165,0.3847055376085975,-0.4998942246559692,0.3523673176119218,0.3422919572600668,0.2917264159839598,0.3921141894499262
0.2087872943669753,0.02024638796672515,-0.7849240883926282,-0.14078553466689886,0.0,0.4762422923662157,-0.5,0.772719404521523,0.9232346908300537,-0.44425639941728623,0.2536025143760919,0.2721980107270884,0.1948332467598755,0.2414824595361813
0.3712777593860672,0.1663001736320586,-0.7823880670697628,-0.10375470668888406,-0.4615234375,-0.04769677183311242,-0.9546398891612031,0.2726328544356094,0.4617638441115425,0.22233975039670473,0.24742726523309408,0.27920562566819923,0.16534332375377073,0.3060350126347385
0.5148781681315334,0.2212562288899028,-0.7578724788025425,-0.042968905919583585,0.2821289062600044,-0.2381211461459495,0.4091066482171824,0.2726328544356094,-0.7691180779442288,0.0,0.3184152022409138,0.37149702676891977,0.20115480805715805,0.504482436769394
0.5243267943739347,0.21836467456986564,-0.7404015134562053,0.002446812757088742,0.1794921875,-0.42854552045878663,-0.22731994458060154,0.40903583175706104,-0.692352768834315,-0.44425639941728623,0.3523673176119218,0.4322430374333588,0.2727697543788443,0.5475174721709197
0.42796232063372147,0.17208878999521257,-0.7505455987472269,-0.015022818292024563,-0.25634765626000444,0.6189698948087821,0.8637465374138583,1.2271074952002499,0.3079402284986837,0.22233975039670473,0.3184152022409138,0.3785046417109422,0.2432798313727395,0.4016755070924274
0.32026381312815333,0.06941382686254385,-0.7713982835974754,-0.09327558908432748,-0.487109375,-0.5714544794668968,0.6817867036365809,0.8180716634786555,0.0,0.0,0.23508068525279366,0.25350658826979355,0.07898341593067573,0.2653948596527047
0.2730278781243748,0.0,-0.7739343049203408,-0.1659375457367606,0.10263671873999555,-1.9523032280554127,-0.09089335178281761,-0.5454388090785127,-0.0767653091699463,-0.33319229954129226,0.18878590820718044,0.18808438503119296,-0.04317995391071817,0.21996494183541843
0.2579086368937076,0.011566217282405552,-0.7739343049203408,-0.16733724504035705,0.8974609375,-0.0952121871378394,0.8182132964343648,-0.13640297732145165,-0.0767653091699463,0.7776602496466402,0.19187353277867933,0.19392628878928495,-0.0642464767126968,0.21996494183541843
