AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
0.08428768615899286,-0.08677314809517422,0.06313896363565005,-0.12772942892187594,-0.46012807550782675,-0.09089335181829042,-0.4704722645451583,-1.227280595478477,-0.5712731229597389,-0.714182081936001,0.00920118659421776,-0.006249551294268516,-0.12810070620772654,-0.20716458811619196
0.2389730943325006,0.12972127561702484,0.15206593655893338,-0.09012998910216674,0.0,0.27285318559556787,-0.4704722645451583,0.04535225892166573,-0.4284548421919354,0.0,0.05263067517799898,0.05790552769576286,-0.0013068706544043674,-0.1082708036377085
0.3857203011385179,0.11941451028964851,0.2267678452577427,-0.10782409089316741,0.17701381865704782,0.7273199446160744,-0.23514651849872684,0.09087761812155869,-0.6428182807120659,2.4762422923839122,0.09164460346719287,0.14205472839529865,0.11111387697464302,0.014494118258889055
0.33019820956140356,0.035219689520982485,0.16629777462420825,-0.10892760307253037,-0.7786990225764527,0.5910664819944599,-0.14105206557500635,0.04535225892166573,-0.28563656147986943,2.428545520511869,0.08649171469142886,0.08623238446451262,0.04313668871309672,-0.04348235477400613
0.21715248182131355,0.10223002409825127,0.17162878678763863,-0.03151748719367813,-0.1415571284392008,0.5001731302116422,0.18836813332170138,0.36351047255716806,-0.35690968443960824,-0.47606093578120323,0.09606296729183858,0.030410040533726583,0.006539331828398984,-0.15430521418163023
0.28656453753979677,0.17955366798155284,0.23032411131455516,0.011612149163243643,-0.035456690273092326,-0.7726800553839256,-1.082355049687288,-0.5909641682784056,-0.5712731229597389,-1.190424374319913,0.15053275837596844,0.10872696132442754,0.12680130338588488,-0.07758119660887083
0.3976238266893699,0.22422286171440797,0.32637039018948844,-0.04036243214968748,-0.1415571284392008,0.0,-0.04695761268800795,-0.5000865501213803,0.07154515775232713,1.285817918063999,0.18513112637057502,0.16288339287697665,0.2313758485321289,0.12531697766385214
0.40158915087273145,0.2895186740593287,0.3477079865275874,-0.008293188866327872,0.6725985844103443,1.5457063711911356,0.32942019893342983,0.8180716634431887,0.42872687704026113,1.9524845847306658,0.1910185400963085,0.1803802326008805,0.26405508273080985,0.24126342994972613
0.4392710601204598,0.3152888593684385,0.33170140235430673,0.11446201148699896,0.8141557128219225,1.1819598337772774,-1.082355049687288,0.7725463042787625,0.6428182807120659,0.09539354374408614,0.2263514330420334,0.257862610620058,0.31111238340813047,0.24808189956044968
0.5503227962708132,0.3256021686744713,0.399290778940879,0.11446201148699896,0.8141557128219225,1.1365997230094262,0.28246258624542186,0.36351047255716806,0.5,0.3810301052053764,0.26315898294896284,0.292856290069166,0.36209278532685274,0.26513456736784025
0.5919700297034507,0.3341944117708403,0.3868404608244108,0.0359441715498018,0.0,0.22731994461607435,-0.2822833586977173,0.5452657088002855,-0.35690968443960824,2.1429089590134205,0.24401928127992503,0.2586971533922316,0.3803939530468941,0.34697568403893314
0.5542881204557223,0.30326102783005765,0.3619398245914744,0.05916425799817009,0.2123356926035559,-0.3635734072022161,-1.082355049687288,0.908949281600214,-0.5,1.9524845847306658,0.22782609000381235,0.2561966982411709,0.35555594277665165,0.4049456632905814
0.4828971791443944,0.23110058257708813,0.3192510842378385,0.09344894939908252,0.9557128412335005,0.22731994461607435,0.8941661439132911,0.318158213564569,0.14281828076780345,0.3810301052053764,0.2344508322101481,0.23953440128944067,0.2967343169294908,0.29752554490906796
0.38770673973058234,0.12628568717501298,0.23210563126197392,-0.006081952627757023,0.0,-0.3180401662227226,0.6588403978668597,-1.3181582136000356,0.357181719287934,0.28581791802684076,0.2108955702470974,0.17204749754228532,0.21568842212088704,0.1406617811789362
0.32028112260261604,0.06615307346176515,0.25166848149067916,-0.1443158066545317,0.03545669024546968,-0.09089335181829042,-0.04695761268800795,0.04535225892166573,0.2859085962724577,0.5239390642187968,0.17482534882019585,0.14788700830283316,0.16863112144356643,0.09803660544104151
0.2726821263961001,0.05583976415573237,0.2267678452577427,-0.1443158066545317,0.38934951128822637,0.22731994461607435,-1.0352182094882976,1.636143326957311,-0.28563656147986943,-0.714182081936001,0.17040978852618294,0.1303901685789293,0.14379311117332397,0.05200219489845028
0.2607861538444679,0.08505208188551049,0.21253600719385574,-0.03704768373089071,0.24779238284902558,0.04553324097949351,-0.988081369289307,-0.04552535919989296,-0.5,-0.761878853808044,0.18586565132169333,0.10622650617336686,0.12680130338588488,-0.005967784354528526
0.3222600081954607,0.10567215651891956,0.24277442943102337,-0.03151748719367813,-0.5663633299728968,-0.09089335181829042,0.6588403978668597,-1.2726328544001426,-0.4284548421919354,0.238121146191956,0.1917558685774852,0.1445520103795989,0.1398700099319223,0.024721822674309137
0.2964816244985843,0.016320681097237145,0.1787480927406765,-0.09676369781874228,-1.7345466801641602,-0.3635734072022161,0.094273680434703,-1.1817552362785841,-1.642818280712066,0.19060573088546345,0.17997823759595985,0.17038158516339824,0.14248375124072177,0.02642968696661559
0.15171330328541166,-0.026633990403269917,0.18764214480033223,-0.038151195910253656,-0.5309066397274271,-0.27268005538392565,0.28246258624542186,-0.09087761815702536,-1.2856365614798695,0.476242292383912,0.1564229756317603,0.12788971342786862,0.09934955180480283,-0.07076272699814727
0.12990024377344433,0.05240417571237973,0.23210563126197392,0.048108076803589896,0.38934951128822637,-0.6362534625861417,0.28246258624542186,-0.8635970226785483,-0.28563656147986943,0.6191512513973324,0.12844934984406392,0.08789829684274954,0.047059789954498395,-0.10656293934540204
0.3004469486834934,0.10223002409825127,0.22854259136713642,0.007189676685238968,-0.35402763736934095,0.0,0.14123129312271093,-2.136229877078691,-0.7140914037275423,-0.3808487486398259,0.13433956709985578,0.11122741647548821,0.07320218160195816,0.005967784354528526
0.4234022103846988,0.11425785563663213,0.2196553131468936,-0.048103864925470904,-0.5309066397274271,0.9092797783933518,1.5530065417801509,-0.6363164272000713,-0.5,0.7143634385387098,0.16451957126981664,0.14122018562247488,0.15555743634316416,0.14748674457090669
0.3797760913607642,0.1554980049047911,0.1591784686725583,-0.008293188866327872,-0.3185709470962486,-0.09089335181829042,-0.0940944529237205,0.7725463042787625,0.0,2.5237577076532465,0.1527419402882913,0.1428860980007118,0.17124486275338596,0.14918811508196625
0.3520112690733709,0.1572125271371392,0.1858606248529135,-0.010504425104898721,0.2123356926035559,0.7728531855955678,0.0,0.8180716634431887,-0.28563656147986943,1.3810301052053764,0.11961822925488927,0.11705969638367289,0.1411793698645245,0.09803660544104151
0.2568208296595588,0.04724752105936334,0.1591784686725583,-0.17307030151823155,-0.35402763736934095,1.3637465374138582,1.035397437036002,-0.227280595478477,-1.0712731229597388,0.3810301052053764,0.10121585606645375,0.0362423204412611,0.08497148532616319,0.06052852880148029
-0.012889191848431167,-0.13316340803903393,0.02934427534305785,-0.27260120354420814,-0.8849342770415228,-0.09089335181829042,-0.0940944529237205,-0.5000865501213803,-0.9284548422476728,1.1429089590505788,0.07250770532763905,-0.03707686321342879,0.019608038374436414,-0.05711929399545325
-0.256813276660325,-0.3462222433078804,-0.04001984735152026,-0.27038996730563725,0.17701381865704782,-0.3635734072022161,0.3765570391691424,0.908949281600214,-0.5712731229597389,1.0476967718720431,0.013616746888805084,-0.06873554473930253,-0.05882411512434785,-0.2037553533101649
-0.29449518590805335,-0.4664940147143733,-0.0951521319822114,-0.367705421214061,-0.17701381868467048,-0.9091066481817096,-0.23514651849872684,0.49991344987861974,-1.7140914037275423,0.33333333337049165,-0.0312845951261223,-0.08873283961491722,-0.09150334932302881,-0.25490036917117326
-0.2885434231326274,-0.3702779063846421,-0.05068864552056973,-0.3688131452732689,-0.0707785642196004,-0.5,0.094273680434703,-1.3181582136000356,-2.1428182807678033,0.14290895901342038,-0.04453407953994264,-0.12872425620003633,-0.11895012234872596,-0.2327370960453656
-0.2726821263960861,-0.22594392792407172,0.05958269758022549,-0.1332596254590885,1.0264914054254783,0.04553324097949351,0.7529348507905802,-1.227280595478477,-0.35690968443960824,-0.6664853101011161,-0.05852089243379084,-0.12872425620003633,-0.1895410519190717,-0.2327370960453656
-0.09023189593518503,-0.18814591107658105,0.12539055421937906,0.034836447490593905,0.24779238284902558,-0.7726800553839256,-0.42351465182042825,0.0,0.7859085963281952,-0.19042437428275463,-0.08060430096569537,-0.06873554473930253,-0.2117653208805147,-0.27877150658928734
-0.026771602990580266,-0.15034789422909037,0.1574037225631646,-0.013823385402677467,-0.0707785642196004,0.27285318559556787,0.0,-0.227280595478477,0.14281828076780345,-0.09521218714137732,-0.10415956292989491,-0.03207595291130744,-0.20784221963911303,-0.24638052904805963
-0.1457615405099716,-0.07130972811478153,0.12183428816256658,-0.08459979256495417,-0.035456690273092326,0.5001731302116422,-0.04695761268800795,-1.6363164272000714,-0.8569096844396082,-1.6664853101011161,-0.10710326979218723,-0.02707821577594652,-0.19738227584649015,-0.11849850805312857
-0.08428013315975905,-0.05928189657505987,0.13961561844385306,-0.07353939949225499,-0.1415571284392008,0.27285318559556787,-0.0940944529237205,-0.6363164272000713,-0.4284548421919354,-0.9046064562930721,-0.08575718974145939,-0.013747743580690107,-0.12156884221189025,-0.07076272699814727
0.0287580415842063,-0.11597892184629588,0.12894682027480361,-0.022668330358686817,0.03545669024546968,1.1819598337772774,0.5177883322918533,0.7725463042787625,0.14281828076780345,0.8572723975521301,-0.07618593714104968,-0.012081831202453186,-0.04836417133172498,-0.16965001769538382
-0.11799671822257832,-0.1847103226345692,0.031125795291864496,-0.04589262868690005,-0.5309066397274271,0.6364265927977839,-0.14105206557500635,-0.7271940453570968,-0.4284548421919354,-0.4285455204747107,-0.08575718974145939,-0.07290191226925029,-0.11764574097048858,-0.23444496033900256
-0.26475147802626786,-0.2757763202885997,0.04891389941117602,-0.17196257745988663,-0.0707785642196004,0.6819598337772774,0.7529348507905802,-1.6816686861572037,0.0,-0.1427276024478699,-0.09679749224180804,-0.152053375832775,-0.22614338735915435,-0.2514911343651462
-0.14377510191790718,-0.2156371625966954,0.027569529235052043,-0.15648392378643877,0.38934951128822637,1.3183864265750613,0.7059772380658501,-1.4999134498786197,1.0,2.5237577076532465,-0.094591113860118,-0.1595515681191966,-0.16862614288921088,-0.30264264400740143
-0.028758041582644688,-0.08333755965182159,0.0008873730546968528,-0.04478911650581115,-0.17701381868467048,0.8183864265750613,-0.14105206557500635,-0.8635970226785483,0.14281828076780345,1.2381211461919561,-0.08060430096569537,-0.12372334589791496,-0.10980451704307014,-0.28559646997992727
-0.010910306254038946,-0.1245711649426649,0.0898143459779802,-0.08017732008781248,0.10623525446507008,0.6364265927977839,0.6118827851788518,-0.31815821363550234,-1.0,0.238121146191956,-0.059255417384334735,-0.09123012159986763,-0.1359469086905299,-0.18158558640444086
0.0287580415842063,-0.16581131421082387,0.10760245009729172,-0.10892760307253037,0.2123356926035559,0.4546398891966759,0.23532574604643144,-1.0453522589571325,0.0,2.5237577076532465,-0.03717481238248858,-0.06456917720935479,-0.08365714684022546,-0.1508959793756032
0.07437059919865778,-0.11082881117193595,0.14495340444808427,-0.03483644749145688,0.1415571283839555,1.5910664819944598,0.5177883322918533,-0.04552535919989296,1.0715451577523272,1.1906057308854634,-0.015825928801127934,-0.03624232044125519,-0.030063003611683656,-0.17305925250141085
0.06643239783271492,-0.05240417571237973,0.17341030673644528,0.019353581939027063,-0.38934951128822637,1.6365997230094262,0.3765570391691424,0.9998268997572395,-1.5712731229597388,-2.095030830612985,0.015825928801127934,0.009581376052048575,-0.044441070090323304,-0.103153704539375
0.15567862747032074,0.016320681097237145,0.21253600719385574,-0.007185464807119976,-0.7079204583844749,0.13642659279778394,0.14123129312271093,-0.227280595478477,-3.8569096844396085,-0.6664853101011161,0.03790933733303247,0.04873824986434391,-0.009148094582842874,-0.016195488771279125
