AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
0.20765480759243296,0.1601456094986215,0.5775284250561694,0.13421093344759397,0.03118305162998203,-0.8126636515313624,-0.9348402053392311,-0.43751487735069927,-0.49988098073106657,-0.13331640429213953,-0.15394443134365618,0.014866310022789103,-0.03701977884528941,-0.15780097126401643
0.2144616740987238,0.12536050494182902,0.566452182480403,0.11668623293310931,-0.15627231612740367,0.7498214710965998,0.5000000000001542,0.0,-0.4375148774208097,0.3334179786953899,-0.1140785559002297,0.034463277562690464,-0.0009044311973890319,-0.11835475302517331
0.040841199045714524,0.045650620000369714,0.5189834323397877,0.08721549284257221,-0.0937871935253511,-0.1875743870552764,0.36951482033243316,-0.12497024515228562,-0.24994049036553329,0.7336211275018907,-0.13019482302484048,0.010135652504622145,-0.06411144793281641,-0.19725255560574087
-0.10893579504193443,0.025360228957721484,0.41455459252862115,0.06013517407896238,-0.31254463225480733,-0.1875743870552764,0.06515979469469695,0.0626041418938424,0.06260414189689574,0.0,-0.1870233199705159,-0.035142762647889264,-0.1507924089676495,-0.24093262858474482
0.14297012758135813,0.0905809200784863,0.4129696894827906,0.0696938258573795,-0.25005950965275475,0.8750297548416194,0.23902964066471205,0.5624851226005287,0.625089264476086,0.6000507871756106,-0.16751517461690316,-0.009461315035279213,-0.0803636982635389,-0.15216656381586482
0.3880821491543896,0.14710257521361086,0.5110709696089796,0.09677414462098934,0.0,0.0,-0.9348402053392311,-0.06260414184507046,0.4375148774208097,1.8004062976130015,-0.09117853231827683,0.04933216139288015,0.08216568285380704,-0.11130906066326827
0.265532621097217,0.08043572455603125,0.48733960766078854,0.08482810504493689,0.3124256129371048,0.8750297548416194,0.23902964066471205,0.0,0.06260414189689574,1.4002031488065008,-0.07675820430750516,0.04325025512862674,0.09661594859565778,-0.11835475302517331
0.29617000311283836,0.11666698864850758,0.5205683353856182,0.09040373245532024,-0.031302070947684536,0.5624851225791904,0.6738698460380252,-0.3749107355056288,0.25017852895217213,-0.06653123412899949,-0.07506226519300417,0.04325025512862674,0.12189187748534443,-0.08312629121784706
0.497017944196324,0.2543446882619062,0.6914546306439746,0.1334131151617732,-0.43751487741014045,-0.4375148774208097,-0.5869349230187813,0.4375148774482432,0.5001190192689334,0.13331640429213953,-0.0368955592239652,0.08041860399247273,0.17245749087368634,-0.05494888787530716
0.38127528264809873,0.19347903482628037,0.6518923169874645,0.1334131151617732,-0.2187574387294562,1.8750297548903914,-0.3261301539959027,1.6874553677528144,0.6876934063242098,0.8001523615788609,-0.040287437452305314,0.0628472226685281,0.04785231979618762,-0.09721767594055768
0.38127528264809873,0.13985521845597326,0.5727797421678501,0.1373961395304285,-0.12497024520410509,1.8750297548903914,0.021775128324547,0.37491073555440074,0.937633896738515,0.20010157440325038,-0.030958157144261277,0.060144725175300506,0.008126125164650238,-0.10144616457783717
0.5412690592271836,0.20072639158391795,0.6408221006596357,0.1469547913082241,0.03118305162998203,-0.12497024520715261,0.8043550257057464,0.37491073555440074,0.4375148774208097,0.0,-0.0021207314826044757,0.0777135326913172,0.06591343252308456,-0.09158326849240606
0.3778653666629537,0.17463480332044692,0.6028446900477215,0.11031582076744022,-0.031302070947684536,0.062366103310256875,-0.15226030799195964,0.9373958581549295,-0.9373958581518762,0.46673438293550024,-0.022475231213193538,0.060144725175300506,0.002706415786247976,-0.1310348528341305
0.12594647858097488,0.07753788579234473,0.46043843962340597,0.07925247763579661,-0.062485122602052544,1.0000000000487719,-1.0653253850069522,-0.3749107355056288,-1.0623661033590288,0.866937531742001,-0.06318746103359632,0.04122209510474208,-0.060500600947770204,-0.17470955971025312
0.1225495280571726,0.042752781235552255,0.39081720433372735,0.06252559540588964,0.34372768388478936,0.7498214710965998,0.06515979469469695,-0.18757438704612803,0.0,0.46673438293550024,-0.09287447143277781,0.01959696753990136,-0.0803636982635389,-0.22402404013850813
