AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
-0.070678670773291,-0.2093959039612973,0.1577153617100848,-1.0725933680246995,-2.048397849620717,0.3456511518570757,-0.347905282308646,-0.28586976238514167,0.9181392444643003,-0.5001190192933136,0.1184096332650165,0.2567894482719303,-0.32502044081744097,-0.03482602063357395
-0.07330083051668003,-0.16799279524033153,0.10178798890781851,-1.0515112705938494,-2.033504021336537,-0.4443817583643527,0.08693492298205803,-0.4286232541531573,0.5245082734970159,-0.0626041418938424,0.09480891274783967,0.2192750367061851,-0.17913366097172662,0.08337503693034488
-0.18848642558627948,-0.17754455973993372,0.0906008102827263,-1.0367934941826285,-1.914325025886717,-1.036953455571227,0.43484020532463197,-0.3810992200138938,-0.4590696221809754,-0.4375148774482432,0.06490947276302626,0.15976636020615995,-0.12926685598155618,0.12981777035412861
-0.2774903039907833,-0.19665415334965453,-0.019013091470303153,-1.0602624013647768,-2.048397849620717,-2.320827456492253,-1.130485179663294,-0.5238527117819094,0.0,-0.0626041418938424,0.05468229410346473,0.09249761039040218,-0.19390380067262333,0.0749338269431824
-0.3141407192491233,-0.2714975347356239,-0.04138744871699607,-1.0670243977634315,-2.040936750878811,-1.7282557592853784,-0.47822487165938204,-0.28586976238514167,0.19681548548364217,0.12497024515228562,0.075924740490444,0.022637242440238754,-0.14588677984427326,0.06437829483460229
-0.48429196701811966,-0.38773796022831486,-0.13310868092633887,-1.0546934311035088,-2.048397849620717,-0.888763516690174,0.21742010264535203,-1.047886812988374,-1.246081798296609,-0.3125446322471856,0.05232102343719564,-0.07955922783602001,-0.16251373710756845,-0.05383080197609977
-0.6308936280514797,-0.4514285194462815,-0.23601709175902813,-1.0765708792927204,-2.0111490943162638,-0.09873060646874555,0.04338466633475003,-1.1906403047563896,-1.311520449561475,0.3749107355056288,-0.017702038655921175,-0.14165459544128936,-0.3693449267198463,-0.23957761793088495
-0.6989601092715376,-0.5214929862753277,-0.26957862763255896,-1.1064041074944981,-2.040936750878811,-0.5431123648330982,0.391289948677324,-0.7620170506032323,-0.3279425538323088,0.3749107355056288,-0.06884392502832781,-0.19210738956039805,-0.5263163447410908,-0.3556723926201694
-0.8089013848584445,-0.6218138042715811,-0.32103283304803076,-1.1064041074944981,-2.3240045958131854,-2.567559943563245,-0.826130153968028,-1.5717395247702834,-0.8524508273293248,-0.7500595096466568,-0.08615191915062509,-0.2645544486158057,-0.5595561924679661,-0.4379942881140207
-0.7120409974159724,-0.6313655687699407,-0.23154392437397933,-1.0976529767235708,-2.122866991024178,-1.4318758815232722,-0.43484020532463197,-0.19045891529466927,-0.787012176064459,-0.24994049040211513,-0.0830055559531853,-0.20763246321900575,-0.5207740256533258,-0.3620073197343447
