AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
0.6374273838918453,0.6727656825043408,0.8252587544002689,1.1369691317984019,0.8518831993250351,1.6083559115911301,0.03338834583037527,0.37029200168366333,-0.14987621403203208,-0.4,0.0538051781343791,0.47271244079898145,0.6910027462702657,0.8300804677420611
0.6952929954511733,0.6943851469909106,0.8702909682052613,1.1709096113138469,0.29623360134992976,-0.3299956806726754,-0.06664973973649645,-0.5556495979911651,-0.5499904779934596,-0.6857453754080522,0.04890497571361621,0.4358787173397671,0.6802671427142147,0.8046923089794604
0.7350799078496867,0.732638866893712,0.9055397303592562,1.1975744929353391,0.4443504020248947,-0.7011426552092583,0.20007617113374343,0.2962336013584917,0.500095219987366,0.1428726877151736,0.03498747514539858,0.34447247342875914,0.6426823058851644,0.7148481303831822
0.8092197922155632,0.8540511949919923,0.9721074688301512,1.2678837289273512,0.33333333334296755,0.0,-0.3332486987345048,0.0,0.700057131961204,-0.3428726876928786,0.0438084367242734,0.4399730852457399,0.6727501753484048,0.820313502475816
0.8544268708010702,0.9555100179258363,0.9858132494198844,1.3163661712393966,-0.44449146565903647,-0.3299956806726754,-1.0666497397364965,-1.7408661306356183,-0.0498952580060936,-0.6857453754080522,0.06242905661772049,0.5832188070733856,0.7221462209655178,0.9765700694192667
0.8164512718796069,0.8573767791869303,1.0504198234221755,1.2775783707930126,1.036958668358896,0.4536066281909359,0.8667005205270071,0.18521653264445326,-0.6998666920254916,-0.31425462459194775,0.056745000976238975,0.553207298158539,0.6566406353839347,0.9687520340082812
0.7206100613988156,0.6777572260188165,1.0034339020469383,1.0884866894882483,1.036958668358896,0.12376801350916118,-0.03326139390612118,1.2221752010333202,-1.0999809559869191,-0.5428726877151736,0.04067227731383359,0.4495231464285026,0.5589241493825582,0.8808642239331185
0.7423113875151415,0.704368234019862,0.948610779694117,1.1078759732157877,0.4814501339890298,-0.24737896102742174,0.10003808556687172,0.8518831993496568,-0.0498952580060936,-0.5428726877151736,0.04929690232412848,0.4768068087049543,0.5932862602680513,0.9394585768708296
0.8381525979959328,0.7975035947975591,0.9955967010693542,1.265455451966229,0.4814501339890298,0.12376801350916118,1.066649739788519,0.3333333333526018,1.0500856979808255,-0.48574537540805224,0.06458577276550934,0.5586629914342642,0.6727501753484048,0.9902348943975552
0.7061471020707283,0.6927255221155103,0.9349049991059116,1.16849056734403,0.29623360134992976,-0.24737896102742174,-0.6332360035628884,-0.5926082663222266,-0.29994286799977654,-0.48574537540805224,0.05458903135540363,0.46862326879189875,0.598656106923154,0.7988306420865422
