AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
0.5015909480189045,0.3167108634803386,0.646487354476551,0.4085794386318325,0.26922513549547106,-0.26097035932658796,-0.14689541911126683,-0.3635734072022161,-0.14800188056231525,-0.4242843951985226,0.419842100502501,0.15439080112499065,0.35464483890620346,0.6307434624498371
0.38095698696996033,0.2681167051198802,0.557840018939628,0.33623379174289314,0.9998535227922118,-0.08710051332854396,0.18337468115391817,-0.4546398891966759,-1.283685942591547,0.3333333333333333,0.32824230207635824,0.11048413852171647,0.24041274469376955,0.516642271883792
0.3259277171545448,0.24633421726938304,0.5189224799016798,0.34160104283789766,0.6537278453448685,-0.26097035932658796,0.47702575213194254,-0.3635734072022161,-0.5431123648279617,1.1819021237303786,0.28413510614986,0.031161916269545765,0.13981109592287985,0.44849179882555534
0.2984171125129059,0.22790239045709249,0.477839195463183,0.3255196973517244,-0.8845759484682973,0.26080476901403,-0.1101366225223228,-1.0908933517828177,0.8889515749991046,0.4242843951985226,0.28413510614986,-0.05240585745870847,0.09377668538024297,0.36291590590225814
0.038102147124027375,0.03184085317400192,0.28108575487120635,0.19156290576385474,0.11527757435392634,1.3043550256274101,0.330270100265185,0.18178670360110805,0.04945933241183979,-0.3333333333333333,0.07887868098288846,-0.20821274150979624,-0.11764782279838075,0.15055152329139623
-0.23280436075054267,-0.14913951833500477,0.11027185045728952,0.017412954358926716,-0.730774864504529,-0.956615333631322,-0.4404067227875078,0.6819598338127503,-0.5431123648279617,0.3939289012121936,-0.06191934462661531,-0.32860946051305695,-0.26257601781826867,0.0
-0.08253987445705441,-0.07541221108584258,0.21837795551234304,0.127257931618002,-0.26922513549547106,-1.391289948643396,0.7339180264637487,0.6364265927977839,1.2346027268529112,0.8485687903970452,0.017812148698793308,-0.27478752012826146,-0.1295833915061191,0.08874469979391936
0.17989501153472934,0.03184085317400192,0.2681077520096308,0.2371131127754521,1.1538010839337567,-0.26097035932658796,0.29351130367624095,-0.5908933517828177,1.0864127879732597,-0.45463988918485165,0.055129149383614885,-0.1614739130554432,-0.034098841833568004,0.19968311931380459
0.23281242128268032,0.09216551627295283,0.296221268360785,0.274612443145588,-0.5769737806007842,-0.391289948677324,-1.1377057199640959,-0.5,-1.0862247296559233,-0.7273776546629732,0.04325438358530184,-0.14022457726522103,-0.04433304003024514,0.20602073305010216
0.3894205483173059,0.2697952267437529,0.477839195463183,0.4460889729003432,-0.5000732386189,0.08693492298205803,1.0274293301399897,1.9546398891966759,-0.6911142453902769,-0.2121421975992613,0.13486064271034723,-0.06657208131848814,0.03239747132250676,0.3122029243555331
