0,1,2,3,4,5,6,7,8,9,10,11,12,13
-2.922812642327015,0.0965142695984505,-2.07143490783379,0.7149437281064243,0.4230262194292276,0.4737369687044014,-0.6429542981640975,-1.8999619144357305,0.0,-1.0,-2.9154428782092414,-2.988854232052768,-2.399099398409453,-2.701307845612717
-3.039574524547238,-0.0099872940833358,-1.906837146864743,0.7592954212309976,0.1154240515617144,0.6844426623486586,0.1784548422198041,-0.5665862638116543,0.4117383513003788,0.8947684906611215,-2.883946650950862,-2.978710829995092,-2.4829625742708723,-2.765481022411781
-2.7759188928427028,0.1530793628661547,-1.9037323098225127,0.8088743136818423,0.0385235095798302,0.2107056936442571,0.0,-0.3332486987518478,-0.1176075268587711,2.578873521653821,-2.838757205499091,-2.9280015450740056,-2.4604988671178303,-2.554631286455659
-2.354072751136636,0.4692253826818,-1.8043538686304887,0.8323569600746786,0.6153508129728263,0.5789895749799518,-1.1428182807399347,-1.2332106131875782,-0.5293458781132515,1.21046301859562,-2.7565926808686254,-2.751531070447683,-2.319727823255004,-2.3193354573047062
-2.369135098492928,0.3793650843939182,-1.599381398184848,0.8114879133429417,0.4615497290090579,1.1054530873687067,-0.7143634385201306,0.0333883458034955,-0.8823924730953303,-0.947284024876297,-2.674430763975355,-2.593315629377627,-2.2972641161019616,-2.30099943263111
-2.6290251433583904,0.0598984160378744,-1.7142899385554595,0.6914610817115516,-0.9614764904201698,-0.6315156375711489,-0.8929542981362288,0.0333883458034955,-1.0,-1.26317899380146,-2.7114032354168542,-2.672423349912655,-2.3826273440083283,-2.469067050723574
-2.6666881843035646,-0.0732063586616087,-1.7453501369102111,0.6888474820484161,0.5769737805707723,0.3159582999198075,0.8928182807399347,0.3667639964275715,0.1765232974910394,-0.0527159751647714,-2.7661787159254785,-2.7819574139362726,-2.399099398409453,-2.52407512474198
-2.350299991748997,0.0099872940833358,-1.614911497361012,0.6810265583456832,1.230701625915641,1.526663993564065,1.2142274211238364,0.8667005204784518,0.9410842294136302,0.3156945279344985,-2.7168820873361006,-2.6054869393099502,-2.2912753151597243,-2.4110097615556403
-2.094182706271173,0.1131428607625833,-1.5434825035068,0.6105686815228188,-0.9229529808403396,0.1052526062344736,-0.6785908596160983,0.2333375650337951,0.3528225806681105,-0.210463018677757,-2.625131527650919,-2.3823629955118366,-2.22388419369943,-2.3285005600853648
-2.214710175330469,0.0066539713131655,-1.5434825035068,0.6523167126265755,-0.4615497290090579,0.2632317561943774,0.25,-0.0666497397607741,0.7058691756501894,-0.26317899380146,-2.61828361468616,-2.4614707160468647,-2.2688116080066822,-2.3132253887858574
-2.214710175330469,-0.0199619139343029,-1.5869620500231998,0.7279918511333922,1.1538010839637685,0.8422213311743293,0.2856365614798694,-1.0666497397607742,0.3528225806681105,0.0527159751237029,-2.6689519120561087,-2.4797257496031317,-2.157990272475571,-2.2184960502731146
-1.984951997732036,0.246260309694435,-1.4254691260939587,0.8140915753637584,1.9614764904201696,1.473937449879711,0.1070457018637711,-0.5665862638116543,-0.47065412184085,0.420926037273377,-2.6689519120561087,-2.282968470863041,-2.01871928065886,-2.004591280055183
-2.131845747216348,0.0831936527449445,-1.5279583183053451,0.7071128667613724,0.6922513549246987,0.3159582999198075,-0.3929542981362288,-0.9666116541965044,-0.1176075268587711,0.5788735217359585,-2.7086651133258286,-2.2768847472375144,-2.1594903245205184,-2.093210550046692
