0,1,2,3,4,5,6,7,8,9,10,11,12,13
-1.8003952073025489,-0.5890222147575489,-1.69255016529726,-0.0756652008644977,0.6538743225526565,-0.5789895749799518,0.0356365614798694,0.3667639964275715,-0.6469534050179212,-0.63158949690073,-1.510444631911706,-1.2971657573285882,-1.027330320870662,-1.2314755815462226
-2.0489813191022264,-1.1048253966211206,-1.959631204502985,-0.2974534794163576,1.1923245935435989,0.4212109061542812,-0.0357725789040323,0.7334010409829149,0.2352150538093393,1.4209260372323085,-1.5570031384100584,-1.5040625754435002,-1.097715842801491,-1.4881624696278115
-2.1845783080663805,-1.4176380936665955,-2.1211241284298024,-0.4748801272013251,0.8845759484382856,-0.5789895749799518,-1.3928182807399347,-0.8333121746749563,0.0,1.94728402479416,-1.5830205137502602,-1.755584954857138,-1.1681013647334886,-1.68984710280566
-1.7438898870678168,-1.0182984211060058,-1.7360297118136596,-0.3078880027822261,0.8845759484382856,0.4212109061542812,0.0356365614798694,-0.1999492192563109,0.2941308243957091,0.3684105030582014,-1.5118136929572188,-1.5730268939224357,-1.081240936590686,-1.3537118666231156
-1.6083000706492894,-0.9783745932348028,-1.6832356541778413,-0.3626841569149869,-0.4999267614111118,0.7369687249398557,0.1070457018637711,-0.1332994795215482,-0.2352150537175423,0.2104630185956199,-1.5008585968559214,-1.4208990391591767,-1.0303247213423647,-1.213145375984906
-1.8681901155118128,-1.2845333189671124,-1.7298200377340471,-0.576641574121795,-0.269225135495471,-0.5262630312955985,0.1784548422198041,-0.0666497397607741,-0.7058691756042909,1.3156945279344985,-1.420063133272037,-1.410755637103084,-0.96293359988207,-1.240646503439161
-1.8455894219258693,-1.2978412615908466,-1.590066887063006,-0.6862338823873165,0.7307748645345408,-0.5789895749799518,0.0,0.3001142566928088,-0.5293458781132515,0.47364201239708,-1.1708340450278787,-1.2505122881567974,-0.7532770861333619,-1.109250934691505
-1.4953037752681393,-1.2046603147625663,-1.5000029569904003,-0.7723435442600017,-0.0769005419818842,0.0,-1.0357725789040324,0.0333883458034955,-0.3530465949820788,-0.73682100619854,-0.8914777905697847,-0.9421969001997128,-0.5091735597289453,-0.96868444405568
-1.1789227552621373,-1.287853967507511,-1.2981412375592751,-0.8897567762282562,0.1923245935435986,0.3159582999198075,0.6428182807399347,1.166687825273021,0.2941308243957091,-0.1052315093388785,-0.6422460945905681,-0.674443532423185,-0.3189806490422155,-0.6722704723650886
-1.242944904083762,-1.5108190404948758,-1.2888208124627238,-1.2002583786736178,0.4999267614111118,-0.6315156375711489,0.7856365614798694,0.4334137361623343,0.0586917563182999,0.84205251549635,-0.4587501906913895,-0.5811365940811861,-0.1482598968488426,-0.5286431283527898
-1.3145125716806647,-1.8103174577991337,-1.3167702598029596,-1.4611910263084178,0.9230994580481277,-0.1577786688256707,0.3570457018359024,0.133426431367765,-0.1765232974910394,0.94728402479416,-0.2492290882446976,-0.4716063927388396,0.0164720544011245,-0.620317432606108
-1.1676188221963524,-2.043263487754949,-1.2888208124627238,-1.6203522893824651,1.4999267614111118,0.5789895749799518,0.3928182807399347,1.0333883458034956,0.8821684588272605,0.47364201239708,0.0041071831370677,-0.2748491139987492,0.1677263517228387,-0.4644815897806711
-1.1789227552621373,-2.149758714321849,-1.3913100046741105,-1.9125885071169064,0.2307016258856289,-0.7369687249398557,-0.7143634385201306,-0.5333248698803871,1.3528225806681105,-0.52635798760292,0.1492641622842924,-0.1713987735990748,0.2935253932294882,-0.1283463535981268
-1.039560179455971,-2.2529142810036937,-1.3354111099960624,-2.097846016244889,0.1538010839337565,-0.4210104250200481,0.1784548422198041,-0.8333121746749563,0.9410842294136302,-1.052515534174107,0.3040071764873018,-0.0841794215638729,0.4627460933767451,0.1864094618783411
-0.7796701345934479,-2.479206339646343,-1.223601492690548,-2.230920970905284,0.6153508129728263,-1.05272654372543,-0.3571817192600653,-1.09991113366603,0.2941308243957091,-0.4211264782640415,0.5272188893912586,0.0963468688133278,0.6424557506034188,0.2658519908622472
-0.768366201527663,-2.7188063409127263,-1.1118037033344517,-2.403130357006299,0.0385235095798302,-1.5791900561552616,-1.25,-0.7665354830679654,0.2941308243957091,1.157747043471917,0.7038668803267466,0.2464506783832102,0.7712491925817712,0.3055848935835296
-0.8286299360558415,-2.805333316430438,-1.062114482736016,-2.5075054035899047,0.0,-0.3157578187855744,0.4642274210959677,1.4666751300936016,0.7058691756501894,0.8947684906611215,0.8161611789040686,0.2991840084976733,0.8416318627029198,0.4033692663533124
-0.8549962164808577,-2.815314273398888,-1.1242230514936766,-2.604044620006281,-0.1538010839337565,-0.5789895749799518,0.1784548422198041,0.933350260239226,0.0586917563182999,-0.73682100619854,0.9174925581749186,0.374235913281823,0.8910537295268228,0.2872430497976529
-0.9717652712467074,-2.8985079261438327,-1.062114482736016,-2.6901542818789657,-0.1538010839337565,-0.052526062591197,0.571409140356033,0.066776691606991,0.6469534050179212,-0.73682100619854,1.0202008216975245,0.3681560523391509,0.962936451692919,0.1925195303971902
