0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.0569376136117653,0.942595897355422,-0.4278380368102462,1.3324401816730873,0.3047121558305964,-1.1815821360003569,-0.8388008355066195,0.5385291532376209,-0.1999619120206599,1.1470818863988448,-1.3008381642289877,-1.8273966227687268,-1.1985489996028036,-1.4277771337666496
-0.158688049606933,0.8879217536692418,-0.3737128834359586,1.3484357159147964,0.1905176479222807,-0.4090358317215943,-1.322644059470826,0.1154409610313507,0.3001333079472,0.5000560098519964,-1.2893696022132135,-1.7956152130875829,-1.207261084683467,-1.3657944378312734
-0.1611148533301625,0.758891107744772,-0.2963926380381134,1.3590926391109082,1.1429607864327738,-0.363510472557168,-0.3548347462877935,0.0,-0.2500476099644202,-0.3528621037491589,-1.2511362085122752,-1.7353413491184608,-1.1956458928644302,-1.1798505653876028
-0.1683860371121008,0.6495428203724114,-0.4510331288338038,1.172545735962041,0.1905176479222807,-0.9544746407646404,-0.903305074344826,-0.884705537635153,-0.2500476099644202,0.1765430715785721,-1.2320213317801272,-1.6936993339659074,-1.1201485284711965,-1.2019896512861743
-0.3331318686402941,0.5773686194225103,-0.4587680981589649,1.0792824338372289,0.2285341168878123,0.7271940453570968,0.8064872834602065,-0.3076472311749194,0.7501428299712996,0.4117844740627103,-1.2721640290120713,-1.7430127958310175,-1.1288578486874492,-1.3414465017783126
-0.5293800116279387,0.5008214865041682,-0.4381447852765142,1.0499606708766092,0.8000870606249246,-0.0453522589216657,0.2580169554031739,-0.5769118077937299,-0.2999428680504996,-0.1469698666948519,-1.3142196700124091,-1.8328768238203053,-1.2058095313142805,-1.4432728077487662
-0.7038146032697683,0.3630449766445234,-0.621133742331913,0.9860089822627952,0.7619254906179421,-1.45438809064326,-1.612974566920413,-1.2308819220627014,-0.7499523900355798,-0.2940517531166485,-1.358186434662074,-1.8756165487041907,-1.2551734053299344,-1.5628078532233658
-0.7619656187422117,0.2690061158575378,-0.6726871165650936,0.9353733729161908,0.6857474516751579,0.5000865501213803,-0.7742965966432391,-0.0383826545561089,0.5501809179116203,0.7647585974929101,-1.362964243786137,-1.840548270532862,-1.2609823836722245,-1.5782993118430244
-0.6698947154748378,0.4089732563972352,-0.5231999999995205,0.9486996016330218,0.2285341168878123,-0.4999134498786197,-1.064627104067652,-0.3461763843975322,0.4001142639380202,1.0294611851338238,-1.2836344111461662,-1.7539731979350297,-1.176772934198327,-1.4742599403539962
-0.6844370830387144,0.4570838374349222,-0.4690748466272442,1.015320595771714,1.5238509812358842,-1.22710749520025,0.1935127165649674,-0.6923527688250806,0.0,0.4705948246722689,-1.2740769727797192,-1.7441084186610791,-1.131763720290233,-1.4499120043010354
