0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.5725064910850396,-0.2309970156450299,-0.8044924816156361,-0.1230381424058766,0.0476104108009823,1.1200487507617307,0.0714091403560329,0.6798172124954762,0.3888301248233201,-0.4063318257702496,-0.3610250708569771,-0.3363559295421018,-0.7490902120715214,-0.6169656836052292
-0.5348462461672023,-0.3063815206100631,-0.7842165791332576,-0.2078902507009148,-0.4761947946087992,0.3200792200034195,-0.357181719287934,0.0799695353982272,-0.7776602496466402,-1.656272316074821,-0.4852483060126601,-0.1780652453767355,-0.8147393978460312,-0.5239339462156257
-0.8863833063161642,-0.678414239707767,-0.8219860405851961,-0.3589345010618271,0.1666817810657644,0.1599634369599163,0.6784548422198041,0.1599390708276641,-1.333192299584637,-0.2812425613002643,-0.7631996427954806,-0.3610851204115328,-1.014592720585382,-0.8139495504973735
-1.242941094900113,-0.8559197442110922,-0.867309091487319,-0.3759010446543902,-0.0952208216391263,-1.2000304692104744,-0.428590859643967,-0.0400609291848197,-0.444467950062003,0.6874553677528144,-1.0349412963152895,-0.6776539294795251,-1.2246578919593805,-1.3994513753377522
-1.4262407176290337,-0.9556143628789427,-0.8923562399067531,-0.452273112876067,-0.5476557540725991,-1.079981718448744,-0.9642274211238364,-0.2400609291660939,0.0,-0.1249702452010575,-1.402953739338109,-1.0272033658827768,-1.4507714446039324,-1.856357246872176
-1.5668545853575309,-1.1185337991620954,-0.8975249634887629,-0.5999143593511633,0.4048245216324905,0.680073126142596,0.5,-0.4399086062383752,-0.2221281997086431,-0.2812425613002643,-1.5970536531415185,-1.1541618261174105,-1.6287454093907974,-2.012311491681293
-1.619586578873567,-1.1428531738577627,-0.8776465386510284,-0.6745865414917231,0.190532329728582,0.4399756246191347,-0.357181719287934,-1.5998476770660393,-0.1667019251146769,-0.093787193523064,-1.4573032528390035,-0.9084900624826012,-1.618533560757288,-2.07249869096023
-1.381044598411117,-0.97020969209576,-0.8259615741324552,-0.5897312014731028,-0.4285843838078169,1.4399756246191346,0.821409140356033,-0.399999999993758,0.7220224243646123,-0.0313020709469212,-1.3517120244604466,-0.5655373795092813,-1.4347258413103656,-1.8043759720106984
-1.0219716639640353,-0.7659491710258866,-0.7778554226173156,-0.5099722879782237,-0.5952661648735814,1.0799817184799585,1.071409140356033,0.0799695353982272,0.9997884493552832,0.8437276838520212,-1.3051275720294366,-0.2374266068003508,-1.192566685372247,-1.257184091447662
-0.5875686763919592,-0.5981677120014114,-0.7134481450665482,-0.4234202936020685,-0.0952208216391263,-1.2000304692104744,0.0356365614520006,0.0399086062446171,0.1667019251146769,0.4375148773994712,-1.0892878528244578,0.1962133818972337,-1.0598154311147476,-0.7510218329676529
0.118011026475859,-0.2455923448618471,-0.6279692526436058,-0.2197700629378344,0.4285843837706553,-0.5199573430678786,1.571409140356033,0.9998476770597974,-0.2777660249473261,-0.1562723161235928,-0.8641336087285968,0.578730886370431,-0.9066404795902292,-0.0560868421253011
0.7783946101277203,0.2042605210698735,-0.5973559029972075,-0.0636390812212786,-0.1904416432410909,-0.400060938420949,0.9284548421919354,0.119878141674054,-0.555532049937997,0.5936681742297504,-0.724380251433144,0.7419636409324054,-0.5784112185887065,0.6470592832447172
1.0219621006707966,0.4911846897217968,-0.576682522870185,0.0568524637845183,0.190532329728582,-0.680073126142596,0.2856365614798694,-0.1999999999812742,-0.2777660249473261,0.0936681742297503,-0.5380424417066814,0.8722220477892041,-0.3712629245453056,0.8522542846645281
0.8713019944247267,0.5471118427286902,-0.5397080167078447,0.0840053969760755,0.4285843837706553,-1.2800121876592183,-0.178590859643967,-0.5599390708214222,0.444467950062003,-1.3125446321984136,-0.5302773806380081,0.9497127068366338,-0.5040169567797916,0.5376156970223297
0.4946612920969122,0.2455923448618471,-0.5675382657406058,-0.1094649075323558,-0.5000453432716168,-1.3599939061391766,-0.8571817192879341,-1.3998476770535555,0.499894224699314,-0.8750297547989424,-0.9402199706369112,0.5704920091686297,-0.8103613038725789,0.0095813936530681
