0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.7307103331281153,-0.7254603122272023,-0.1645977609690472,0.166992124419099,0.269225135495471,0.8949478748997595,0.3214091403839017,-0.2665989589910738,-0.7647849461906606,-0.63158949690073,-0.0753192194002351,-0.2160281975759062,-0.0883547765672207,-0.427809540433478
-0.6252452114280505,-0.5890222147575489,-0.1055881152764837,0.1983056321590234,1.3076021678675132,1.3159582999198076,-0.3214091403839017,-0.0666497397607741,0.1765232974910394,-0.1579474844625814,-0.0835335856754489,-0.1044662256776409,-0.0269553078588434,-0.2658519908622472
-0.6403075587872816,-0.7354476063105381,-0.2515568540018466,0.0808924001887328,2.1921781163358105,-0.3157578187855744,-0.8929542981362288,-1.1999492192302996,0.8821684588272605,-0.4736420124381485,-0.1684362323969401,-0.1389445222358376,-0.0209665069177749,-0.3300251676636952
-0.6327763851091356,-0.8818603236337554,-0.385094416618566,0.0026135996631356,0.8845759484382856,-0.9474739374909564,-0.428590859643967,-1.333248698751848,0.52934587815915,-0.26317899380146,-0.1917180933811745,-0.2079165660773152,-0.0554106677649715,-0.4583598830348773
-0.335216126752872,-0.6655618961919247,-0.1490676617928833,0.1748229857641508,-0.3461256774473434,0.5264635123887548,0.4998639826037058,-0.1332994795215482,0.5880376344315514,0.420926037273377,-0.0931196207312336,-0.0801236058129946,0.0,-0.2322407948891433
-0.1129962953782108,-0.4625587371388627,-0.1242289654695864,0.213967354849127,-0.1923245935435986,-0.1577786688256707,-1.0357725789040324,-1.0666497397607742,0.2352150538093393,0.1052315092978099,-0.0753192194002351,-0.0334701366427866,0.0134776539305903,-0.1466765591570587
-0.3502928192062959,-0.6921777814393932,-0.2142869815674828,0.166992124419099,1.1538010839637685,-0.5789895749799518,0.0356365614798694,-0.6332360035464172,-0.2352150537175423,-0.3684105031403385,-0.1465260401932766,-0.1855979914060457,-0.0628995207533247,-0.3239150991424615
-0.3502928192062959,-0.7820254054949064,-0.1055881152764837,0.1774365854272864,0.8460524388584553,-0.4210104250200481,1.2142274211238364,-0.1665608734268042,0.0586917563182999,-0.3684105031403385,-0.1177679350259226,-0.1815421756551674,-0.0584050682366744,-0.2780721279047146
-0.018835106743931,-0.4425968232045597,0.0062096740796124,0.2217882785518598,-0.1154240515617144,0.2107056936442571,0.5356365614798694,0.066776691606991,0.0,0.1579474844625814,-0.087643376548114,-0.0618685722567283,-0.0284553599049595,-0.0947235193980781
-0.0904027743408336,-0.3527491991464496,-0.0776386679362479,0.2322327395580111,-0.0769005419818842,0.3684843624288511,0.4998639826037058,0.933350260239226,-0.7647849461906606,0.1579474844625814,-0.1793887207631794,-0.0841794215638729,-0.0554106677649715,-0.155847481049997
-0.4293916604784054,-0.6821904873560574,-0.2515568540018466,0.1095923082655215,-0.5384502709909421,-1.1579791499599037,-0.428590859643967,-0.666624349375924,-1.0,-0.8420525155374186,-0.2327951402252224,-0.2018289797705181,-0.1063268830132927,-0.4033576281287522
-0.357823992884442,-0.702165075522729,-0.1211182144526475,0.1095923082655215,0.9230994580481277,0.5789895749799518,0.0714091403560329,-0.3998984385126219,0.2941308243957091,-0.5788735217359585,-0.1451543714127057,-0.1348887064849593,-0.0898548286121681,-0.3544654417438608
-0.0489741465565861,-0.3261206396666125,0.0248386963232968,0.1930883704750711,1.999853522822224,1.0529270248596632,0.3928182807399347,0.7666624349141822,1.2352150538093394,0.47364201239708,-0.0766856727117584,0.0070957462206243,-0.0284553599049595,-0.1008335879193118
-0.1129962953782108,-0.2395936641514977,-0.040380623453726,0.2478845246078319,0.8845759484382856,-1.5791900561552616,-0.75,-0.4999365240768915,0.2941308243957091,0.6315894968596615,-0.1081818999701379,-0.0152151030865202,0.0089889050333006,-0.0519414015320358
-0.143135335190866,-0.3826984071640884,-0.0558988946804715,0.2974634170566403,0.9614764904201698,-0.8422213312154061,-0.1071817192600652,-0.666624349375924,-1.117607526858771,0.47364201239708,-0.1150298129348971,-0.0314383660868678,0.0509162152494898,-0.0855642357320845
-0.0677949082092636,-0.3926730270176524,-0.0962795181293507,0.2426672629259157,0.9230994580481277,-0.5262630312955985,-0.6785908596160983,-0.9332233083669976,-0.6469534050179212,0.3684105030582014,-0.1027056557870183,0.0050717010288305,0.0509162152494898,-0.055002254906125
0.0,-0.2562349295479991,0.065219319772176,0.328766987156282,1.038377032402054,-1.0,0.0356365614798694,0.0,0.7058691756501894,0.3156945279344985,-0.1054437778780438,-0.0253585051426128,-0.0014943484244181,0.0855642357320845
0.2523588711843771,-0.02329523670707,0.1863375342248236,0.4357556333989507,0.4999267614111118,-0.1052526062755504,0.999863982603706,1.2667259108372906,-0.2941308243498106,0.6841050310337685,-0.116401481715468,0.0192709188342185,0.0089889050333006,0.2078005208089776
0.448212422131083,0.166387305489889,0.1055881152740602,0.4122630493637954,0.1923245935435986,-0.6315156375711489,-1.0,0.3333756505980648,-1.4704301075268815,0.1579474844625814,-0.1287256388622782,0.1551677852345879,0.0793715751544493,0.2383508634103769
0.2787251516093934,0.08984762405811,0.1521665848555569,0.4722764651805085,1.8460524388584556,-0.3157578187855744,0.0356365614798694,0.3333756505980648,0.8234767025089605,-1.1052315093388785,-0.1561120752490613,0.1166336729270957,0.0359442128944813,0.220020657851445
-0.0113039330657849,-0.0366031793308043,0.0279494473378123,0.4122630493637954,0.9614764904201698,0.0527265436843533,1.2142274211238364,0.0333883458034955,0.9410842294136302,-1.157747043471917,-0.2464909661526035,-0.09026700787067,-0.1153100844272327,-0.0519414015320358
-0.018835106743931,0.0332825307904058,-0.0341591214198482,0.3548632332102179,0.4615497290090579,0.0527265436843533,0.7856365614798694,-0.0332613939572786,-0.2352150537175423,-0.26317899380146,-0.3149596648535508,-0.1612630969055243,-0.1587431503088987,-0.2658519908622472
