0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.6829999293150166,-0.6329438838727283,-0.5892438266565722,-1.572564599004403,0.1482578643091066,-0.4800426569009071,1.0,1.0769005419495643,0.2998857578260558,-0.0666497397625077,2.336578045654306,1.395443318841583,1.3005741181094002,0.4718805769592162
-0.9799505195467616,-0.8215977840955937,-0.7301312798421296,-1.8082764442213632,-0.3333333333429675,-0.8400365630400837,-0.1722915298729283,0.5000732386038919,1.0997715156130998,1.3998984384970126,2.307452669722461,1.3140775540697112,1.259426810459061,0.3770643935415905
-0.9918258287996308,-0.8462039090723992,-0.760592843960405,-1.8856679641152445,-0.7407250670089662,0.1599634369599163,-0.3103086014268896,0.5000732386038919,-0.249999999980494,0.5665862638003807,2.3754159887581063,1.3222153701222046,1.3600026696399574,0.5137794201001215
-1.0927885770868493,-1.0895473431013525,-0.9014802971474482,-2.1002699859975587,-0.6295669346928974,0.319926873857404,1.0,1.3077486450660651,-0.4499238385572059,-0.733401041028003,2.2670000739526044,1.1236786895212734,1.2899071573964132,0.4410170274402181
-1.256124973493995,-1.4039600970505155,-1.0575949068775656,-2.4520758104590774,-0.5926082663050987,-1.480042656900907,-0.1722915298729283,-0.3076021678582815,0.7998857577870438,-0.1666878253293794,2.275091825666493,1.0813657647721948,1.2960009053549002,0.3131201578868693
-1.178912843714832,-1.3656920017072227,-0.990961594935876,-2.4028217891415724,1.222316264603235,-1.400060938420949,0.3448456993000083,-0.5384502709747823,0.2998857578260558,0.2333375650658758,2.5695933786905623,1.336860959866588,1.565715993620847,0.4961431060897571
-0.9918258287996308,-1.2289785802802389,-1.0042889824271295,-2.237473788579509,0.7778247989731013,-0.8001218769043267,0.3448456993000083,-0.5384502709747823,-0.9998095963637558,-1.0666497397625077,2.776712641127085,1.5109841923074998,1.7881900262732109,0.668139158914644
-1.0037124478719943,-1.360214717859013,-1.2213267203967697,-2.4098561637870395,-0.7036253350159285,-0.5201096891826796,-0.4827314510768938,-0.8075289292543896,0.050076161481806,-1.3333756506327477,2.7233120100573625,1.382427771460342,1.7577154829059385,0.5556782632427475
-1.152187742987867,-1.4641165016187114,-1.2689224611435528,-2.5646526023822758,0.6668077302911742,0.7999695307895255,0.3103086014537959,0.6153508129543586,1.1498476770949058,-0.1666878253293794,2.707134669427909,1.2636268132681394,1.6647597104575962,0.4454261059436696
-1.2264253905458034,-1.4012318682125118,-1.2365575024559072,-2.5611354150609147,0.5926082663050987,1.2000304692416888,-0.6895600787691283,0.6153508129543586,0.5498857578065499,-0.3667639964631228,2.7492019178612965,1.2733946716837754,1.6327588283162566,0.4189632366842165
