0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.6845316622683248,0.3250361890819467,0.7859443211911232,-0.0174039559464546,0.7931442080726233,-0.9109284259902626,0.7999238288662566,0.192206270149338,0.0476967718702707,-1.030236583958096,0.6859242283616154,0.5358947303566847,0.8570519777424248,0.8404433741317643
0.6412316245767562,0.2044591604142622,0.6650341185960322,-0.0715643301775906,-0.241397425774175,-1.901048344536156,0.1332994794729929,-1.0001464986965245,-0.5237577076337844,-1.242354298877124,0.5925000848563295,0.4479274172438149,0.8320298492884768,0.7219615800579784
0.8350452318130418,0.3215420708483242,0.730389975698074,0.0522266013485258,0.1724454951586259,0.1979033109585941,-0.0333883458303752,-1.077058306507571,-1.2379397895432471,0.3029428736141396,0.6379831995723788,0.5096042760986956,0.8958408037967313,0.8451845712539532
0.9154573438874232,0.4770669373230377,0.9003264058948902,0.1914950826915721,-0.0689519306424589,0.4751489554265027,0.0332613939061211,-0.8463228831344637,-1.095212187100681,-0.2424697056979474,0.7301807269104182,0.5985843897780311,0.9671569672769216,0.898896077230215
0.9010239979896972,0.5137651619768251,0.9656822629982068,0.1876201701717711,-1.0345416338467983,-1.1089825778716345,0.0999111336686289,0.3461763844079231,-0.5237577076337844,-0.5454125793357328,0.7990163661968496,0.6208274927216993,1.0447298541730003,0.8957372847306784
1.0453574569669557,0.5923994609076139,0.9803876420049144,0.1992301742234944,0.0689519306693686,-0.6733539482615581,1.4666751301317518,2.2694110753534336,-0.1427276024425663,-0.2121177149426739,0.8948984237753226,0.657230548838177,1.2148860459109825,1.0521306055397406
1.1010255685395656,0.7094823713416759,0.991825850476566,0.2533905484546304,0.3448909903172519,-0.3564371370544453,0.36663704456488,0.4614708467762308,-0.1904243742756788,-0.7575302942784068,1.0141376876647907,0.7290200095507573,1.3675300833804631,1.1390184578773233
1.016490765171504,0.7164706078102846,1.0163389642761538,0.3249585620087568,0.5172051484516498,0.4751489554265027,0.0999111336686289,0.0,-0.2856365614506765,-0.2424697056979474,1.0497844643455594,0.7573283630378044,1.3537681509916624,1.067930584781959
0.9443240356828748,0.5958935791412364,0.9771204714685836,0.2611256399865527,0.2068557919811962,0.3564371370544453,-0.1666878253293794,0.5000000000300162,-0.4760609357635136,1.151413733384835,0.9993855214821764,0.7138511067638134,1.29121044725199,0.9889427220661016
0.7876225028261838,0.4526014542196036,0.9003264058948902,0.1218571586435064,-0.2068557919542865,-0.5544912889358172,-0.3333756506587589,0.5000000000300162,0.2858179180162202,0.7271783034994874,0.9280872863809854,0.6117276914312545,1.2211427693278472,0.8799373054896928
0.6432968965950496,0.3180412971493527,0.8006497001991058,0.0309514162588195,0.586288416091427,0.3167659702843352,0.9666116541696248,1.1538236156220931,0.3333333333581055,-0.1212925562712082,0.7719746296454207,0.5197168779556062,1.042228117849347,0.7725142935347036
0.6968997361477572,0.2463952346885363,0.6879043123541729,-0.0870418799960298,-0.0345416338198886,-0.237725318651482,-0.8667005205270071,-0.7308819220996479,-0.1427276024425663,0.0605885747133695,0.6379831995723788,0.5116260262792959,0.9058477490932968,0.7709318889120514
0.7958678854135448,0.3320244255505555,0.8055535675955459,0.0193414122070961,0.2068557919811962,-0.633682781491448,-1.066649739788519,-1.3848520363882493,0.4762422923662157,0.1211771494503849,0.7387857670397581,0.6137494416126438,1.005941028118694,0.8830960979879967
0.7216437366511375,0.4054208748608576,0.9199356522993128,0.1528048915242808,0.689650643583366,-0.6733539482615581,-0.1666878253293794,0.2691180779603846,0.5239390641993281,0.5454125793357328,0.8272894006561377,0.6946387036156689,1.091023889200219,0.8909960876084895
0.560819512502375,0.2743548360255929,0.7679717716468099,0.0251464142329578,0.0689519306693686,-0.752545440817189,-0.9667386060938788,0.0769118078110465,-0.2856365614506765,1.0908251586714657,0.5937313827641889,0.5864500377397313,0.8870823440562134,0.6682440573334832
0.5381407840188972,0.1275685928689739,0.6405210047951696,-0.0522192345954543,1.0000000000538196,0.6732031073387805,0.3332486987345048,-0.6924992675123706,0.0,0.1817657241874004,0.4240931760113376,0.4317495648427365,0.6994044676246615,0.5276446990196386
0.6041195501939436,0.213197783730993,0.7222189377653031,0.0754392426973779,0.7586025742258249,-0.0396711667701101,-0.2333375650918872,-1.3463228831344638,0.0953935437405414,-0.787882285057326,0.6502774516818061,0.5561160831189637,0.848293518001907,0.6413913127182362
0.6309209699711019,0.3495016721853808,0.9215661259755344,0.2263103613390624,0.0,-0.752545440817189,-0.4666751301317517,-1.0001464986965245,0.1906057308783808,-0.3636468551719782,0.8002476641047089,0.7613757143521251,0.9183611959260496,0.7345967500536594
0.6597876617665536,0.3529957904190033,1.0130717937385478,0.2185679030540549,0.689650643583366,-0.3169168112071128,0.7000126951716164,-0.3463228831044475,0.9047878128250024,-0.4848240045987174,0.757222463461847,0.793731419153493,0.8420367945850423,0.672985254455672
0.7298891192352804,0.4298863579642916,1.0620917981576603,0.1702125308487806,0.9655897032043396,-0.5544912889358172,0.1332994794729929,-0.4616173454427389,-0.7618788537797339,-0.6667051355832952,0.8727725153712277,0.8351869252453057,1.0534883139144946,0.6366501155960473
0.7133983540637765,0.3949318646946411,1.075160480305534,0.1063869755796618,0.9655897032043396,0.8315860924500421,0.866573568602753,0.3461763844079231,-0.8093942690844608,-0.3030582804349628,0.8899825956279888,0.8523737272605186,1.2899571964843843,0.714061590436253
0.5340180927252167,0.1188299695508794,0.9362715049835167,-0.0483516888287385,-0.1724454951317162,0.3167659702843352,0.2333375650398646,0.2307354233731072,0.9047878128250024,-0.7272937103203106,0.8162264464536106,0.8311434248841052,1.3712850704726982,0.8025258306482546
0.4536059806508355,0.0314570473033598,0.928100467050746,-0.029013959998178,-0.1724454951317162,-1.0297910853160035,0.0,-0.0385291532237692,0.0476967718702707,-0.4242354298853478,0.9575916187481328,0.8938330843054516,1.521427371617549,0.8262257995121982
0.4989634376177911,0.1590223124410167,1.0081679263421075,0.0986518840462301,0.3448909903172519,0.3564371370544453,1.8665735686287643,1.423088192248986,-0.6189698947716237,0.2121177149426739,0.9907804813537956,0.8715861304086631,1.5852335609132693,0.7440731275498038
0.4164939062696318,0.0803880135102279,0.8970592353585594,0.0174113226995262,-1.448384554806509,1.0296402443623198,0.866573568602753,0.923088192248986,0.4762422923662157,-0.4242354298853478,0.8924405097021353,0.7623846639662597,1.5276793298218796,0.6303325305982068
0.206181681115718,-0.1258182060194757,0.7499992221024965,-0.0986445172931586,-0.2068557919542865,1.0693114111015245,0.9666116541696248,0.6538236155920769,1.0476967718331125,-0.8182342758125996,0.9231714582346108,0.7067730556547578,1.4951519923959955,0.5197447093979131
-0.0618560748845838,-0.2149415151151175,0.5637269392214762,-0.1818151681474325,1.1380351983629655,0.3564371370544453,1.0666497397364965,0.3461763844079231,-0.0952121871378394,-0.0605885747133695,0.8715412174643276,0.5834154869918762,1.3412547041589096,0.2259048060263095
-0.2783562633488625,-0.2743548360255805,0.4035920206362024,-0.2514530921954983,0.0345416338467983,0.1583829851421676,0.400025390369244,-0.0385291532237692,0.0,0.0605885747133695,0.7584537613697064,0.3811942574596899,1.206127586171441,-0.0379175434835097
-0.307215102399799,-0.2359062245223073,0.4379066460473325,-0.1702125308487943,0.7241922774301643,1.6238027000373414,1.333248698734505,0.8076472312141701,1.1906057308412226,-0.1515291402056585,0.8014742802700369,0.3124354965426335,1.2999689069925078,0.0189587717405221
-0.1979441512744813,-0.1432887971916794,0.4019615469587058,-0.1334597959421582,0.2068557919811962,0.9109284259902626,-0.4334137362256306,-0.0770583064775547,1.2381211461459496,-0.8182342758125996,0.8543358189481796,0.3174917974710887,1.4138241184067055,0.1437581508121484
-0.0371199271257189,-0.1660105489082494,0.3316955992776114,-0.1392647979680199,-0.241397425774175,0.4356286296100762,-0.5000634759621271,0.192206270149338,1.2381211461459496,-0.8182342758125996,0.9895538651875088,0.36905990542139,1.5464495000705207,0.270139934506427
