0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.5247856627107514,1.116107418287859,-1.0231589403320165,0.1196448336881585,0.8334089054031457,1.519957343099093,-0.178590859643967,-0.8399086062321333,0.2777660249473261,0.8750297547989424,0.2632018605400313,0.5012402273230013,0.1407740559031392,0.1983645462379601
0.4268575499787582,1.14772445759573,-1.0350855409747244,0.0856988196140009,0.5952661648735814,-0.0400670322817724,-0.2857725789040323,0.4399086062383752,0.0,0.2187574386753496,0.2740717632389985,0.4122013250032633,0.1261841132973156,0.0615574584043385
0.3214031262399245,1.077201975370122,-1.0299175744929128,0.1196448336881585,0.0952208216019646,0.4000609384833776,1.4284548421919354,0.91987814166157,0.0,-0.2187574387241216,0.1529533697136096,0.2539169204692672,0.0342830315519794,-0.0971216743206706
0.1807844768638281,0.9458995783929424,-1.036676208653809,0.0585458864211194,-0.6428765756931446,0.1599634369599163,0.1070457018359024,-0.6000000000062419,0.0,0.5624851225517569,0.0784194286204422,0.184671418255009,-0.060540483479066,-0.2694929780727787
0.2460730731149301,1.030998867843976,-1.0223632279425303,0.0687322760214379,0.2381427405295643,-0.7999695307583111,-0.3928182807399347,0.359939070840148,0.1667019251146769,0.5311830516292216,0.1902173832690727,0.3033815818394993,-0.0065643629820588,-0.1901534117102741
0.4720632324879539,1.2790268545710115,-0.9937380236201708,0.2112835594186329,1.0238505486442366,-0.2399451553774458,0.3570457018359024,0.7599390708026964,0.666596149813991,-0.5,0.2911513492009773,0.4748594932346453,0.1320178679562344,0.1463780612662754
0.4745688150598077,1.327656342971394,-0.9929430683305726,0.1875239349447937,0.190532329728582,0.2000304692416888,-1.535636561507738,-1.9197258187213675,-1.1664903744699602,-0.7500595096466568,0.3051260935326619,0.5078338409385345,0.1947501764012848,0.2831747288794827
0.3063313776397662,1.1015213500676866,-1.0012923701705534,0.070425698658039,0.619116713517818,0.6400060938608235,-0.8928182807399347,-1.0399086062446172,-1.9441506241166,0.4375148773994712,0.2274873108079888,0.3544977864299433,0.0911760293795844,0.1737311426549603
0.1129902980389128,0.9118561582146304,-1.021568272652932,0.0042400200366807,0.4048245216324905,-0.3599939061391765,-0.178590859643967,-0.0400609291848197,0.1110640998326491,1.093787193474292,0.073759209182063,0.1385035636912568,-0.0474117575160971,-0.0807098254857517
0.087877092568781,0.9337398910432114,-1.0327006751062398,0.0144264096369991,-0.6190260270489079,-1.1200487507617307,-0.428590859643967,-1.1998476770410718,0.3888301248233201,0.2812425612758784,-0.0132000124193685,0.0082451568344581,-0.0328218149091351,-0.212035876822076
