0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.0219111923472269,0.084555210720712,0.2418471792427809,0.2368134075667911,1.6832459745830144,1.521775128340618,0.241397425774175,-1.0739069111424542,-0.238121146191956,-0.2257985257985258,1.08568959794638,0.7349622345213828,0.4968926676444569,0.0547343987262173
0.1095670898118701,0.1049639405071971,0.228258282190359,0.1851575503664518,0.9307289113269236,-0.0435502566473079,-0.4138429209597108,-1.4442877291960508,0.571454479488131,-1.0643734643734644,1.0292097080128308,0.6065188400331816,0.5549857572375843,0.0458552003330342
0.1446316744156104,0.2157462566415675,0.3614149840085748,0.3616893925113282,0.6138240506751917,0.826130154001956,1.172445495158626,-0.6665726375176305,1.14272760244787,0.0323095823221677,0.9182079965587862,0.4862361279077479,0.5487592400178639,-0.1020713434559335
-0.0219111923472269,0.0962141695224542,0.1793465323978678,0.2195947885000113,0.2970700252582062,0.826130154001956,-0.4483845548065092,-0.7406205923691896,0.9999999999628416,1.0644963144837292,0.8792617192058167,0.3802249040570135,0.619297462378024,-0.1612397073690219
-0.0832714333791386,-0.0874643985377112,0.0298893638160369,0.0947352022386197,0.1386930125497134,1.130485179663294,-0.8276858419194216,-1.222002820874471,1.0475154153064925,0.0968058968058968,0.8792617192058167,0.2599344272472827,0.6504142451350476,-0.2499978872449014
-0.001457778666883,0.034987980167549,0.0652122165518652,0.2626577348517863,0.0593536709452684,0.869514820336706,0.5861570790671989,-1.2590973201548032,0.5237577076532463,-0.7418918919044774,0.7468399260528268,0.0417934089495851,0.51763455559167,-0.4304664677845197
0.0043844640855044,0.1282818581061313,-0.0516336690010894,0.1851575503664518,-0.1385421773152482,-0.30435502562741,-0.517336485448968,-1.4071932299157186,-0.4285455205118689,0.5805896805896806,0.7215185413869644,-0.2008141270646391,0.4906661504247365,-0.4334299565894902
0.001457778666883,0.005829479400871,-0.1494571685818308,0.090422348131192,0.8515404049881296,0.913065077017942,0.1033622274650292,0.1111424541607898,-0.3333333333704916,0.7097051596925743,0.8578416375083913,-0.3251810627136051,0.4948145280148267,-0.3269246479443558
0.0686602624557423,0.0466469389692911,-0.1114227461369299,0.2497355712092887,0.2574003544405313,0.0,0.2068557919542865,0.5555712270659456,-0.2858179180268407,-1.0643734643734644,0.8831556052476983,-0.1987797799871701,0.4097530332547658,-0.3298768687299065
-0.0160689495925594,0.0903846901215831,-0.0788114631101743,0.378908011581468,0.3762585315970002,-0.5651597946414401,-0.4827948516021697,0.0,-1.1429089590505788,-1.128992628992629,0.781892317362395,-0.1029558208923751,0.3412850488518279,-0.4127193390175734
-0.24689874280365,-0.1049528367357744,-0.2092462457176714,0.3315486098054108,0.8118707341704546,1.956449743318764,0.2758077226236551,0.5555712270659456,-0.7143634385387098,-0.3871007371133225,0.7234691928719427,-0.3068331155980799,0.3143166436865134,-0.5754407907902456
-0.5010975070311307,-0.2944608841922608,-0.4510934249604523,0.0990316576629019,-0.8515404050193153,1.391289948677324,0.0344102967956605,0.5555712270659456,0.3808487486398259,-0.9031941031941032,0.6183046020166828,-0.6595283343006829,0.2665984489015777,-0.8712938783681813
-0.5653733054013684,-0.303199551407856,-0.52989453856686,-0.0602815654185547,-0.0198348353935255,-0.217420102645352,1.1034935644892572,1.2961918194640338,0.2381211461547977,-0.8063882063882064,0.3807182180099525,-0.9184494703497816,0.1566387869350433,-1.0044367821928646
-0.4134416095664874,-0.1749287970731474,-0.4809827887764893,0.0688908749536245,0.2178815189194122,-0.652094717623498,0.2758077226236551,0.3332863187443659,0.0475154152693342,-0.2902948403074257,0.2969811257771538,-1.0346557236391618,0.0943973197534447,-0.9807626758159774
-0.387145953133756,-0.1370205253194515,-0.4646823220149947,0.3272357556946232,-0.8118707342016404,-0.086934922982058,-1.034541633873708,-0.5925246826660713,0.4285455204747107,-0.5805896805896806,0.2444025388135613,-1.234452677164278,-0.0217809577620208,-1.1701104547487788
-0.5741422335723774,-0.3790049911461002,-0.64131728470379,0.2195947885000113,0.2970700252582062,0.26080476901403,0.5172051483978303,1.148095909732017,0.0,0.0323095823221677,-0.1392379479583014,-1.7278245492109594,-0.3475115660715336,-1.5044325566849972
-0.6413447173612367,-0.5801719974020537,-0.847831261706976,-0.0172186190634198,0.2178815189194122,-0.73919523098597,0.2068557919542865,0.6296191819464034,-0.9047878128586226,1.2902948403074257,-0.4780876198533743,-2.0642139325582125,-0.5819541624028841,-1.5931907365608766
-0.6471869601136241,-0.5335250584350376,-0.7282738064428282,0.124875984947897,-0.3365888608105111,0.2174201026792799,-0.0345416338467983,0.0740479548804577,-0.7143634385387098,0.4194103194103194,-0.4741937338099731,-1.9969329500144064,-0.5404545831668797,-1.4423063379778025
-0.9510614798682414,-0.5976604356023919,-0.7282738064428282,0.0559851099976324,0.2970700252582062,0.3479052823425739,-0.3793012871129124,0.5184767277856135,-0.809575625680087,-0.5160933660807806,-0.6085661784479413,-2.100909826787672,-0.5446029607553509,-1.578395828579481
-1.1994180013387743,-0.7463510234904582,-0.9565320886331872,-0.1076409671946118,0.455447037966699,-0.826130153968028,-0.9310480693844508,-0.1480959097320169,-0.7618788538452023,-0.128992628992629,-0.9435219642980932,-2.4291462924580456,-0.7126557123150126,-1.8653809857813448
-1.097150932950735,-0.6618069165388939,-0.9266427248171504,0.1420946040146768,-0.0990233417632243,0.0435502566812359,0.5861570790671989,0.0,0.0952121871413773,-0.128992628992629,-1.0389444231205742,-2.52088602803249,-0.857888436297831,-1.880170259756493
-1.140973317640629,-0.5043665576638096,-0.8206638171037783,0.2368134075667911,-0.9307289113581092,-0.52177512830669,0.0344102967956605,-0.0740479548804577,-0.5714544795252894,-0.9031941031941032,-1.0077859178528876,-2.59224346941394,-0.9802932310330168,-1.9837233476160767
-1.3718031108539994,-0.5335250584350376,-0.8260973060235697,0.2454227171018609,0.0990233417629433,-0.52177512830669,-0.0345416338467983,0.2963328632020374,-0.809575625680087,-0.5482800982926838,-1.1733168677570227,-2.8491224937028634,-1.1960602265406008,-2.3535453410970524
-1.5295826134836956,-0.6355687073538128,-0.9429431915786448,0.3616893925113282,0.5346355443363978,0.391289948677324,0.0,0.2963328632020374,0.5237577076532463,0.3226044226044226,-1.3524801272733007,-2.993871723544824,-1.411827222048185,-2.6878618090247155
-1.6435341673810702,-0.653057145554151,-1.0434886103701049,0.4047359401799577,-0.5743052151234488,-0.5651597946414401,-1.1034935645430768,-0.3332863187443659,0.9047878128214644,0.3547911547911548,-1.3622185508435618,-2.944942570457896,-1.4263504944480854,-2.761830714927755
-1.6406130460048765,-0.5772517058159068,-0.953810169420348,0.4434860324209449,0.1386930125497134,0.0,0.4482532177553713,0.3703808180535966,-0.1429089590134203,0.0968058968058968,-1.3505331842523598,-2.957175829313773,-1.3890071944713414,-2.578398645585475
-1.6230807537030063,-0.6763861669222329,-1.0054438384214377,0.378908011581468,0.4951167087534691,0.1304851796632939,0.2068557919542865,-0.1110014104227862,-0.3810301052053764,-0.6450859950985806,-1.4109032517652726,-3.024452929516226,-1.436725389256277,-2.534019555645226
-1.576331683594491,-0.8075772128430884,-1.1576229262161075,0.3186264461629132,0.1386930125497134,-0.7825798972867921,-0.4827948516021697,-0.185049365303244,-0.238121146191956,-1.0321867321867322,-1.475167205320067,-3.0591105943252725,-1.4719945004371666,-2.5931879195583147
