0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.0835087586887892,1.166669071077695,0.4944222901887234,1.4122664727989245,0.2666569946435574,-0.1412502800787296,-0.95010474195294,-0.4763286776798109,1.0,0.4211264782640415,-1.7801628354597685,-0.2910964280667305,-0.2519276231790981,-1.8994148151346648
0.1939121786073175,1.1742381618741045,0.4688981555449589,1.2902713568671618,-0.0380109535685722,-0.3766076630201541,0.2498571700677198,1.1906403047563896,0.357181719287934,0.63158949690073,-1.7536097771176076,-0.2544564376787033,-0.2127381710691417,-2.0355134917619373
0.4288752382043073,1.1994941115930164,0.4688981555449589,1.3175423324640372,0.3809800152107756,0.6589289715347845,1.04989525804706,0.3809178305893385,-0.2143634385201305,0.4211264782640415,-1.7333057219207038,-0.0997482260499197,-0.1735487189591854,-2.1363942245389995
0.457187677728592,1.2222206192789271,0.437008172946563,1.373516433509886,0.6856479634229052,1.0825005601281443,-0.4500095220240996,-1.0001813894617204,0.0712731230154763,0.3684105031403385,-1.7372109770991722,-0.0753189815082534,-0.1931434450141635,-2.239065295627599
0.3864173605073792,1.1994941115930164,0.4401910969263678,1.273052761330597,1.066627978693132,0.9883934573021766,0.49990478003214,0.3333937964872401,-0.2143634385201305,-0.1052315092978099,-1.734867229132384,-0.0814282308574946,-0.1427600525572392,-2.334573876747427
0.4288752382043073,1.1843463123528415,0.4593372350494575,1.2572608494236448,0.3809800152107756,-0.6589289715347845,0.1999619120206599,0.4286232541531573,-0.7143634384643931,-0.2104630185956199,-1.7481430147280683,-0.048858489084921,-0.0979736302727066,-2.4211273561421702
0.5392786581228355,1.1792970459381362,0.4912272176453643,1.3247194803819018,0.2666569946435574,-0.6117857943187496,-0.3001333079472,-0.1904589152946692,0.1428182807678034,0.7895369813633115,-1.7239337043533056,-0.0508897369649986,-0.1259584811412187,-2.5136509033537924
0.6978110689120971,1.2550456597942483,0.5550314799692648,1.3132349504694931,1.2951289398373664,2.0708940174670483,0.5499904780149198,-0.1429348811925708,0.4284548422476729,0.4738424533877444,-1.6388107412370394,0.0569989863142398,0.0559803626315005,-2.5846847072143246
0.7714061611373407,1.3686878158790403,0.6762377109667932,1.3247194803819018,1.2571179862985198,2.2119650459029487,0.2999428680504996,-0.9049519317958032,0.4284548422476729,0.0,-1.6075731612604478,0.1750672075565846,0.2995072001047728,-2.634826683884344
0.8903054692292869,1.4494953137991844,0.8612482042907111,1.3677769016654842,0.4571470022786708,1.0353573829121097,1.1500666540126194,-0.0952294576287521,1.857181719287934,0.8420525155374186,-1.579460082856789,0.213738445823101,0.4114785862600658,-2.670045764457641
