0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.24689874280365,1.052481970253609,0.41847179242993,2.2045243971487327,0.9307289113269236,0.0435502566812359,0.6206987128870876,0.3703808180535966,0.571454479488131,0.4515970515970516,-2.184028762837378,-1.9785850029004723,-2.061210299039199,-1.2174473994831334
0.1563161599203854,0.9446088419316876,0.2853254401112398,2.0581333377131337,0.2574003544405313,-0.608710051322676,-1.4827948516559892,-0.3332863187443659,0.4762422923095954,0.8063882063882064,-2.211293382061663,-2.102948056206494,-2.113076871412606,-1.35945823368158
0.1095670898118701,0.8454854845967843,0.211957815426744,1.9031329687424643,0.7723518986493355,-0.999999999966072,-2.551878119349586,-0.8517630465299795,0.2381211461547977,0.7742014742014742,-2.267765855068657,-2.157995779892832,-2.1939899885825764,-1.525143174256914
0.1855385017717383,1.1690937657888505,0.3858708589048205,2.088274120419051,1.20796410122279,0.3479052823425739,-0.6206987129409071,-0.3702397743444916,0.2381211461547977,-0.8708845208719355,-2.219081154146946,-1.9969329500144064,-2.0923310326299984,-1.3505903033078168
0.3520813685300157,1.2798871856946437,0.4755389503529313,2.157164995372676,-0.178211848132923,0.478224871659382,-0.5517467822715384,-1.1110014104516848,-0.7143634385387098,-1.8385749385749384,-2.1275525813678664,-1.8990746438421424,-1.967848098265182,-1.0991106716569563
0.4631062370110488,1.093299429822029,0.4076048145882268,2.040914718642994,0.0990233417629433,0.73919523098597,-0.0689519306693686,-0.6294781382083998,-0.6666666666666666,-0.1934889435015289,-2.090553247035837,-1.903154985022731,-1.8786342750812557,-0.9689312566372436
0.4280527804898839,1.1661845779741262,0.4157602227208574,1.980633153224439,0.1386930125497134,0.3043550256952659,0.2758077226236551,0.4074753173628272,0.4762422923095954,1.0,-1.995127079750839,-1.7461724963248937,-1.7064370967685172,-0.8357996208296714
0.4046726813954786,1.1895024955730604,0.5135837223015989,1.989242462759509,0.2970700252582062,-0.0435502566473079,0.1724454951317162,0.5184767277856135,0.4285455204747107,0.064496314483729,-1.9133369305405008,-1.6503524195714518,-1.6587189019835813,-0.8417153304201926
0.3228590266832229,0.9475291335178344,0.3831489396919812,1.855757168279902,0.8910592405401534,-0.173869845964116,-0.5517467822715384,0.037094499280332,0.0475154152693342,-0.0966830466956321,-1.963968574484672,-1.807334908269289,-1.8371425975176592,-0.9926053630118222
0.1650850880913943,0.8046680250283642,0.2146693851358166,1.636178778466396,-0.0198348353935255,-0.347739691996088,-1.7932755451237612,-0.4073342736248237,-0.2858179180268407,0.6773955773955774,-2.014603926889841,-1.870535549630916,-1.9035324422877289,-1.0636051461036444
0.1154093325642576,0.7959182540436213,0.3206482928491886,1.6146473052921886,0.3762585315970002,1.086934922982058,0.3103493564435438,0.8517630465299795,-0.6666666666666666,0.4194103194103194,-1.9970777312358168,-1.7482107257437158,-1.870337519902694,-1.0310631093529938
