0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.1650850880913943,-0.1137026077205173,0.2201028740577284,-0.3186100474730478,-0.8118707342016404,0.3043550256952659,-0.517336485448968,-0.4813822285052814,-0.2858179180268407,0.1936117936117936,0.086659360994709,-0.3312918686287184,-1.025937237022098,-0.4600562837519282
0.001457778666883,-0.0699648565682253,0.3097813150074854,-0.2540320266302109,-0.0990233417632243,-0.5651597946414401,-1.1380351983629655,-0.6294781382083998,0.571454479488131,0.9676904176778324,0.069133165339165,-0.2558579684096239,-1.036308180994895,-0.4452613757682239
0.0978826043048151,-0.0612261893526301,0.3668484729304867,-0.0344372381335595,1.128775594853091,-0.347739691996088,-0.4827948516021697,-0.1110014104227862,-0.2858179180268407,-1.128992628992629,0.1684532186675651,-0.1111087385676637,-0.9076768690416076,-0.2559135968354226
0.2059919154475221,0.1282818581061313,0.5108721525925263,0.133485294479607,0.0198348353932445,-0.434840205290704,-0.8966377725618806,-0.8517630465299795,-0.6666666666666666,-1.6772727272601418,0.388513407020271,0.1029558208923895,-0.6317425951450419,-0.0162653843656048
0.2614987856467511,0.2682226750094547,0.605973732962549,0.1808446962556641,0.1386930125497134,-0.5651597946414401,0.3793012871129124,-0.2961918194640338,0.0952121871413773,0.3547911547911548,0.388513407020271,0.1049901679698585,-0.5923211555402865,0.039939490742513
-0.0540490915323459,0.0991233573349033,0.3532595758759443,-0.0602815654185547,0.2574003544405313,-1.217420102645352,0.3103493564435438,-0.2592383638928067,-0.4285455205118689,-0.2902948403074257,0.1879300658065676,-0.17023680343459,-0.7956469691162323,-0.1967452329246429
-0.3579236112846832,-0.026238209182806,0.1548906575037427,-0.1722189880340888,0.455447037966699,-0.30435502562741,-0.1034935644892572,-0.5184767277856135,-0.0952121871785356,-1.4837837837837835,0.1022423220903103,-0.3272154097894832,-0.909755008671238,-0.4186350486080947
-0.2089074727858483,0.0816349191368401,0.2472806681625722,-0.055968711307767,1.4851992910568468,-0.086934922982058,0.5517467822446286,0.1111424541607898,0.6666666666666666,-0.1934889435015289,0.1256130552727141,-0.2110091565032848,-0.8744819466549538,-0.380177302266923
-0.0745025052081297,0.1516108794742132,0.312492884716558,-0.0947188035521142,0.5743052151231679,-2.1304851795954383,-1.448384554806509,-0.5184767277856135,-0.5237577076532463,0.2581081080955226,0.1742977561944249,-0.0805314149392055,-0.7977172070750734,-0.3091662511579898
-0.1592428453390068,0.1282818581061313,0.312492884716558,-0.0688908749502646,0.6138240506751917,-0.999999999966072,-0.7931442080726233,0.037094499280332,-0.476242292383912,-0.3547911547911548,0.2210318056311575,-0.1559653151583,-0.7728190398685999,-0.2855034128005224
-0.2206030863731986,0.1253726702891321,0.2364136903229896,-0.0775001844819745,0.6534937214928667,0.3043550256952659,-0.1034935644892572,0.5555712270659456,0.4762422923095954,0.6128992628866775,0.185979414323109,-0.2252806447779839,-0.7790455570883204,-0.3002983207819178
-0.2352031292162997,0.04081745956842,0.1793465323978678,-0.2454227170951411,-0.257400354471717,-1.04355025661338,-1.1034935645430768,0.0740479548804577,-0.0952121871785356,0.7097051596925743,0.1158746317039726,-0.1783897211114695,-0.756225529511477,-0.3446717767136107
-0.2030652300311808,-0.005829479400871,0.2309802014010777,-0.2238912439209336,0.6930125570139858,-0.869514820302778,0.1033622274650292,0.6667136812267355,0.5237577076532463,-0.0321867321867321,0.0983484360484287,-0.1743132622722343,-0.7105854743577905,-0.3357925783204277
-0.1329471889062754,0.049567230553163,0.2798919511914485,-0.0258279285984896,0.8118707341704546,-0.7825798972867921,0.3793012871129124,-0.1110014104227862,0.333333333296175,0.5805896805896806,0.1470331369701396,-0.1641182328351795,-0.6566407623531343,-0.2855034128005224
-0.1095670898118701,0.049567230553163,0.317936723140116,0.1593132230814566,0.1782118481017373,-0.695644974304734,0.6551090097365676,-0.5925246826660713,-1.7618788538452024,0.3871007371133225,0.2054562614605919,-0.0662599266613246,-0.5529076176063205,-0.2263237808703228
-0.3053322984215004,-0.0291473969998053,0.2201028740577284,0.0086093095350698,-0.6534937214931476,-0.7825798972867921,0.241397425774175,-0.185049365303244,-1.0476967718720431,-0.5805896805896806,0.1898733003649906,-0.0173268912346349,-0.4761428780248209,-0.3091662511579898
-0.5653733054013684,-0.2069964856568246,0.0625006468449131,-0.2841728093394883,-0.8515404050193153,-0.869514820302778,-0.517336485448968,0.5925246826660713,0.571454479488131,-0.7418918919044774,0.1022423220903103,-0.1600417739975352,-0.563282512414512,-0.5872722099666705
