0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.2165642865406688,0.1237406889122319,-0.2200833998971404,0.1334769127334935,0.0,0.3294644857673922,1.0999809560298397,1.3335751859489604,0.2856365615356069,-0.5788735217359585,0.2338929601675862,-1.186768203217914,-0.0419826067467298,0.0859589734029614
0.0806839836869675,0.063130256646968,-0.3827648311181639,0.0818047274608235,-1.0284719451938091,-0.0941071028626948,0.49990478003214,1.2858697623851416,0.1428182807678034,-0.157747043471917,0.2237416761442254,-1.2335876915674588,-0.05038339245474,0.0573067400835662
0.145793969319456,0.1010141812263212,-0.3062167243189572,0.0846799596055095,-0.4570019223479201,0.2823213085146303,-1.10017139592654,0.9049519317958032,-0.2856365614241319,0.0,0.2502932473368132,-1.2030491976765514,-0.0447864222823482,0.0674531272379228
0.3326280380479214,0.2171761616908467,-0.0733651828194018,0.1449559764245367,0.3809800152107756,0.0469639256099329,-1.5501809179506396,0.8095410847424958,-0.5715451577523272,-0.420926037273377,0.2565392761823151,-1.1094102209742844,-0.0279955117608041,0.0841674983688028
0.3496090328096765,0.1717135286677281,-0.1180111584541692,0.0975966393677757,-0.495157955847243,-1.1296437373809065,-0.3500285659942599,0.1427534917680155,0.6428182807678035,-0.0525155341330384,0.2487317401251331,-1.1236599675544328,0.0251916962295543,0.0758103128033628
0.1825915154320778,0.017677241273176,-0.2647415240979512,0.055971367936291,-0.0761669870678952,-1.1296437373809065,0.1498762140768995,0.0475240341020984,2.142818280767804,0.0527159751647714,0.2510725137921664,-1.141979962746858,0.0587841781671189,0.0704381611461292
0.1316377495595226,0.0656596986799692,-0.2424124619950567,0.1119454689821397,-0.0761669870678952,-1.1766076629908393,-1.2001523519563797,-0.4286232541531573,0.357181719287934,-0.47364201239708,0.2495110065810957,-1.0442707374323144,0.1707449034257512,0.0961053605573179
0.103325310037447,0.1136325384354653,-0.1913763412760602,0.0631485158530357,-0.1523339741357904,-0.3294644857673922,-0.4500095220240996,-0.1904589152946692,-0.3571817192321965,-0.5261575465711871,0.2502932473368132,-1.032059991587542,0.2715223492362607,0.0984924783054136
-0.1457831877388132,-0.169193704286024,-0.4625080104582406,-0.0932892573732217,0.3809800152107756,0.2353573829414244,0.4500095220240996,0.9049519317958032,1.0712731230154764,-0.0525155341330384,0.2323314529565155,-1.268192557646965,0.1119713861574773,0.0238779978218063
-0.2873346037641108,-0.3484859413994881,-0.7113106175400157,-0.156440506335815,0.7238039969519539,-0.0941071028626948,-0.5000952199678599,0.1904589152946692,1.5712731229597388,-0.5261575465711871,0.1956256234414212,-1.3699720315769623,0.0447864222845325,-0.0310393510679565
-0.1599394074987465,-0.2424224937604321,-0.5996774556015431,-0.1062059371354879,0.7999709839901235,-0.5648218686720896,-0.5000952199678599,-1.5717395247702834,0.6428182807678035,-0.5261575465711871,0.1893795945959194,-1.1440189634806457,0.195947260549782,0.0173122872905248
-0.0920046468644364,-0.214646719659816,-0.5039832106817358,-0.0645861319242485,-0.0761669870678952,-0.5176786914560548,-0.7501428299712996,-2.047886813025539,-0.4999999999442625,0.4738424533877444,0.2104644033983587,-1.0564892361307965,0.0671849638751291,0.0537237900152492
-0.1231418613883338,-0.2348437853146961,-0.4529470899627392,-0.0703256637697701,0.3428239817114526,0.6117857943187496,-0.3001333079472,-0.2381643388213229,-1.142818280712066,0.5790739627266229,0.2307699457454447,-1.1216287196727668,-0.0307886664019461,0.0525302311412014
-0.052371544167121,-0.2095974532451107,-0.4688860069789154,-0.0975966393677655,0.4953030357779938,-0.3294644857673922,-0.9002094839448996,0.0952294576287521,-0.4999999999442625,-0.0525155341330384,0.2315492122007979,-1.070738982707768,0.1735487189613697,0.099688310625635
0.0070781098810611,-0.2701982678610481,-0.5869093139991282,-0.1349145288047064,-0.8761379710877442,-1.694286354446894,-2.35021900592998,-0.7620170506032323,0.714363438575868,-1.21046301859562,0.2377982153460547,-0.9954200012011032,0.2911170752912389,0.1295341028190779
