0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.3618495997413973,-0.2284981705548225,0.6425615334331997,0.2615802118062396,-0.1304851796632939,-0.4212109061542812,1.076754064774096,0.5862884160756501,0.1249702452010575,-1.809903863561506,0.3261517067364831,0.5601769256703147,0.3153269101174527,0.5148983837415549
0.4368293462715706,-0.2678195446525447,0.4642587158999406,0.0490449924999104,0.1304851796632939,0.8422213312154061,-0.4231726966370158,0.5862884160756501,0.9376338966440128,-1.0954108470497614,0.2174331690772677,0.4867757927540213,0.2447653020298766,0.4751771192471225
0.0,-0.6609397078502381,0.1816725819047006,-0.2234318003764069,0.347739691996088,0.2632317562354542,-0.9230994580481277,-0.6206987128972945,0.375148774092256,0.0475240341003321,0.022558549691563,0.1737768533220445,-0.0308717533115453,0.1573720886251368
0.0130367169821735,-0.5626643459363401,0.4575319999480368,-0.0217931621359029,1.478224871625454,0.2632317562354542,1.92295298084034,0.551746782256691,0.0626041418450704,-0.1429348811872586,0.0943552844620368,0.1996744304581652,0.046307629967318,0.3621117560628981
0.4107559123072234,-0.1695254671888763,0.5012620600387774,-0.0163552492981823,0.652094717623498,-0.6844426623486586,0.4999267613811,-0.034541633818959,0.2501785288911985,-0.3810992200368953,0.2810189823854896,0.4975705606221454,0.3219446853104608,0.7196380511793161
0.4987723758170263,-0.2039246511869881,0.356605635066518,-0.0599415735699881,0.73919523098597,-0.2632317561943774,-0.6153508129428145,-0.3793012871027055,0.375148774092256,0.0475240341003321,0.2502534174744527,0.4932542977650023,0.3175272363854884,0.6463055907116997
0.2347105693628663,-0.361172716470667,0.2523223186019117,-0.0544829053418835,0.1304851796632939,-0.5264635123887548,-1.0385235096098422,0.3793012871027055,0.4375148773994712,-0.2858697623745173,0.1025583934419486,0.2514860276415792,0.1212782887836952,0.3437815505039225
0.0978002092069008,-0.3513470518327204,0.2321293579499703,0.0,-0.956449743318764,-1.6844426623486586,-1.8460524388884672,0.6206987128972945,0.6874553677528144,0.2381643388496366,0.1251286618586154,0.240691259773455,0.1080511365904087,0.3254397067180021
0.1336573888683459,-0.5724900105742867,0.3196022909276813,0.0381484114340852,0.608710051322676,-0.0527265436843533,0.1152775743539263,0.5173364854081369,0.6250892644455992,1.0477054235248806,0.1702535737240672,0.309767908380388,0.1830217954067859,0.4415659232739384
0.169514568529791,-0.6511140432161262,0.2994093302757399,-0.152593645736341,0.608710051322676,0.5789895749799518,-0.269225135495471,-1.1034935644864723,-0.0623661033072151,-0.9049519317993356,0.1517926722796964,0.3119301505359105,0.1852305198692721,0.4415659232739384
0.3944538081177667,-0.1154749539148713,0.4676284802740075,0.0108965810700777,0.173869845964116,0.4737369687454782,-0.8461989160662434,-0.1379038613081166,-0.1249702452010575,-1.0954108470497614,0.2769174278955338,0.5062030863330627,0.2866638812666727,0.5760223453936196
0.4857356588348527,-0.085997960004866,0.4407088036701622,0.2125352193063292,0.260804768980102,-0.2632317561943774,-0.5000732386189,0.4482532177702187,-0.1249702452010575,1.0001813894245486,0.2789721113832825,0.5925530078191009,0.3307627867715046,0.5668514235006594
0.1792983142268888,-0.6363661884862384,0.1749458659501714,0.0,-0.3479052823425739,-0.4737369687044014,-0.9230994580481277,-0.551746782256691,-0.0623661033072151,0.3809178305751817,0.0348710256437708,0.3054516455249293,0.132305114708946,0.3193296381967538
-0.048906312565826,-0.773962924494024,0.178302817533259,0.0272518303682601,0.478224871659382,1.842221331215406,0.1538010839337565,0.5173364854081369,0.5001190192933136,-0.6190821694248183,-0.0307694711538004,0.145708812574815,-0.0132271521950072,0.3009994326377782
0.2314575980777906,-0.3366179126564376,0.1850295334851629,0.2997286232445775,-0.0435502566812359,0.7894947875310527,-1.0000000000300118,-1.4138429209485743,-0.7500595095978848,0.2381643388496366,0.1456364343035925,0.3615795055621175,0.1455322669022325,0.5087883152203067
0.5215928384962978,-0.022121782096749,0.4205286558092,0.5667675032789218,-0.478224871659382,-0.5264635123887548,-0.730774864504529,-2.0001313370242246,-1.3749107355056287,0.4761472882375596,0.2276909615417268,0.5083653284885852,0.3175272363854884,0.6554648743800997
0.2216738523806927,-0.2874708739207687,0.5079887759933065,0.430529106840763,0.260804768980102,0.3157578187855744,0.7691518969065829,0.6552403467431633,-0.4375148773994712,0.6190821694248183,0.0902537299736817,0.3248789391039708,0.2160938749898085,0.5393502960487235
-0.0521592838483578,-0.6412883785781796,0.127846041485364,0.0545036607322676,0.173869845964116,0.0,-0.4231726966370158,0.1379038613081166,-0.8750297547989424,-0.1429348811872586,-0.0759021955031931,0.0809484268250252,0.0485163544280834,0.2826575888518578
-0.0978002092069008,-0.901733995863863,0.0201929606519413,-0.0490449924999104,0.434840205290704,-0.1579791499599037,0.4614032518012698,0.20685579194872,0.0,-1.428804643561776,-0.1866676041646155,-0.0572048703888406,-0.1190695643229298,0.0840396281575204
-0.1629962100399761,-0.9852615030440388,0.1110228452074894,-0.1798247207099645,-0.3479052823425739,-1.2634322373286104,0.538303793783154,0.3448909902810612,1.187574387046128,-0.9049519317993356,-0.2359018830039641,-0.0420938396652578,-0.2557837297623977,0.0443067254409124
-0.0260858498840106,-0.675687562580126,0.1412994733944222,-0.0980899850040734,-0.652094717691354,-1.3159582999198076,-0.3077486450753013,-0.5172051484108222,0.6250892644455992,0.7620170506120769,-0.1353864543230598,0.1090164675705702,-0.1477409913647187,0.3315497752368658
-0.0260858498840106,-0.675687562580126,0.1412994733944222,-0.0980899850040734,-0.652094717691354,-1.3159582999198076,-0.3077486450753013,-0.5172051484108222,0.6250892644455992,0.7620170506120769,-0.1353864543230598,0.1090164675705702,-0.1477409913647187,0.3315497752368658
0.1108369261916183,-0.4398154646584422,0.1480261893463261,0.0272518303682601,0.52177512830669,0.3684843625110046,0.6153508129428145,-0.1379038613081166,0.0,0.571558135287321,-0.0820506209953561,0.1392385290177358,-0.0242539781185372,0.4996173933273464
-0.0456409253585429,-0.6363661884862384,0.0807462170205566,-0.2397870496745893,0.1304851796632939,-0.7369687249398557,0.2307016259156408,-0.2413974257945889,-0.3125446322471856,-0.8572465082372899,-0.1743629406979494,0.0205125253829113,-0.1212782887836952,0.2459971777291374
-0.1206206718887162,-0.8918896156761461,0.1412994733944222,-0.1416970646662633,0.0435502566473079,-0.4212109061542812,0.6153508129428145,-0.3793012871027055,-0.1873363484595007,-0.8097224741369576,-0.1600035937419338,0.005401494661013,-0.1697862450207697,0.1818240009323055
0.035857179661445,-0.901733995863863,0.1244762771139224,0.0272518303682601,-0.0435502566812359,1.1054530874508603,0.1921781163057987,-1.3794326241000203,-0.2499404903533431,-0.2381643388496366,-0.0820506209953561,0.1025379625595891,-0.081588434011106,0.328500560089714
0.1206206718887162,-0.7248158857583552,0.1984957781852004,-0.0544829053418835,0.391289948643396,0.5262630312955985,-0.0770470191896723,-0.6552403467431633,-0.1249702452010575,0.571558135287321,-0.0738475120154444,0.2018366726136877,0.0,0.4018330205573304
0.1760329270221497,-0.4496411292963888,0.329698771253652,0.0108965810700777,1.173869845964116,-0.2107056936442571,0.8075289292486132,0.9655897031783556,0.0626041418450704,0.3809178305751817,-0.1005115224381262,0.2277424712053947,0.0352808040420672,0.5087883152203067
0.1369103601559655,-0.5872191497505695,0.1110228452074894,-0.1362383964381587,-0.0869349230159859,-0.6844426623486586,-1.0385235096098422,-1.275939059613548,-0.5624851225517569,-0.7144930164745797,-0.1989800801168233,0.1090164675705702,-0.1278960639767033,0.3712826779558583
-0.0880164635098029,-1.0933812451456535,0.0302766281843076,-0.277935461104422,0.652094717623498,0.9474739374909564,-0.2308481031234289,-0.7586025742054111,-0.5624851225517569,0.1429348811872586,-0.2953861418238309,-0.0593588910904613,-0.3770620185478137,0.1237608926519527
-0.2053841641134434,-1.1720052777874932,0.0235499122297784,-0.3160838725427599,1.30435502562741,1.421210906195358,1.230701625915641,1.1034935644864723,-1.2499404903045712,0.4761472882375596,-0.2830814783571647,-0.0787861846695027,-0.3087091349244446,0.1634821571463851
