0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.788261048164283,-1.2418141340117332,-3.79915522359001,0.07047423934227,-0.2631051418337668,-0.7000571319885198,0.7587339112092183,0.2187574386997356,0.3437276838931715,-0.15003808073115,-4.212516250284222,-4.093347627380345,-3.125162526516198,-3.071172008052368
1.787098253391474,-0.8236312456473867,-3.311348746235764,0.0918852530025914,-0.3683471985426299,0.0999809560298396,-0.6551090097013099,0.6562723160992068,-0.4063318257900672,-1.1999238385377,-3.970883932112781,-3.717051289287808,-2.8599806030052157,-2.754095061156564
1.7750881180412004,-0.4454592983199344,-3.2023037370302787,0.1079418145004929,-0.0262603989172406,0.8000380880183595,0.2413974257880929,0.7187574386753496,-0.0311830516795144,-0.7998857578260559,-3.851525793945545,-3.521497489142151,-2.7360663745313665,-2.636205294936504
1.740217555508025,-0.5763639070566919,-3.7245460556332746,0.1043744447215349,-0.3947078280003572,0.1500666539736,0.3104806934510619,0.5,0.6562723161068286,-0.3499619192688499,-3.915573381973737,-3.589646222425466,-2.775719305199096,-2.6565335191214
1.70224817441787,-0.7799917596004006,-3.7704568677870607,0.0811831436671095,-1.23684474289599,-0.2500476100034396,-1.4138429209105283,0.1874553677528144,-0.9062128065211338,-0.15003808073115,-3.906841887889789,-3.583716075158621,-2.7831524599012205,-2.7175104505341383
1.6549793864007056,-0.7581789412818456,-3.276912904987014,0.0918852530025914,-0.3683471985426299,1.7000571319885198,0.1034935644836873,1.1249702451522856,-0.5313020709484478,0.5997715156130998,-3.868994325918641,-3.53630875134324,-2.8773293501056822,-2.7459668679362133
1.624370437197319,-0.641816211422233,-3.460556153606637,0.0615524174022845,0.0527212588949182,1.6000761759976996,0.172445495149345,-0.4686979290530788,1.3437276838931715,-0.1001523229246001,-3.842794299861596,-3.4207526942422324,-2.857502884769884,-2.7378386747158623
1.624370437197319,-0.5145401477040802,-3.311348746235764,0.1382746501007999,0.2369449734364765,0.6000761759586801,0.1034935644836873,-1.1874553677528144,1.6562723161556006,-0.3499619192688499,-3.679767603664218,-3.1718670653970595,-2.6071919901259704,-2.497995045673498
1.6038355995597344,-0.4490878433328638,-2.892403022849855,0.2096356356447533,0.3948080585203075,-0.1999619120206599,0.655240346725531,0.8125446321984137,-0.4063318257900672,-0.3000761614623001,-3.574961955635381,-3.1244597415816795,-2.5080596634547145,-2.3557206997987303
1.547656970377311,-0.6490871508636431,-3.2310020928287497,0.1043744447215349,0.0789816578121588,-0.7000571319885198,-0.9310480693343424,0.90621280645255,-1.5936681743074768,-0.949923838557206,-3.7030571316940377,-3.322975794169404,-2.6542827949605776,-2.567100170303415
1.5034870009174286,-0.8454579133758177,-3.3572595583940283,0.0437155685116711,0.2632053723537171,1.4501999619208,-0.413711583913217,-0.1874553677528144,-0.156153296837895,-0.250000000019506,-3.755457183805856,-3.3496417085168493,-2.6939357256283065,-2.5833642978797218
1.4883765713824422,-0.641816211422233,-3.236739578283507,0.0615524174022845,-0.7631552570834738,1.2500476100034397,-0.172314158125124,-0.8750297547989424,-0.7812425613139812,0.6498476770949059,-3.58369344971933,-3.2192743892147524,-2.570016777691639,-2.4898668524531478
1.4740423221142829,-0.3654512656616971,-2.9555372199015544,0.1775225126517346,-0.8421369148956327,-0.1999619120206599,-0.5861570790356523,0.8437276838764072,-2.0311830516795144,0.0999619192883559,-3.321687645355038,-3.133346498903258,-2.41636049148365,-2.412625793467274
1.4399464642205035,-0.4927273293826875,-2.766145557284577,0.193579074148244,-0.0262603989172406,0.6000761759586801,0.2413974257880929,1.656272316074821,-0.3437276838931715,-0.400038080750656,-3.324598143382264,-3.133346498903258,-2.37422984258059,-2.37197708623626
1.4062386964598357,-0.5909057859338368,-2.898151436842732,0.0472829382892369,-0.8683973138128732,-0.2500476100034396,-0.344759653274469,-0.5313020709225352,0.843846703162105,0.2498095963442498,-3.38573523338323,-3.020752694242005,-2.3667966878803988,-2.331328379005245
1.395777970388354,-0.3981774178444677,-2.703022288775475,0.074041609121228,-0.6052921719791065,-0.2999428680114802,0.0690832676629689,0.3750297547989424,0.3437276838931715,0.1999238385376999,-2.972339181127535,-2.7748236754515654,-2.1784429074714757,-2.091484749959708
1.38686665359506,-0.3472669923560715,-2.5308540110608884,0.1400549374935117,-0.2368447428959898,-0.9000190440091798,-0.7586025741849972,0.4375148773994712,-0.6562723161068286,-0.400038080750656,-2.491990586619349,-2.5081588895805256,-1.87608577152616,-1.9207539866860384
1.365557111318381,-0.4127192967272879,-2.3299873775433526,0.0954526227801571,-0.9473789716250322,-1.3500285660332794,-0.9999999999730902,-0.6249702451522856,-0.4063318257900672,0.0,-2.3930114784524354,-2.303712689725956,-1.7100408941492515,-1.880105279455024
1.350058591649679,-0.3109122951575339,-2.0602709186090333,0.0883178832250256,-0.7105342287290423,0.4001142639770397,1.138035198301717,0.3750297547989424,0.6562723161068286,0.2998857577870439,-2.4366800364803054,-2.2503808610310645,-1.685258992346659,-1.6809103576405016
1.3330106627027896,-0.1436391398123628,-2.1750424847222005,0.1115091842780587,-0.5525709131047246,0.5499904780149198,-0.7240609403669677,-0.3750297547989424,0.3437276838931715,-0.400038080750656,-2.3522534184517907,-2.170377475599081,-1.6208194404135183,-1.5020436600077032
1.3031778937662302,-0.1472676848281298,-2.192265869620113,0.1828769648141543,-0.2894657712709577,0.8501237859621199,-1.3448909902448705,-0.0313020709225352,-0.5936681742587048,-0.15003808073115,-2.209605752254735,-2.04889691361625,-1.4969052119396695,-1.4573308561680995
1.2845805555408507,-0.1399967453895574,-2.07174588951407,0.2203445399695928,-0.4473288563547888,-0.0498952580470599,0.1380351983017168,0.3437276838764072,-0.9062128065211338,0.2998857577870439,-2.131000130280672,-1.8977825424611956,-1.3952904475702634,-1.4370026319863756
1.2756692387475568,-0.0309049549713549,-1.928275967597954,0.2007138137047678,-0.6052921719791065,-0.6000761759586801,0.172445495149345,-0.7187574386753496,-0.4686979290515521,-0.050076161442794,-2.168847692254091,-1.728894656662984,-1.3184670239290883,-1.359777055271714
1.23653706288429,-0.074544441018341,-2.0143491779081715,0.1489767594348894,0.1842237145415583,1.0500856979827795,0.0,-0.6249702451522856,0.156391335375762,0.9497334348819496,-2.229984782255057,-1.7763019804783644,-1.3878620123309573,-1.3475770243071683
1.185393276043319,-0.2709013541263149,-2.3529591764341418,0.0544176778457607,0.0,0.0,-1.2758077225819016,-1.1249702451522856,-1.0311830516795144,0.8497715155935938,-2.2794743363396504,-1.939265361397065,-1.6059531310092674,-1.4857872735733464
1.1838438667648292,-0.3327251134789266,-1.9225275536005992,0.1132962666629127,-0.0526210283749679,-0.2500476100034396,0.5862884160598733,0.3750297547989424,-0.2187574387347908,-0.749999999980494,-2.171758190281316,-1.8563053659103483,-1.6951698652821816,-1.392289828146772
1.2016665003511149,-0.0418182888355704,-1.388821192639643,0.2042811834823335,0.2369449734364765,0.6499714340447595,1.896637772486714,1.5313020708981493,0.9688169483692576,-0.550076161481806,-1.9475944040852435,-1.5155616994891477,-1.4572475618071878,-1.0914692676884967
1.1892682748674277,0.3290965684631852,-1.5208161436507226,0.2025008960896217,-0.2368447428959898,-0.0498952580470599,-0.4482532177581563,-0.5313020709225352,-0.843846703162105,0.6498476770949059,-1.831146763942961,-1.3140833944593555,-1.1152469341197822,-0.94513082520514
1.1625343244881503,0.416361691150119,-1.4519444611487446,0.2578053201370658,0.0,-0.2999428680114802,-0.1033622274594663,-0.406212806476936,-1.4063318257900672,0.2998857577870439,-1.7583676818308205,-1.352598318570447,-1.0656736915889584,-0.8800897971806403
1.113716127192496,0.1327258059481731,-1.5954143830648604,0.197146443927202,-0.2368447428959898,-0.6499714340447595,0.3794326241167196,0.3437276838764072,0.2813615805829146,0.2498095963442498,-1.8573467900000065,-1.5244540991957487,-1.3184670239290883,-1.0955411054326916
1.0707089525054228,-0.0018211972113898,-1.6241127388678096,0.1239983759970023,-0.2104841134587989,-0.1999619120206599,0.1380351983017168,0.5313020709225352,0.843846703162105,1.9497334348819495,-1.967973434083294,-1.5451898662763488,-1.363075391067479,-1.2256231614816913
1.0784589501536403,0.3909064784087586,-1.1535296464114764,0.2239119097485508,0.0789816578121588,0.8501237859621199,-0.4482532177581563,0.093787193523064,0.156391335375762,1.9996191926885,-1.673941063802306,-1.2577836709373742,-1.0111544515169788,-0.8800897971806403
1.0943440843277206,0.7654498807232815,-0.9239646570954698,0.3470167445545248,-0.6052921719791065,-0.2999428680114802,-1.6552403466717114,-1.3437276838520211,-0.843846703162105,0.0999619192883559,-1.1324553792931542,-0.8577836709371471,-0.6195805812968154,-0.5508128193202904
1.0784589501536403,0.7581789412818714,-0.5452031889511875,0.3933993466605911,-0.184123484021608,-0.6000761759586801,0.0345416338180295,0.1562723161235928,-0.4063318257900672,-0.3000761614623001,-0.7452648968997033,-0.5644473283313269,-0.4931839151267504,-0.3678897662176807
1.0594735217942428,0.7145394552348853,-0.2869617009219048,0.3327404704507272,-0.157863085083831,0.3500285659942599,0.172445495149345,0.5624851225761428,0.4063318257900672,0.0498857578065498,-0.512369616619682,-0.3718501382380907,-0.4039671808538362,-0.2459359033890316
1.05637322760953,0.9254520966270424,-0.1434917790057889,0.3256057308942034,-0.9473789716250322,0.6499714340447595,-0.6551090097013099,-1.156272316074821,0.2187574387347908,0.3998476770753998,-0.1572001563354557,-0.0755571855775377,-0.1462184120430441,-0.0955256231614801
1.046300591671462,1.0418148264838174,0.1204981230208484,0.4219450998774362,-0.0788814272716721,0.0500856979437603,0.5517467822418437,-1.093787193498678,-0.2187574387347908,0.6498476770949059,0.0611370900009664,0.2148112622011922,-0.0346974942009344,0.0304845951369802
1.0540491136916443,1.1690908902048078,0.5853546585650216,0.4754692365321685,0.1316026861871267,-0.9501047419919596,0.0,-0.7499404903533432,0.0311830516795144,0.1498476770558938,0.3173274421160067,0.4399988715213849,0.0842612978041858,0.1443102647452787
1.0803949739378105,1.50363720089515,1.4347210762463534,0.5361281127420324,-0.2631051418337668,0.1500666539736,0.7241922773642789,0.6874553677528144,0.5313020709484478,0.0999619192883559,0.8413390508445912,0.8311177565873683,0.4832730421892938,0.5711410435051866
1.0575360223823396,1.580002839127744,1.314201096135832,0.5289933731855085,-0.3683471985426299,-0.2500476100034396,1.138035198301717,0.6874553677528144,-0.4063318257900672,0.4499238385181939,1.0480343050721108,1.0711109857259398,0.6939310061635446,0.7744078030670761
0.998643713520884,1.3545483188556044,0.7632713502769629,0.4719018667532105,-0.1052420567293994,-0.4999047800711594,0.172445495149345,-0.7499404903533432,-0.9062128065211338,-0.15003808073115,0.8791921566254809,0.8548157761100359,0.5154975376177163,0.5386282706301285
0.9916698961397956,1.3690901977327494,1.2051560869258686,0.5093694419100412,0.0,1.3500285660332794,1.0001313369704017,0.406212806476936,0.0311830516795144,0.3998476770753998,0.9315922087350276,0.863708175816637,0.5477125941224344,0.7825359962842545
1.0187919366527889,1.6163575363291194,1.555219199267202,0.5254260034079428,-1.1052420567088632,-0.0999809560298396,0.3104806934510619,0.5313020709225352,0.156391335375762,0.3998476770753998,1.1353714211278507,1.2281498617628173,0.855025166536478,1.237823192446237
0.9827585793465016,1.4454558359681813,1.2740277694323248,0.4576323876401629,-0.6315525709168834,0.5000952199678599,0.3104806934510619,-0.0313020709225352,-0.3437276838931715,-1.04988575780655,1.053855301126562,1.1274107092479213,0.7757193051990865,1.0386282706285423
0.9149564293197876,1.0272729476038347,0.7632713502769629,0.3737754153851237,0.4474290868952754,1.1500666539736,-0.0344102968207183,-0.1562723161235928,-0.9688169483692576,-1.0,0.8471600469013141,0.8340743666421011,0.5204529740864446,0.6036692986546284
0.8645873471182124,0.8854550050028618,0.533706360956478,0.3719883330016619,0.0527212588949182,-1.3001333079472,-0.7586025741849972,-0.593787193523064,-0.843846703162105,-0.250000000019506,0.6695808605655362,0.6918523951936476,0.3717521243471841,0.3841461526552098
0.8366920775938587,0.961820643235456,0.8550929745845353,0.4183777300984782,0.1316026861871267,-0.4999047800711594,1.5862884160329636,0.8437276838764072,0.5313020709484478,-0.3499619192688499,0.5618647145094742,0.5822208429721506,0.2428824594065411,0.3353769933426227
0.8401789862842517,1.1436356774606096,0.8034446769804701,0.3702080456075579,-0.157863085083831,-0.0999809560298396,0.3794326241167196,0.0624851226005287,0.0937871935276382,-0.1001523229246001,0.6433808345107628,0.7392597190090281,0.3246613195145107,0.3922898281467719
