0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.3039820962394726,0.5970635299382865,1.446602688124409,-0.0599415735699881,-0.2174201026792799,0.052526062591197,0.8075289292486132,-0.0689519306675131,-0.6874553677528144,-0.0477054235248807,1.1015330048198635,1.6071214226407489,1.349497053285024,1.3369062686397517
1.5484888272216442,1.3390790077014496,1.645085653516005,0.5231604236167319,-0.26080476901403,0.6315156375711489,0.538303793783154,-0.3793012871027055,-0.1873363484595007,0.2381643388496366,1.2246108894334935,1.825146136329672,1.5192916965002443,1.5355358675586492
1.5713092899009156,1.3341568176056735,1.6921854779808123,0.6485022389890654,-0.391289948677324,-0.0527265436843533,0.2307016259156408,-0.034541633818959,1.0,-0.1429348811872586,1.17127505610579,1.7754967813017803,1.4685750158006836,1.4774727592782966
1.6951829330721635,1.3145054883374496,1.7224621061677452,0.4359670196827362,-0.608710051322676,-1.368684843604161,-0.4231726966370158,0.4138429209216646,-0.0623661033072151,0.0475240341003321,1.185634403058604,1.7884537913237426,1.4994467691122288,1.4224705043720405
1.806019859263782,1.5159784022533525,1.7628352146806487,0.5885606654190773,1.521775128272762,-0.5264635123887548,0.2307016259156408,1.1034935644864723,-0.2499404903533431,0.4761472882375596,1.2881967027417156,1.909333815660188,1.605289181241872,1.6058191128767294
1.590864365375448,1.309583298241674,1.574435916821419,0.4850120121826466,1.086934922982058,-0.7369687249398557,-1.0000000000300118,-0.5172051484108222,0.9376338966440128,-0.571558135287321,1.2594858213184272,1.8553681977768373,1.5126739213072362,1.559976141638873
1.421349796843113,1.0589820611437073,1.5710789652383317,0.2615802118062396,-0.565159794675368,-0.3159582999198075,-0.9616229676279578,-0.1034935644864722,1.375148774092256,-0.571558135287321,1.1999937500146196,1.7258474262755732,1.4112405599081148,1.446910778452264
1.7147504244663594,1.309583298241674,1.7359155380741782,0.3978186082443983,0.0435502566473079,1.1579791499599037,0.0383770323720421,1.0345416338458688,0.6874553677528144,0.0952294576623779,1.2676889302967382,1.8294623991851304,1.598671406048864,1.6791515733443458
1.9624977108139432,1.7469470256290307,1.8503081476557344,0.6430643261470923,0.434840205290704,-0.0527265436843533,-0.6153508129428145,-0.4138429209216646,0.5001190192933136,-0.2381643388496366,1.4174308253330503,2.038854587161452,1.8368189328857327,1.850280044808923
1.7929831422816085,1.7371026454451484,1.924314835933408,0.7139024807871582,0.347739691996088,-0.7369687249398557,0.8075289292486132,0.6896506435378978,1.6874553677528144,1.0001813894245486,1.4399932812657763,2.056119638586656,1.7728750999928855,1.724994544582202
1.4767620519765468,1.2358814556956104,1.5912591130992937,0.3978186082443983,-0.3043550256952659,0.1052526062755504,0.1921781163057987,0.4482532177702187,1.4375148773506992,1.7144930164745795,1.2430717908762636,1.831624641340653,1.52149202276828,1.4316297880404405
1.4441702595223846,0.9361144643122044,1.5273360923566115,0.2615802118062396,-0.652094717691354,0.7894947875310527,-0.8461989160662434,-0.6552403467431633,0.187574387046128,0.1429348811872586,1.167173501615834,1.7431206991546786,1.448730088412668,1.367468249465784
1.727787141451077,1.1081103843257711,1.843568618910226,0.4523222689809186,-0.0869349230159859,0.1577786688256707,0.3461256774773553,0.7586025742054111,0.1249702452010575,-0.666787592949699,1.333329427092709,1.8747954913575635,1.5898533045843788,1.550805219745913
1.897301709980868,1.5209005923491283,1.7830153625389855,0.5122638425509067,0.30435502562741,-0.789695268624209,-0.2308481031234289,-0.4827948515891778,0.9376338966440128,-0.1429348811872586,1.4194855088191982,1.9179663413727892,1.7111315933697948,1.6516504458900254
1.7766810380921518,1.653575138261138,1.6652786141679463,0.6757540693530729,1.130485179629366,0.3157578187855744,0.8460524388584553,-0.9655897031783556,0.9376338966440128,0.4286232541000624,1.308712287673835,1.814351368463232,1.614107282702916,1.6272101718098015
1.4506886180121994,1.2899319689696154,1.5004292285437455,0.4795740993449261,-0.826130154001956,-0.5264635123887548,1.230701625915641,0.6552403467431633,-0.4998809807066863,-0.0952294576623779,1.126150144240338,1.6287109583769972,1.384777857328812,1.330796200120888
1.2453044539012998,0.9852615030478734,1.3120299306845158,0.0490449924999104,-1.56515979464144,-1.579190056114185,0.0383770323720421,0.8966377725108424,-0.2499404903533431,-0.2858697623745173,1.0338378245377449,1.5056686918850295,1.263499568543396,1.089384483335846
1.3431046631082006,1.0933625295958835,1.3793227158012646,0.2016386382362515,0.956449743318764,0.2105052125511008,0.3461256774773553,0.2759390596404578,0.6250892644455992,0.2381643388496366,1.0666658854188706,1.529412248321214,1.2921709955869056,1.3399671220138485
1.5158846188452748,1.211307936327776,1.4533294040789382,0.3978186082443983,-0.0435502566812359,-0.2632317561943774,0.3461256774773553,-1.0,0.2501785288911985,0.2856883729128037,1.1343532532170484,1.570429077636504,1.4222673858333656,1.559976141638873
1.466990722201656,0.980358028501868,1.4432329237529675,0.3814841143408526,-0.826130154001956,-0.2107056936442571,1.6921048777169103,-0.034541633818959,0.6874553677528144,1.0477054235248806,1.1794859775680415,1.5380447740355003,1.5325188486935308,1.446910778452264
