0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.5072083315406988,-0.8559197442110922,0.0562563359828544,-5.424682281273559,-1.4524349324520536,-0.400060938420949,-0.1428182807678034,0.8399086062321333,-0.2221281997086431,0.9686979290286928,1.5038847482794988,1.4080818864036493,1.2348697405917413,1.4076625098675732
0.7583116963838544,-0.5714219564315077,0.0777254284999837,-5.287217729230683,-1.0953115081451985,-1.6000914076626378,-0.8928182807399347,0.1599390708276641,1.2219166490639264,0.1562723160992068,1.5132051871562573,1.490520895477771,1.3296932556239252,1.5991757604806995
0.755796550518762,-0.4911846897217968,0.0769304732103854,-5.2142454331725645,-0.8810193162412897,-1.400060938420949,-0.9642274211238364,-0.2400609291660939,0.1110640998326491,-1.187574387046128,1.3951916352611624,1.413030236430341,1.164848016800029,1.39124024081224
0.652847709351782,-0.5592622690817767,0.0689794061155569,-5.226125245409484,-1.7857984946207444,-0.9200182815200418,-1.857181719287934,-0.5599390708214222,-0.444467950062003,-0.8125446322227996,1.3082324136597308,1.3091525636606118,1.0189652586014355,1.0711310368910236
0.8336417495068894,-0.4668653150242321,0.1055556775327447,-5.105633700403687,-1.7143375351569443,0.8400365631025123,-0.0357725789040323,0.7198781416490864,0.6109583245319632,0.1874553677528144,1.4262459655548256,1.413030236430341,1.153174951523665,1.3119006744497352
0.9164981136387242,-0.4498436049350759,0.1162906023414084,-4.993625427194834,-1.8334089054403075,0.7199878123407817,0.1785908596160982,0.0399086062446171,0.2777660249473261,0.8750297547989424,1.559789639587267,1.5416371000682143,1.2961408323927988,1.541718659232132
0.6402911066167162,-0.7173196826255043,0.072954939662816,-5.061507760175051,-1.928720413548344,0.2000304692416888,0.0714091403560329,-0.1999999999812742,-0.3888301248233201,0.5936681742297504,1.4541954542157716,1.4344626204920057,1.2144460433247222,1.2818070748102668
0.542362993884723,-0.7075956371447567,0.0677862160811165,-5.04453798486023,-1.6429672621992164,0.0,-0.0357725789040323,0.7198781416490864,0.1667019251146769,-0.6250892644455992,1.283387766629079,1.332236490942488,1.1488024135064625,1.1668928723088614
0.7909512128627861,-0.4036404974070326,0.1282179600840043,-4.791675082611716,-1.6905776730187796,-0.5999390615166224,-0.2500000000278687,0.2799695354107111,0.8330865242406063,-0.593787193523064,1.2383586920037308,1.4921724386966957,1.2042341946912123,1.3474648903660869
0.976765981456799,-0.3209675888302356,0.1691679997939138,-4.569358422273802,-1.3333635621872717,0.680073126142596,1.4642274210959676,0.0399086062446171,0.1110640998326491,-0.2187574387241216,1.1048209319547424,1.6075857954734196,1.1312955935700408,1.3830395265071227
