0,1,2,3,4,5,6,7,8,9,10,11,12,13
-1.9309482482415588,-2.02309229276642,-0.5086971894168025,-1.054730837905052,0.7381880838011811,-0.0400670322817724,0.1785908596160982,1.3197258187151255,-1.333192299584637,-0.7812425612758784,2.541156154313978,0.3198718955084157,1.2757171351257797,-0.1381669267385894
-1.8932832216800413,-2.047407036966611,-0.5226119353829288,-1.0292745590723538,0.6428765756745637,-0.9200182815200418,-1.3928182807399347,0.6399086062196495,0.7776602496466402,1.0624851225517569,2.7461289278105045,0.4369367955040645,1.4653586092316206,-0.0807098254857517
-1.9861858243294488,-2.1495372975015474,-0.5460691732237868,-1.0309712134312128,0.3809739729696729,-0.1599634368974876,-1.2142274211238364,0.1999999999812742,1.0554262745939662,0.4375148773994712,2.753893988879178,0.3709818204662027,1.536841549667326,-0.1737311426549408
-1.838040863946512,-2.064428747055767,-0.535334248415123,-1.05812414662277,0.6428765756745637,0.680073126142596,0.4642274210959677,0.6399086062196495,0.1667019251146769,-1.4375148773994713,2.809792966203493,0.329762315929142,1.5820614822174284,0.0588273603761042
-1.7325768769144394,-2.0255233041380296,-0.5329493825469485,-1.1124300130085332,0.1190713702647821,0.0,-0.357181719287934,-0.8799695353857434,-0.0556378252820277,-1.0,2.983705495422903,0.428691638670893,1.7191880524702552,0.1710010446288609
-1.9133709170695468,-2.215188495991086,-0.5611771092246638,-1.1124300130085332,0.5238958918972726,1.1599634369599163,0.3928182807399347,-0.0400609291848197,0.3888301248233201,-0.093787193523064,3.030289947853913,0.3726333636851278,1.7702472956366646,-0.072498690958085
-2.109227142533533,-2.35622419944376,-0.5961634700632754,-1.1548560671560522,0.0952208216019646,0.4800426569321215,-0.1428182807678034,0.5198781416366025,0.2777660249473261,-0.593787193523064,2.9262511402905025,0.095632515935271,1.6418713573756312,-0.2722334963214273
-2.1142478709704795,-2.36837925629422,-0.6057052048371884,-1.2057686248214483,-0.7380973973136901,-0.9600853138018144,0.1785908596160982,-0.0799695353982272,0.0,-0.3437276838764072,2.871901626789608,-0.062651888598725,1.5587209076198114,-0.2640223617937607
-2.0590055132349905,-2.4364660966508445,-0.6100782160294017,-1.21085858789935,-0.119071370283363,0.4399756246191347,1.4284548421919354,0.0799695353982272,-0.3331922995846371,0.5624851225517569,3.0349501672922923,0.0577098182059769,1.7439898437107269,-0.1326963104595714
-2.0539847848000035,-2.519139005229539,-0.6255836296749229,-1.2210417457774103,0.0238505486442366,0.4000609384833776,-1.1071817192600653,-0.6799695354044691,-0.7776602496466402,-0.6562723161235928,3.148303499749008,0.1253100568313936,1.863609594024856,-0.0642979766529677
-2.0640262416719364,-2.4899622382899227,-0.6267768197093634,-1.17352572855199,0.2857531513491275,-0.2000304692104745,-0.928590859643967,-0.359939070840148,-0.3331922995846371,-0.9375148773994711,3.0768744002849227,-0.0329743477026024,1.7600354470042936,-0.0205226262068146
-2.01129902980154,-2.2808443249761003,-0.6228012861621043,-1.1005502007702892,0.2381427405295643,0.0799817184799581,0.0,0.0399086062446171,0.2221281997086431,0.9686979290286928,3.156068560817681,-0.0676002386254166,1.8125503508584464,0.0670280746812215
-1.8455719566009516,-1.986617861218395,-0.5921879365157061,-1.0496376431048928,-0.2142921919039084,1.1200487507617307,0.0356365614520006,0.359939070840148,0.1667019251146769,0.7812425612758784,3.3672451035913427,0.1121228296029007,2.019698644901847,0.2175064931011134
-1.692401486133469,-1.7483231809668538,-0.5575990533217385,-1.0292745590723538,-0.0476104108195631,1.680073126142596,2.249863982575837,0.6798172124954762,0.2221281997086431,-0.187574387046128,3.3998548116918794,0.2028069955101935,2.102854650612778,0.4500649961321585
-1.7677315392584636,-1.692396027958063,-0.5854285452546117,-1.0513342974637518,0.190532329728582,-0.4399756246191347,1.535636561452001,-0.399999999993758,-0.1667019251146769,0.2187574386753496,3.305136443005228,0.0626581682326685,2.028454832848752,0.3980889313808881
-1.9334586124590525,-1.7823619706477924,-0.6172350849354504,-1.0326678677900718,0.928629727042272,-0.719987812278353,0.5,0.4399086062383752,0.2777660249473261,0.5624851225517569,3.2197325992106696,-0.2093943294917831,1.7789979276273196,0.0807098254879061
-2.026361215110419,-1.903944952641598,-0.6319447861911751,-1.07679057629645,0.8095583567589091,-0.2000304692104745,0.8928182807399347,0.4399086062383752,0.7776602496466402,0.5311830516292216,3.0489249116239767,-0.410549781781765,1.5120397584268543,-0.146378061266256
-2.1443770232319177,-2.0303853268774548,-0.6542095910977906,-1.1463727953591083,0.1666817810657644,0.0,0.1785908596160982,-1.2798172124705085,0.555532049937997,0.2187574386753496,2.960416226197913,-0.4336337090636411,1.5514259363168996,-0.212035876822076
-2.3025682221343864,-2.1057652013451142,-0.6760761612592537,-1.1599492619562115,0.2857531513491275,1.7199878123407817,-0.3214091403839017,-0.4399086062383752,0.2777660249473261,-0.0313020709469212,3.013210361891934,-0.4913435272696181,1.6550000833386,-0.2448699947123281
-2.372877546822435,-2.144670644262852,-0.6919790525494189,-1.2193450914172272,-0.2619026027048908,0.8400365631025123,-0.678590859643967,-0.359939070840148,-0.555532049937997,0.3750297547989424,3.030289947853913,-0.5952149204054038,1.5528871529608927,-0.3570436789629499
-2.357810579867916,-2.1860117290495724,-0.6923765301943732,-1.2685609947250889,-0.1666817811029261,0.3599939061703908,0.3928182807399347,-0.7599390708026964,-0.3331922995846371,0.499999999975614,2.862587101897514,-0.7403120977109071,1.37929128214748,-0.3597841972137335
