AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
-0.04135161512821147,0.18540031675918361,0.15765891987128666,0.6462053321590585,-3.6864404670315927,-0.08693492298205803,0.9643585906405605,1.113659972290462,1.5600243753808654,-0.27268005541939844,0.014646701330774437,-0.07437717379341872,-0.132178512998191,-0.5781871061569037
-0.4374369292546206,-0.1025382092301534,-0.0675681085152538,0.5763286249751619,-3.8432700207010977,0.565325384987926,0.07141885456267691,-0.2500865650879235,0.360146252285192,0.31821329636341916,-0.2861351007572727,-0.40081994302875057,-0.4853752787844047,-0.9018212035190415
-0.5223117616702511,-0.18746733305665997,-0.13663163071544163,0.5541224869479023,-3.503422867269179,-0.695644974304734,-1.5002040538493144,-1.5682998614868153,-0.9599329676870132,1.7273199445806016,-0.3212901594095018,-0.4483404416053561,-0.53521301112305,-0.6981926459382187
-0.3721479590449901,-0.042460617226066796,0.007511380012650422,0.6044096395728052,-3.4249583032796354,-0.652094717657426,0.1070602639221164,0.25008656508824595,-0.5999390615166224,-0.04553324101496632,-0.10449071284580423,-0.25619678632735154,-0.29035698885735695,-0.4181843362639761
-0.4265540527926657,-0.025892929345531123,-0.010507925978739915,0.6174701716940939,-3.8432700207010977,-0.47822487165938204,0.5714868725124485,0.3409799169065364,0.7201401584555828,-1.9546398892321488,-0.055663415976731904,-0.29338537322406094,-0.29468962828150835,-0.5999999999994324
-0.4265540527926657,-0.025892929345531123,-0.010507925978739915,0.6174701716940939,-3.8432700207010977,-0.47822487165938204,0.5714868725124485,0.3409799169065364,0.7201401584555828,-1.9546398892321488,-0.055663415976731904,-0.29338537322406094,-0.29468962828150835,-0.5999999999994324
-0.3960853141247109,-0.007250335791529659,-0.06005958780307344,0.6324906541704487,-3.4249583032796354,-0.5651597946414401,0.07141885456267691,-0.3409799168707411,0.960085313864243,-0.5,-0.038085886649093265,-0.26238963818598476,-0.26869379173998154,-0.5745446991199559
-0.20021840349921585,0.09217945961803622,0.07507662922978818,0.6840836112830965,-3.0327350576619003,0.21742010264535203,0.8215208815152066,0.3409799169065364,0.0,1.3182132963634192,0.07714623641516592,-0.03718858689670936,-0.09100605950615773,-0.3163631327460697
-0.339499329662522,-0.07767878803497691,0.09760219136750094,0.6546943049513202,-3.3726817853829996,1.043550256647308,0.8929397360778836,0.11365997229046201,0.360146252285192,1.2273199445806016,-0.04199117776141275,-0.21486913961099152,-0.2491927880126897,-0.5236479468159927
-0.642006825625859,-0.3842599075766989,-0.10660326646413461,0.5828576474123573,-3.451146349372544,1.087100513294616,0.2142565637437758,0.0227666205076444,1.4000609384833778,0.6364265927977839,-0.28027344476506844,-0.5413197777821478,-0.53521301112305,-0.7891004778059468
-0.6398269349096475,-0.42361211098056173,-0.21171111924451752,0.5893891570969602,-3.3987702571867273,-0.130319589350736,0.03564140933156695,-0.7500865650879235,1.0001523461460156,0.5455332409794935,-0.2587906243266344,-0.4690042649635361,-0.4203691821426191,-0.7563742123104022
-0.4744287629521073,-0.3013978000476687,-0.07507091062884805,0.6337964586576839,-3.320405267506766,0.565325384987926,1.0715548904622199,-0.977406509668525,0.8400365631025123,0.3635734072022161,-0.043947542641297556,-0.31404919658224095,-0.2036876950981959,-0.6072709646155005
-0.3112104817090804,-0.14810724027680772,-0.015014182126234024,0.6527368418431517,-3.6340643748253743,0.782745487667206,1.1429737450527693,0.4772333794926781,1.280012187721647,-0.4546398892321487,0.10254178661489366,-0.23966415385299775,-0.13651115242065154,-0.3600027698889549
