AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
-0.6802168954663687,-0.24727810895807698,-1.1941511354265748,-0.20692788916615215,-0.32351293827342414,-1.0908933518182904,0.04484381685962153,-0.391289948677324,0.391289948677324,0.4074753173457042,-0.8463963996763029,-0.39477609639693084,-0.5337098796738324,-0.36872625668538456
-0.6079011920642058,-0.32698915383376315,-1.1106481776010244,-0.22673263219847226,-0.4705948246722689,-1.2273199446160743,0.31459135644268843,-0.391289948677324,0.26097035932658796,1.1850493653374903,-0.5914608836224877,-0.26525515975394093,-0.453480896496623,-0.4043282140182138
-0.8022464173511205,-0.34510749572118316,-1.2693053877006655,-0.1930736191918944,-0.5294051753047793,0.5455332409794935,0.22456140351077652,0.4346746149781461,-0.9130650769500861,0.4074753173457042,-0.7928576110006287,-0.3499360885226453,-0.520334138905197,-0.4653532230382911
-1.123148427076423,-0.34148520726353593,-1.4237961961751662,-0.12376456037126837,0.26470258766386556,1.0455332409794935,0.8089002995365319,1.347739691996088,0.21742010267927997,-0.22214386461889432,-1.0860392802274277,-0.6039883607593893,-0.6607284941049236,-0.6204774206977791
-1.1457503119995238,-0.3976410277643256,-1.5198301634784954,-0.1415858123832042,0.17654307157857219,-0.8637465374138583,-0.40445014978580046,0.08693492298205803,0.565159794675368,0.8517630465834928,-0.9789714124829386,-0.6961442051606267,-0.6696399965205755,-0.7272832926962668
-0.6757068468405625,-0.34148520726353593,-1.377870364485032,-0.0703008043323704,-0.02934916545278294,-0.9546398891966759,-1.3932391955622871,-0.173869845998044,-1.260804768946174,0.6667136812749012,-0.8285501367857377,-0.4694873090075124,-0.4891353933052577,-0.5136715486992915
-0.37287945948472523,-0.23278895512466086,-1.1440429998133794,0.010894117025572537,0.20589223703135515,0.7728531855955678,-1.0786478391195988,0.130319589350736,-1.217420102645352,-1.3331452750737869,-0.7673698851601586,-0.23785978367225485,-0.34429377404286277,-0.23395018534597997
-0.7434952876855625,-0.27264102776361876,-1.1273455887039436,-0.03069131826773021,-0.26470258766386556,0.818213296398892,-0.4944801026826433,-0.869514820336706,-0.652094717623498,-1.5552891396926813,-0.688333661033176,-0.31756059733012865,-0.386627654089788,-0.29752234201972616
-1.1819167706662834,-0.3740927029857858,-1.2567902805175488,-0.13168344086627154,-0.35286210372620713,0.4546398891966759,0.539152759953465,-0.521775128340618,-0.608710051322676,0.6296191819645985,-0.8260062190047226,-0.5317624627379357,-0.5448450141208184,-0.5314725273657062
-1.2632697852549424,-0.3940187393052647,-1.4446759112044048,-0.2425779349817455,-0.26470258766386556,-0.18178670360110805,-0.13487376979153345,-0.869514820336706,-0.695644974304734,0.9259520451463009,-0.9917104205977545,-0.6363638519538495,-0.6339854997119408,-0.6560793780306083
-1.1096010672605936,-0.4338708119442226,-1.3444596399747561,-0.2207897009305864,-0.3823232888829828,-0.5455332409794935,0.08985879330804296,-0.608710051322676,-1.0433846663008222,-0.3702397743262924,-0.8362013093425021,-0.6014935602376867,-0.5158783876965015,-0.5925072213568622
-0.9152386280493763,-0.4338708119442226,-1.2066821449043537,-0.09405744582201561,-0.5294051753047793,0.27285318559556787,0.9886178861876869,0.608710051322676,-0.826130153968028,-0.036953455572294985,-0.7393285319318139,-0.449566848560303,-0.4334257724896969,-0.49078595969463357
-0.8836166458640821,-0.3940187393052647,-1.2693053877006655,-0.07623619380853454,-0.7058362271564069,-0.13642659279778394,-0.13487376979153345,0.08693492298205803,0.43484020535855994,0.8148095909822992,-0.9050327335228563,-0.4420919329258263,-0.5871873813137709,-0.4933331073502868
-0.8610147609409812,-0.44292998288934626,-1.2275618599368505,-0.1495046928797526,-0.23524140248413808,-0.9091066481817096,-0.5843388960257554,-0.304355025661338,0.695644974338662,0.44442877294689775,-0.9407252593079655,-0.5591578388196218,-0.6540406237206059,-0.5213033066912037
-0.6621422731004306,-0.47010749572189,-1.131527892630263,-0.16336650464418687,0.0,-0.7273199446160744,-0.6741976893688674,-0.956615333631322,-0.608710051322676,0.3703808180643001,-0.8132575012810578,-0.34745077393351725,-0.4089148972740754,-0.36872625668538456
-0.5401127512156788,-0.38315187393090944,-0.9143979390647881,-0.11782162910338252,0.05892237033650315,0.6819598337772774,0.269576379994267,-1.260970359326588,-0.13048517966329398,1.0740479549114963,-0.665389852973721,-0.06849792613873329,-0.25292965642040627,-0.12460685066490224
-0.30507380470836853,-0.20924063034612106,-0.7223300044548712,-0.0009917455101991586,0.26470258766386556,1.2273199446160743,0.8089002995365319,-0.08693492298205803,0.565159794675368,-0.22214386461889432,-0.5353781771657983,-0.008717572928068898,-0.288584153227302,0.020338441349004716
-0.020338253649825985,-0.07880374786076506,-0.8851695184808316,0.06633382229313306,-0.2940517530936967,-1.0,-1.3932391955622871,0.0,-0.826130153968028,-1.1850493653374903,-0.4028031643631414,0.11581376266762879,-0.10807955001198416,0.1017115766891655
-0.28699918233890354,-0.18206311751357734,-0.9812034857874191,-0.06039843281543773,-0.17643105187457947,-1.318213296398892,0.49430894309384343,0.26080476901403,-1.260804768946174,-0.2592383639002984,-0.36966426596590696,0.14320913874931487,0.007795442826093827,0.017800978666414606
-0.5310754400291828,-0.24547041452743174,-0.9185802429878491,-0.0703008043323704,-0.4116724543587175,-0.4544667590205065,1.4380830124219088,-0.08693492298205803,-0.21742010264535203,-0.7035260931091885,-0.3594691756301168,-0.02615271878809386,-0.041226307605149164,-0.10935301965215652
-0.2960364935253995,-0.1621370811940984,-0.9060492335100702,0.030691318266170917,-1.029349165429831,-1.0908933518182904,-0.9437740693280653,-1.260970359326588,0.21742010267927997,-0.8146685472731902,-0.24474042571802507,0.018677803153617185,0.005571810796498684,-0.11443762999039987
