AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
-0.9112103792573876,-0.36991951544395496,-0.1663401810355537,-0.2062472848900262,-0.782745487633278,0.1842421812555023,-0.38470553762014487,0.840036563071298,-0.11108760052950603,-0.7433520946404751,-0.1135755406055653,-0.7787141630037078,-0.3779569118566733,-0.9326697502996106
-0.677570342950923,-0.1348322004048453,-0.021031014922719582,-0.11249635505620652,-0.695644974338662,-0.07898957497995189,-0.5769118077637136,-0.7199878123095673,0.388912399492171,-0.10623167402551585,-0.013848788669849068,-0.502114970097865,-0.17637109543576068,-0.6334305279815192
-0.6448593141018004,-0.14519479236820473,0.05927716809664166,-0.1999988098142715,0.47822487165938204,0.9737369687044015,-0.11544096103135072,-0.15996343692870202,0.22217520101565807,-0.10623167402551585,0.11911083602717881,-0.3446671960855572,0.015750203926194365,-0.3241995687957213
-0.677570342950923,-0.29731553565834057,-0.05161628593004493,-0.278122601031891,-0.26097035932658796,-0.8159582999198075,-0.15382361555744345,-0.2000304692104745,0.05543800253914515,-0.1770078527723596,0.043396153426823,-0.4978688232330518,-0.10708459286866201,-0.49875103289105016
-0.5654131591602969,-0.21779877215651694,0.17017062211736,-0.14375063228860685,-0.13048517966329398,-0.5,0.5385291532376209,1.1200487507617307,0.1665256030252972,0.3185602103212905,-0.017548363501518498,-0.6297748893901095,-0.2645626409470677,-0.45886006819455394
-0.34579722009709063,0.03802689402042903,0.26960188172219024,-0.13437196874816135,0.565159794675368,0.8159582999198075,-0.4616173454288829,1.159963436928702,-0.7223867964451968,0.0,0.06740118935067918,-0.26382833897987806,-0.11653711434076619,-0.1296836266566158
-0.46728007261292903,-0.07951676349912577,0.005738379419056909,-0.2875012645723365,0.260804768980102,-0.23696872493985566,-1.4616173454288828,-0.520109689213894,-0.6112991959590447,-0.6017997371191659,0.08217838843419772,-0.05105100238229535,-0.025190729811445153,-0.20448868331128353
-0.5700937905987997,-0.2627516170961792,0.021031014919735466,-0.22499271011241304,0.347739691996088,0.026263031295598534,0.0,0.2000304692104745,0.5554380025608221,-0.5310235583723222,0.024926412924580345,-0.36594655041023144,-0.14172784415221135,-0.4389145858424138
-0.34111658865858785,-0.07951676349912577,0.1013391979390967,-0.15936586904630287,0.7390296406394841,0.026263031295598534,0.1923527688400887,0.4399756246191347,-0.05564959794700688,0.17687304101710252,0.0655584353463487,-0.31914169489274924,-0.047238616189271915,-0.3790591431021409
-0.3504600544596968,-0.12100663297782252,-0.013384697169396187,-0.20311709642533538,1.304189435314852,-0.8684843624699278,0.11544096103135072,-0.2400975015234613,-1.1112991959373677,0.9556806309086281,0.10064812893644039,-0.04254250198358583,0.11653711434076619,-0.17954733252918215
-0.5607325277217942,-0.4736376055418826,-0.19310957537434606,-0.3281223034866782,0.30418943534878,-0.5,0.03852915325262899,-0.4800426569321215,-0.8889123995138479,0.9202251356575777,0.06186589392906566,-0.28084533977065596,0.02204788637782676,-0.3142268276196512
-0.30840555980581874,-0.37683229915746635,0.036323650426382255,-0.2937497396480912,-0.17403543631060198,0.921210906195358,0.30779372987143944,0.4399756246191347,0.0,0.7432172828575964,0.1523507421999947,-0.2595659854459817,0.07244134158511267,-0.3142268276196512
0.01402409724325823,0.013825567427022801,0.33078698815011426,-0.0781237912176195,1.130319589316808,0.5527265436843534,0.8077937298864476,1.159963436928702,0.499999999978323,0.3893363890681342,0.24099283646947542,0.11490527202872192,0.2582649584954353,0.06483231548248967
