AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
0.06846924550339041,0.034094276117724295,-0.06068712519327668,-0.32406437030100826,0.5651597946414401,-0.31569452798853215,-0.657747043498743,-0.41240675301061785,-1.388912399492171,0.2580169553966786,-0.07645056964541493,0.13809509415907628,0.36557719819522394,-0.33802343441212
-0.2001323852420789,-0.0725531256134729,-0.26468556141987926,-0.3892672346113006,-1.130485179663294,0.7368210062288002,0.18430547203218878,0.5360031409662263,-1.0556495979903608,-0.29033050741710426,-0.1175514778852812,-0.014285282470738337,0.10678417806613366,-0.43755442430419295
-0.2843975970083187,-0.08828689662416662,-0.3602329921392853,-0.4928118370057859,-1.043550256681236,0.0,-0.4999999999792791,-0.08244994109109612,0.6110876005078291,-0.4193389851406175,-0.1175514778852812,-0.08730163528162313,0.04397108147807905,-0.5126747165466935
-0.055300925695823754,0.05506819853948064,-0.05036033134110013,-0.2857080258389053,0.521609537960204,0.0,0.3420525155516528,-0.24734982330546595,0.8332628015234871,-0.16132202974393892,0.0665823442679726,0.14762264607396305,0.4208592303376305,-0.3436594232045139
0.005265322086246522,0.07954443308785882,0.08134071289361787,-0.2473662877517196,0.13031958931680807,0.42092603729066386,0.7104630186660529,0.24734982333764358,0.22217520101565807,-0.19363558176436452,0.15207774358221893,0.3317534685496413,0.4861794919651336,-0.2610292474203143
-0.17643342125585454,-0.06381066207578844,-0.1433211460760772,-0.40843080046593844,-0.652260308003912,0.26317899377119985,-0.4999999999792791,0.04114644683233466,0.6110876005078291,-0.2581398206261212,0.08302521218836681,0.1095245292150998,0.23492710561291522,-0.4075077378622267
-0.17906106770908234,-0.07604877935134177,-0.18980155344558083,-0.3048861980714532,-0.21742010267927997,0.3156945279474636,-0.23682100620807922,0.20620337653748652,0.5554380025608221,-0.2581398206261212,0.06986966553880124,0.042855847414737344,0.275127870201578,-0.44506430784882284
0.034229608158717416,0.06905747187698065,0.019370114749879624,-0.17833655282405786,-0.695644974338662,-0.7368210062288002,-0.026357987562747282,-0.5360031409340487,-0.6667371984548359,-0.8388008354603297,0.21619616228670255,0.3634918235948211,0.564073856106932,-0.2948308756345954
0.11060185138753774,0.12325009238479963,0.1562345559106859,-0.2320149861425266,-0.73919523098597,-0.4736420124576003,0.8156945280092531,-0.4535531998429525,-0.388912399492171,-0.6451652536959651,0.3197686978137956,0.4206329534827741,0.6494992846924177,-0.21032680509962526
-0.05266325005869526,0.0393344275287869,-0.052937112284774566,-0.37008906238174544,-0.17403543634452995,1.4209260372906638,1.5525155342380532,-0.6597565763482615,0.6110876005078291,-0.03231355202042562,0.13892219693265334,0.11270441012194152,0.3781417313782954,-0.32112262030571215
