0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.264402081794667,-1.837822857777922,-1.1348425196894234,-0.3410158024737173,0.0734920730204478,1.428545520564951,0.3333333333333333,-0.021692333167375,-0.0586917563182999,1.333333333314065,2.164802646328237,1.6234604272117783,1.658221269732218,0.7481455450359958
-0.0026221858850142,-1.9459356739037483,-0.9269727832955846,-0.3529657982877586,0.0,0.1904243743641471,0.6189698947946236,-0.021692333167375,0.5882616486996212,-0.3702920017018635,2.654014576722891,1.9925177649811148,1.8687507114850344,0.857864693648835
-0.1858561486775659,-2.469832296070261,-1.1685424512175293,-0.3969263079526824,-0.3254363341889104,-0.3808487486539776,-1.0952121871785356,-0.499917204826757,0.1765232974910394,0.5185498659820675,2.9287005993114925,2.052162678269528,2.035091539922797,0.8229506016906635
-0.1596941115482648,-2.5862590463513517,-0.938206093803492,-0.4097305134931021,-0.1679761690516625,0.7618788538735124,0.3808487486398259,0.5000827951732429,-0.6469534050179212,1.333333333314065,3.203386621898052,2.2199237578693145,2.263815128466176,1.1920370036206265
0.2748708847638835,-2.4157838060406864,-0.561793906196508,-0.4075970210758206,-0.0839680921249925,-0.1904243742898304,0.3808487486398259,0.108627256183361,-1.5880376344315514,-0.4444914656301338,3.679516367678489,2.648626008927064,2.5705023188172085,1.4912952216342463
0.3481724461109192,-2.594572980506615,-0.4550667579596029,-0.4280834248364525,-0.1050000999538219,-0.2381211461636458,-0.9523032281651151,0.152177512830669,-0.8821684588272605,-0.7037663986500702,4.048378177761795,2.8797518226391587,2.765441019984062,1.4713497392859982
0.1963448922218197,-2.802468842542816,-0.4943940431402964,-0.4511308322570216,-0.1889681920788144,0.3810301052195348,-0.6189698947946236,0.760887564153345,0.1765232974910394,0.8889829312891703,4.192262281362184,2.8797518226391587,2.8486114342049715,1.6209598525953337
0.447655985166379,-2.802468842542816,-0.4494394043157832,-0.4677761369075475,-0.4199604150381876,-1.1904243743641472,-0.9523032281651151,-0.412982281844699,-1.176299283177071,0.6297079982981364,4.443404357077619,2.999041649213076,3.0279395970220686,1.7107525145554532
0.6413786914990618,-2.972952000888442,-0.202242382745635,-0.4797261327219218,-0.1574601651290553,-0.2381211461636458,0.0,0.673952641137359,-1.0586917563183,-0.4814501340179324,4.7704191181251305,3.095955759686006,3.1838865984011706,1.6907880365116763
0.2486889070554593,-3.359644955422288,-0.5561879493368044,-0.5057612422858178,-0.031508026949759,0.3810301052195348,-0.9047878128214644,-0.239112435812727,0.7058691756042909,-0.5555085343409636,4.728562105507252,2.905847359564041,3.085125443598355,1.566100278288914
-0.5785459331170826,-3.920970117346053,-1.297757617254365,-0.5416128552468065,-0.2204762190285735,-1.0,-1.0,-1.760887564153345,0.0,0.0,4.281207187730477,2.2609269736685853,2.713452086935078,1.0124896710914442
-1.4005364015195592,-4.765040302785564,-1.943833447451696,-0.5889877655384468,-0.1154761190747516,-0.9047878128550848,1.3333333333333333,-0.282662692493963,-1.52934587815915,-0.036958668358896,3.8809501272861993,1.4892629217634723,2.266408635788878,0.1695745913570041
-1.3481923866818335,-5.002042852392037,-2.073048613492915,-0.6167296690365676,0.0525000499851034,-0.3333333333085611,-0.0952121871413773,-0.9783076667986972,-0.3528225806681105,-0.222175200997996,4.1216304407406446,1.5265463167359392,2.3677731967983218,0.1645977186186793
-0.3848232267803142,-4.307663071879899,-1.2584303320824397,-0.5770369569651396,0.031508026949759,0.4762422924016084,-1.0476967718348849,-0.760887564153345,0.5882616486996212,0.1111581323160688,4.922154525211282,2.465957250455798,3.1474983048200462,1.4015215553696552
0.2748708847638835,-3.920970117346053,-0.8707848339631643,-0.5441738589067436,-0.1994841960014216,-0.2381211461636458,-0.4285455205118689,-0.456532538492007,-1.2939068100358424,0.1111581323160688,5.458444385772226,3.2077917468212744,3.698509723182317,2.20450767901265
0.3062972342423732,-4.099759291811982,-1.1067485450210213,-0.5527094540940684,-0.2834522881264141,-1.1904243743641472,0.0475154153064925,-0.8912071535040811,-1.0586917563183,-0.2592749329910337,5.492460058488465,3.1145974571722395,3.693312809655015,2.0000189956974745
0.3534168178809847,-4.012447147132881,-0.9101121191394738,-0.5510026601601765,-0.0525000499769109,0.4762422924016084,1.380848748639826,0.891372743816639,1.0,0.0370997319641351,5.547389292138478,2.935662717312818,3.7556856708767055,2.034933087659538
0.4843067658358111,-3.8003863999857086,-0.8595515234508729,-0.5535628510611807,-0.0944840960394072,1.0000000000743166,-0.1429089590134203,0.2391124358466549,0.0589157705863697,0.0740584003519337,5.688662936967722,3.181696209899301,4.109164880749421,2.349159915279189
0.541895152443602,-3.929284051498073,-1.0056273536482037,-0.5599649538312241,-0.0419840460543037,-0.2381211461636458,-0.4762422923467537,-0.934757410151389,-0.4704301075268817,-0.3333333333140649,5.759294777589262,3.412822023608487,4.32228782982494,2.413992230761679
0.5942591078604502,-3.9500768049163257,-1.0168606641561109,-0.5667937550849901,-0.0525000499769109,-0.8570910409812693,1.0,-0.152177512830669,1.2352150537175424,0.1111581323160688,5.77237696220552,3.360630949758723,4.2287235885494265,2.3092499548871643
0.3743544238193433,-3.812865219248698,-1.0730486134929154,-0.5714890639211416,-0.2309522381495032,-0.7141820819625387,0.0475154153064925,0.543467461474065,1.0,0.7037663986500702,5.748833015332354,3.170522549636757,4.002603406210647,2.1197298811858043
-0.0235597918192871,-3.966704673223609,-1.1910304690174598,-0.5659403581178777,-0.0525000499769109,-0.5237577076727082,0.0475154153064925,0.760887564153345,-0.4117383513003788,-0.2592749329910337,5.704355580357166,2.9766659331120886,3.87784778488334,1.8005261808239363
0.1806317174825749,-3.833650054635235,-1.2134970900420423,-0.5650869611507653,-0.2834522881264141,-0.9047878128550848,-0.1904243743199129,-0.934757410151389,-0.1765232974910394,-1.0,5.751443474103498,3.1071436177364995,4.075379993372896,1.795530312386191
0.7670242676838226,-3.459435919364379,-0.7865243067464577,-0.5484416565002395,-0.3464683420259323,-0.0952121871449152,0.0475154153064925,-0.369597615476021,0.6469534050179212,0.4814501340179324,5.887486237804289,3.4240098816589803,4.296303262184373,2.214499415884249
0.6518474944682411,-3.588333570873498,-0.8539455665911694,-0.5377717561363672,-0.0734920730040628,0.5714544795465236,0.8570910409865796,1.282662692460035,-0.0586917563182999,0.4814501340179324,5.764525658719757,3.166788531022004,4.11176828695402,2.029956214917321
0.2696464535688554,-3.742173024845164,-1.3820395412551876,-0.5488683549839621,-0.2834522881264141,0.0,-0.3333333333333333,-0.456532538492007,-0.6469534050179212,-1.037099731964135,5.4636752669027215,2.6635336878043616,3.792073964457831,1.4613580024143995
0.5052443717741698,-3.4220152976388425,-1.1460758301973306,-0.5343573555096508,-0.1574601651290553,0.5714544795465236,-0.6666666666666666,-0.717337307472109,0.0,-0.4444914656301338,5.437520861254328,2.760461996065241,3.768682904139967,1.6060102386848307
0.5576083271828468,-3.2806388268634894,-1.123609209177132,-0.5335031457839385,-0.0629760690896481,-0.047696771836657,-0.9523032281651151,-0.673952641171287,-0.0586917563182999,0.1481168006749648,5.497690939616919,2.9431165567514666,3.828462258038955,1.7207252557315234
0.1806317174825749,-3.530120195732953,-1.376412187606984,-0.54758825953346,-0.304444311153566,-0.3808487486539776,-0.6189698947946236,0.021692333167375,0.6469534050179212,-0.5555085343409636,5.46629568925799,2.670987527240101,3.7348980167634416,1.4813224804620684
0.1858760892567261,-3.6174402584437706,-1.376412187606984,-0.5416128552468065,-0.1784921729742697,-0.0952121871449152,0.0475154153064925,1.108627256149433,1.5293458781132514,-0.7037663986500702,5.3930434262791405,2.436127694916162,3.664724835807821,1.571096146722767
0.2486889070554593,-3.4261722647148525,-1.4887880862718248,-0.5266743445301725,0.0419840460706887,-1.7141820820368554,-0.6666666666666666,-1.021692333167375,0.0589157705863697,-0.4814501340179324,5.330262889141324,2.603888774515948,3.667318343130523,1.6758384226011738
0.0549861413018996,-3.372115856650317,-1.342712256078878,-0.5087489444291445,0.0525000499851034,-0.7141820819625387,1.190424374319913,-0.717337307472109,0.1765232974910394,-0.7778247989731013,5.277934150680371,2.6635336878043616,3.623139628699394,1.5611234055505891
-0.1492053679999624,-3.534277162808962,-1.2528243752139678,-0.5160044441663002,-0.1469841460245106,0.5714544795465236,0.2381211461547977,0.717337307506037,1.2352150537175424,-0.7778247989731013,5.191609666669389,2.462223231841044,3.532168894744555,1.4513852612422216
-0.2329757323161773,-3.6839675677395793,-1.3708062307472804,-0.5215531499695641,-0.1994841960014216,-0.5237577076727082,-1.618969894831782,-0.630402384490051,0.47065412184085,-0.4444914656301338,5.089582575686878,2.40257831855554,3.493177194958831,1.5112407039824944
-0.0340285947843808,-3.5010135081626803,-1.2134970900420423,-0.4967981358558373,-0.1050000999538219,-0.1904243742898304,0.2381211461547977,-0.9783076667986972,-0.2941308243957091,-0.3333333333140649,5.047725563069,2.521868145126548,3.542562721803216,1.6808152953356066
0.1806317174825749,-3.201640616339652,-1.0842819240008226,-0.4882625406685125,-0.3464683420259323,0.2381211462008042,-0.7143634385387098,-0.499917204826757,-0.2352150538093393,-0.4073917336659987,5.060807747683217,2.607608595339844,3.630930049549399,1.6858111637733515
-0.0026221858850142,-3.2390612380651884,-1.0505819924683328,-0.483567231832361,-0.2939682920490213,0.0,-0.6666666666666666,0.3695976155099489,0.2941308243498106,-0.4073917336659987,5.032022956097473,2.600154755904104,3.604945481906804,1.735674869642026
-0.1911005204476314,-3.4095364783758533,-1.219103046901746,-0.4844214415580733,-0.1259921229891663,-0.5714544795093653,-0.2381211461547977,-0.587017718155301,-0.3528225806681105,0.1111581323160688,4.898610578338117,2.484598947942031,3.397019446360615,1.7705889616040895
-0.1858561486775659,-3.471906820592408,-1.2471970215701482,-0.4967981358558373,-0.1259921229891663,-0.8095756257101695,-1.4285455204747106,-1.587017718121373,-1.411514336940512,0.8518831992961324,4.73902386776416,2.3168378683422444,3.1916869181351,1.4962720943725711
-0.1701629145133584,-3.534277162808962,-1.0337213283122215,-0.4886892391519022,0.1050000999702069,0.3810301052195348,0.2856365614984485,0.326047358828713,-0.4117383513003788,-0.0740584003519337,4.663161146014167,2.313118047518349,3.131907564236112,1.40649842810798
-0.0759237472320498,-3.555069916227216,-1.202263779529751,-0.483567231832361,-0.0629760690896481,-0.285636561471904,0.0952121871413773,0.065242589814683,-0.0586917563182999,-1.1481168006460625,4.631765895653196,2.3802168002425024,3.1838865984011706,1.556127537112844
0.0026221858850513,-3.4469571001013897,-1.0842819240008226,-0.4746049381613135,-0.1994841960014216,-0.1904243742898304,-0.4762422923467537,-0.282662692493963,-0.7645609319225908,0.1481168006749648,4.629145473295885,2.413766176606033,3.1916869181351,1.6109871114192635
-0.0026221858850142,-3.3887516429925606,-0.8146182814104759,-0.4618007326208939,-0.1784921729742697,0.9523032282005012,0.2856365614984485,0.195727769477977,-0.52934587815915,0.8149245309661391,4.589908883035317,2.4063123371673845,3.176096177551166,1.556127537112844
0.0130909888542306,-3.463592886440389,-0.9887666894920928,-0.4694829308414392,-0.4199604150381876,0.1904243743641471,-0.7143634385387098,-0.934757410151389,0.2941308243498106,-1.0740584003230311,4.511425738925973,2.369028942192009,3.176096177551166,1.4713497392859982
-0.1335121338398406,-3.4968565410866708,-1.0898878808649102,-0.4707638390508742,-0.2204762190285735,0.0476967718738154,-0.3333333333333333,-0.0652425898486109,0.6469534050179212,-0.5926082663340013,4.432942594816629,2.2982103686439608,3.095519270654987,1.3815570773258783
-0.4685935910965291,-3.4469571001013897,-1.264057685726259,-0.4741782396779238,-0.0209920230271518,-0.3333333333085611,0.4285455205118689,0.152177512830669,-0.4704301075268817,0.9259415996480662,4.270745425471528,2.0782582151944102,2.8927901486361005,1.0474037630496158
-0.6466031226899671,-3.4220152976388425,-1.264057685726259,-0.4677761369075475,-0.0629760690896481,-0.1904243742898304,0.7141820819731592,-0.021692333167375,-1.0,-0.3333333333140649,4.087624731608529,1.8471324014823156,2.690061026617214,0.7980092509085621
-0.6832539033675705,-3.513484409393954,-1.2415910647060606,-0.463080828071396,-0.0839680921249925,0.5714544795465236,0.4762422923467537,0.456532538492007,0.0,0.2592749329910337,3.9280380210345727,1.6831195382852322,2.5627118979651757,0.8129778605184855
-0.6884982751376361,-3.5093274423179444,-1.3651788770990767,-0.4741782396779238,-0.272976269013677,-0.4762422923272917,-1.0952121871785356,-0.369597615476021,0.5882616486996212,1.8518831992961324,3.891411889545148,1.6532899827485057,2.560108491760576,0.8129778605184855
-0.5785459331170826,-3.3471661361592986,-1.1123758986648409,-0.4553986298508506,-0.2204762190285735,0.3810301052195348,-0.0952121871413773,0.412982281810771,0.47065412184085,-0.1111581323160688,4.037916415502846,1.8098632042977985,2.674470286033279,1.0224624122675143
-0.5471195836385929,-3.2182684846469347,-1.0842819240008226,-0.4319245239465587,-0.0944840960394072,1.095212187219232,0.3333333333333333,0.282662692493963,0.1765232974910394,-1.5556495979462026,4.124250863097954,1.917965172821222,2.710858579614404,1.177068394010703
-0.4214740074579177,-3.160063027538106,-1.2415910647060606,-0.431497825463169,-0.1574601651290553,-0.0952121871449152,-0.2381211461547977,-0.326047358828713,0.8823924730953303,-0.0740584003519337,4.077153005765457,1.8769619570219516,2.7004548536738464,1.102263337356035
-0.2748708847638463,-3.118477520704844,-1.1685424512175293,-0.4353389245736083,-0.1679761690516625,-0.5237577076727082,-0.4285455205118689,0.5000827951732429,1.2352150537175424,-0.222175200997996,4.00391070636869,1.8806817778458464,2.726449320198338,1.1970328720544796
-0.3533968773018245,-3.1392702741230973,-1.1629364943534417,-0.438326626716935,-0.272976269013677,-0.7618788538363541,-2.1427276024850284,-1.108627256149433,-0.1765232974910394,-1.1481168006460625,3.938509746875604,1.8956036545110937,2.669273372503949,1.2618651875369693
