0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.1858561486775659,-0.4241056582276663,-0.3258515919227671,0.4029008994804031,-1.9947220056337611,0.428545520527793,-0.1429089590134203,1.0652425898146831,0.0,1.259274932962131,-0.1975130896569004,-0.2255318846853934,-0.1975322084915846,0.0548595743064196
-0.5628327583778377,-0.4947978526312009,-0.6292151660412197,0.3986339146455071,-2.162698174693616,-0.3808487486539776,0.5237577076532463,0.021692333167375,0.6469534050179212,1.7778247989441986,-0.3597102590040427,-0.4827532353194613,-0.4288493043576659,-0.2443986437033082
-0.3691100520410693,-0.2370025496064738,-0.5730486134929154,0.4182669214396928,-1.9107539135087688,-0.8095756257101695,-0.1429089590134203,-1.8042722304541672,0.2941308243498106,0.8889829312891703,-0.3440176156145987,-0.2889108165856512,-0.3092905965556322,-0.0748050566507756
-0.2434644758603941,-0.1538315359399496,-0.1854031153736401,0.4498507368065195,-1.5748015753972513,0.2381211462008042,-0.047696771872043,0.456532538492007,-0.52934587815915,-0.3333333333140649,-0.1373430112943099,-0.0205016079010898,-0.0805670080142816,0.2593482576215952
-0.6099523420205349,-0.4573772309056645,-0.5112333105122913,0.4310711269797794,-2.0367060516962576,-1.428545520527793,-1.6666666666666667,1.0652425898146831,-0.8234767025089605,0.0370997319641351,-0.2289083400178713,-0.3038184954600399,-0.2261201823387792,-0.1496291090048639
-1.0445173383285975,-0.7900137773749751,-0.8764121876069839,0.4204012266159072,-2.0682140786460166,-1.0,-1.3333333333333333,-0.108627256149433,0.352822580622212,0.9259415996480662,-0.5219074283511849,-0.8070733386805911,-0.634171933697227,-0.718208325812257
-1.1911204610226689,-1.0020586884587146,-0.9831607326280052,0.4396067221674372,-1.6587696675222436,0.6666666666914389,-0.1904243743199129,-0.9783076667986972,1.058691756226503,1.037099731964135,-0.5533026787101143,-0.9002676283296261,-0.7667278747604926,-0.927692877561286
-1.0445173383285975,-0.9771168859961676,-0.9550667579596028,0.4472889203876495,-1.7532537635698435,0.0476967718738154,0.9523032281651151,0.587017718155301,0.47065412184085,1.4815911975942688,-0.323084127514618,-0.7250669070820496,-0.5536049256849735,-0.9326697502996106
-1.0183353606242591,-0.9105895767036034,-0.780896953098254,0.4443012182446558,-1.7742457865969954,-1.0,1.904606456293072,2.195727769477977,0.5293458781132515,1.1111581323160689,-0.2210570365321078,-0.6467802963074031,-0.4158520710944058,-0.6832942338540856
-0.9188518215687992,-0.8814828891300862,-0.8764121876069839,0.449423225564197,-1.742777744448914,-1.1904243743641472,-0.5714544795252894,-0.499917204826757,0.7058691756042909,0.3704330653071027,-0.2655344715072959,-0.6430462776955583,-0.4314428116783402,-0.468832809366732
-0.6413587509199016,-0.7941628264225132,-0.780896953098254,0.471190537534264,-1.6587696675222436,0.0,-0.047696771872043,-0.456532538492007,0.0,1.037099731964135,-0.2367596435036348,-0.6691418146175314,-0.408051751360476,-0.5386609932830749
-0.9188518215687992,-0.7193215829714406,-0.7471970215701482,0.4775918275457074,-1.6167856214597476,-0.1904243742898304,1.380848748639826,0.847822487169331,-1.0586917563183,1.4075327972712377,-0.2916988407377717,-0.8294490547815782,-0.4886286582566546,-0.8778101759931911
-1.5157331153142637,-0.7401143363896939,-0.9326001369437884,0.4677753241486146,-1.763769767484258,-1.2381211462008042,-0.6666666666666666,-0.108627256149433,0.352822580622212,1.2223162646321375,-0.3597102590040427,-0.9338170046931572,-0.634171933697227,-1.1571229116585628
-1.4319627509980488,-0.8398973823000688,-0.8764121876069839,0.4750316366447032,-1.5748015753972513,-0.0952121871449152,-0.5237577076532463,0.587017718155301,0.8823924730953303,0.8889829312891703,-0.3518689191003622,-0.9338170046931572,-0.680954054337012,-1.167095652834633
-1.0497417695236255,-0.7193215829714406,-0.8427122560788781,0.4878358421847898,-1.490793498470581,-0.3808487486539776,-0.381030105168218,-0.152177512830669,-1.5880376344315514,-0.222175200997996,-0.3597102590040427,-0.836902894217318,-0.6445756596377845,-1.0324351534358005
-0.8612634349610084,-0.5405324085087565,-0.6067485450210212,0.5019193304164457,-1.627261640572485,-1.142908959018731,0.0,-1.108627256149433,-1.1176075269046697,-0.7778247989731013,-0.323084127514618,-0.7101592282076609,-0.5302138653671092,-0.8279464701206247
-0.6780095315934194,-0.5696390960757843,-0.5280939746684022,0.5091756429125343,-1.6377776444950918,-0.9047878128550848,1.0,-0.456532538492007,1.0,0.2223162646321377,-0.3152427876109376,-0.6989713701571674,-0.4470434511461999,-0.7232041942500024
