0,1,2,3,4,5,6,7,8,9,10,11,12,13
2.411083783498896,0.9226239561098434,1.9918612487519884,0.4310668076966813,0.700012695223639,-0.6499714340057401,-0.3182132963988919,-1.2810373603829135,-1.117607526858771,-0.4166931132784014,4.437531067586031,3.67660650981337,4.768460575713266,2.94819652014467
2.352766781960991,0.8869071402464881,1.9457554294931911,0.4165843705973065,-0.2333375650398646,-0.5499904780149198,-0.3182132963988919,-0.1123807078264074,-0.8823924730953303,-0.166613773378173,4.420128483707535,3.641644151767044,4.857448733989505,3.040250690279341
2.3935842415294104,0.93452578304026,2.0786401675271717,0.4376438092456787,0.5999746096567673,-0.0999809559908202,1.0908933517828177,1.9551504258143824,-0.1178315411727394,-0.6666137734106852,4.517083031529041,3.726137441680628,4.942385674395682,3.2105623000425
2.4256630338822345,1.0029782905012166,2.062372993392465,0.4415940205418753,0.9667386060938788,-0.3999238240413198,-0.0910664819944598,0.741644199072259,-0.47065412184085,-1.0833068867215987,4.579232411597436,3.740706015501558,4.788685857316822,3.077082876808792
2.282801925395042,0.8809562267801186,2.021689565512608,0.4336986109084934,0.8667005205270071,-0.3500285659942599,0.1362534626216145,1.7303890101261754,-0.1178315411727394,-0.1250396699501141,4.4300795803647945,3.5600801105145496,4.533890439966935,2.9528071175044985
2.0262382091827846,0.7261871363916361,1.8671152619670972,0.3705202949623495,0.7666624349601354,-1.399923824080339,-0.3182132963988919,1.1909958488502754,0.3528225806681105,-0.2083465566392007,4.280917280913623,3.3619674786855165,4.327617213820686,2.6996450015360822
1.8833882044647403,0.6517837154666325,1.7694915604361492,0.3626198723699563,1.2999873048283836,-0.5499904780149198,-0.3182132963988919,0.1123807078267262,0.52934587815915,-1.041574103493083,4.295829723570745,3.216303931742561,4.303356118222023,2.423464960341825
1.9446032900459465,0.7500021253245749,1.8101646599525345,0.4086889609628974,1.133426431397247,0.5501809179116203,0.3635734072022161,0.6067531133536844,0.2939068100358423,0.1250396699501141,4.30080053779108,3.175516363296316,4.364016559154581,2.478686943947045
2.017499541969465,0.8095225950510856,1.7288081325541766,0.3823659158919281,0.0,-0.5499904780149198,-1.2274930747922437,-0.7416441990719401,-0.5295698924731183,0.2916534433933113,4.181472591874624,3.1842597267173285,4.258854337148003,2.47409387737746
1.8104919525434968,0.5654784676112123,1.6284680711530806,0.3455106450167536,0.4666751301317517,0.1500666539736,-0.5001731301761694,-0.6517738691373809,-0.5295698924731183,-0.2083465566392007,4.091978999490945,3.026934663332267,4.016197169533347,2.3037822676107087
1.6326539676556289,0.449407317356484,1.6067785056415496,0.298128161296385,0.6333629554611312,0.65016187394146,-0.3637465373783854,-0.4718620276347911,-0.5882616486996212,1.1666137734431972,4.156618520776832,2.951195832479691,4.117308173673019,2.253153350575074
1.7521860547747397,0.6220291481417525,1.6854186731676433,0.283645724195983,0.4666751301317517,-0.1498762140768995,-1.0455332410149665,0.3371421235149334,-0.1178315411727394,1.6248809902146817,4.216277759627735,3.0735474421784303,4.412554154226863,2.4004470351088005
1.842570744896321,0.6249989373354007,1.6827126416609666,0.3020733596335703,0.733401041028003,-0.6499714340057401,-0.7273199445806016,0.9664056147604662,0.0586917563182999,-0.3332275468213702,4.079547229832784,3.05024660057421,4.351878309419349,2.5339264583461003
1.8775476212947213,0.6249989373354007,1.6555903564070236,0.308655374141579,-0.4666751301317517,-1.6499714340447595,-1.0455332410149665,-0.8315145290064992,-0.3530465949820788,-1.6248809902146817,3.992534310450007,3.056071810976402,4.21841917781269,2.593776570104984
2.064146480938755,0.8660732755793032,1.8643989020948333,0.3889429174409256,-0.4666751301317517,-0.5998857360619797,0.1362534626216145,0.1572302820474172,0.0586917563182999,-0.7916534433607993,4.119323211806229,3.2629167105887245,4.392328872626463,2.768681246444913
