0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.0743993885156424,-0.1657199180359455,-0.2459142723347196,-0.0427838708459172,0.8749603300255043,0.1052526062755504,-0.363510472557168,-0.9200182815512562,0.3528225806681105,-0.032054602504647,0.0322769021135501,-0.0946697556165839,0.2852474969264713,0.1238655664016763
-0.1643560311536029,-0.2451776342517458,-0.180542629683123,-0.0891387217099954,0.1666137733998512,1.3159582999198076,0.0910507183643192,0.9599329676870132,0.2352150538093393,0.9919863493675384,-0.141227454576265,-0.1893575401353421,0.0870066734614064,-0.020278268626978
-0.2577786270618279,-0.2111206218281467,-0.1867668067592039,-0.0748683795123108,-0.6666137733673392,0.3157578187444977,-0.6816686861572038,0.5999390615478367,-0.4117383512085817,0.4159785490276014,-0.2098177925079367,-0.2177530581489262,0.0781982072670337,-0.0067594228756593
0.0259551139277356,-0.1089668767680302,-0.1058406492105609,0.0320845086691756,0.5,0.4737369687044014,0.772719404521523,0.7199878123095673,0.52934587815915,-0.2880039001699684,-0.1277757572343255,-0.0473438922556851,0.3271002948737357,0.2995419375863252
0.1297623911105374,-0.124858420009773,-0.1463037279836679,-0.0392264686999335,0.0,0.5262630312955985,0.9091223818429748,0.0799817184487438,1.1173835125448028,0.6080624028945284,-0.135843702137194,0.1940811120247776,0.3667467817638359,0.236494021168202
0.0536300259610882,-0.1135060825358305,-0.1525279050597487,-0.0320980865385708,-1.0833068866836697,0.5262630312955985,0.3181582136000356,0.0399146861669713,0.1762992831770711,0.7039824491975699,-0.1882981502641782,0.2745621230856566,0.234586232786553,-0.0067594228756593
0.1643560311535784,-0.0158915432435143,-0.1400795509100161,0.0641690173383512,-0.7916534433093227,0.3157578187444977,0.227280595478477,0.0,0.3528225806681105,0.0,-0.2017498476050682,0.2366834034962409,0.1905355128001259,0.0833261850415862
0.2785479896163575,-0.0249699547808865,-0.1556459213836577,-0.1176522503610101,-0.5415741034253556,-0.9474739374498796,-1.0907045179142647,-0.6000914076938522,0.8821684588272605,0.2240165757661242,-0.20578638130859,0.2840272957593139,0.2169609113815251,0.3355864742895431
0.3858080415385587,-0.036322292254829,0.0622595541135671,-0.0891387217099954,1.2916534433093227,0.1052526062755504,0.4545611909214873,1.6400060938296093,0.8821684588272605,0.4159785490276014,-0.1587105631175512,0.5254523000397767,0.3381066831089899,0.6058604539456909
0.5657476838735099,0.0385962181931709,0.0871562624130324,0.1497231811607905,1.2916534433093227,1.0527265436843534,0.3181582136000356,1.280012187690433,1.176299283177071,-0.5120204759610649,-0.1210499085638805,0.7479289300781384,0.4372312893496637,0.7004580624101596
0.5069187280083259,-0.0226960288425447,-0.0778259245847576,0.0605980373201903,0.4166931132838183,0.5789895749799518,-0.8634239224357878,-0.7999695307895255,1.176299283177071,0.4799658734314457,-0.1748515754264138,0.534917472713434,0.2588137093287895,0.5608090720348625
0.2958513989006227,-0.0953406133557458,-0.0529173607111261,-0.142608376866041,0.3749603300580164,0.7369687249398557,0.590964168242939,0.0799817184487438,-0.0589157705863697,0.8320789786356805,-0.2407525983911624,0.1467372197653985,0.1420721706993704,0.3491053200408617
0.358133129505206,0.009087057644484,-0.0466931836374743,-0.163993523352911,-0.8749603300255043,0.4737369687044014,0.3181582136000356,0.3599939061703908,-0.47065412184085,-0.384045827103432,-0.2515149807651292,0.2508901769541201,0.2191672224386893,0.2725214019775538
0.3512144014955177,0.0431354239609712,-0.1338553738363643,-0.0499122530100619,-0.8749603300255043,0.8947473937244496,0.545438809043046,0.5600243753808654,0.0,0.6080624028945284,-0.2340267497196679,0.3076992418871565,0.1310573934478335,0.2995419375863252
