0,1,2,3,4,5,6,7,8,9,10,11,12,13
-3.285389539166533,-3.6922815018915984,-3.1517031838455343,-0.3700378014216741,0.1469841460245106,0.6189698948547818,-0.047696771872043,0.065242589814683,-0.6469534050179212,0.4073917336659987,-0.226297881244686,-2.958038433413805,-0.6835574605416115,-2.22944902979086
-3.3953319108995683,-3.713074255309852,-3.1517031838455343,-0.3768666026754401,0.1469841460245106,0.5237577076727082,0.6189698947946236,0.804437820800653,-0.2352150538093393,0.2223162646321377,-0.1713586840105491,-3.021410266420088,-0.5951901327954282,-2.1346794950924157
-3.678059383031013,-4.024918048364154,-3.4438548442314274,-0.4020483152725566,0.1469841460245106,-0.6666666666914389,-0.6666666666666666,-0.8912071535040811,0.1176075268587711,0.4814501340179324,-0.2315287623751811,-3.0661404019372287,-0.621184599317892,-2.269358990186776
-3.9555524536799114,-4.378347348251718,-3.893294248547211,-0.411011421702537,0.3044443111699511,-0.4762422923272917,0.0,-1.326047358794785,0.352822580622212,-0.036958668358896,-0.6736428354373368,-3.4463784988659927,-0.9564597635181474,-2.443910454282105
-4.065504795700464,-4.374190381175708,-4.376444282780966,-0.4088771165259896,0.0419840460706887,-1.0,0.0,-0.760887564153345,0.1765232974910394,-0.1481168006749648,-1.1183773308568024,-3.878807669641612,-1.2449627059605148,-2.5436663595666387
-4.651897345897626,-4.731776648139282,-4.988809483055941,-0.4276567263530629,-0.1679761690516625,-0.8095756257101695,0.7141820819731592,-0.412982281844699,-0.7645609319225908,1.148257864280204,-1.5788044696657118,-4.408158049787046,-1.601035423155932,-3.1571419073560376
-6.018415122920323,-5.750479040968711,-5.825894385486615,-0.4728973314684888,-0.0105160039144147,1.2381211462379624,2.476060935781203,0.543467461474065,-1.176299283177071,1.333333333314065,-2.4551912758883843,-5.459412069536147,-2.362571333828043,-4.214508913730067
-6.557688089478874,-5.966696755188648,-6.3090444197203706,-0.4891159376352919,-0.272976269013677,0.5714544795465236,-0.4762422923467537,-0.412982281844699,-0.8821684588272605,-0.3702920017018635,-3.025496809163526,-6.0372195049195,-2.801819414683289,-4.723242185644952
-5.651917286472664,-5.085205948026846,-5.758473125641904,-0.4297902187703444,-0.1889681920788144,-0.047696771836657,-1.2856365614612904,-0.0652425898486109,0.1765232974910394,-0.5555085343409636,-2.732497720832254,-5.52278390254243,-2.4613374380738358,-4.279350727060321
-4.777552892369906,-4.224499976245092,-5.202295874703733,-0.3653433053444554,0.0629760690978406,0.3333333333828777,0.2381211461547977,-0.326047358828713,0.2941308243498106,-0.1111581323160688,-2.384559435264804,-4.959877047139491,-1.998698296900724,-3.616001975550591
-4.473887814304188,-3.758808811187408,-5.123641304351114,-0.3329060930105162,-0.0419840460543037,0.0,-0.3333333333333333,-0.8912071535040811,-1.646953405017921,-0.8518831992961324,-2.502284151427799,-4.896505214133208,-1.8635438990738076,-3.286816036164889
-4.484356617269282,-3.567540817458489,-5.022520112978296,-0.3158340898766008,0.2414682420721104,0.0,-0.0952121871413773,0.847822487169331,-1.7645609319225908,-0.036958668358896,-2.829293930684269,-5.079173972610292,-2.0922674876171863,-3.421486033411486
-4.903208438842185,-3.604961439180781,-5.359594317019105,-0.3192484905033173,0.3464683420341248,-0.7141820819625387,-0.9523032281651151,-0.0652425898486109,-0.1765232974910394,1.4075327972712377,-3.2818747477984567,-5.489234526178899,-2.526313705502154,-4.109766637855553
