0,1,2,3,4,5,6,7,8,9,10,11,12,13
-4.192044121723246,-1.0306504465722994,-3.940864389994996,-0.1497367590301857,-0.8332275467997025,0.7369687249398557,-0.4090358317215943,0.0399146861669713,-0.9413082436817,1.3120448520920984,-3.856075546701637,-10.679319949898458,-4.857952996350766,-6.020295424510299
-4.198962849732934,-1.0488072696470438,-3.803896927623009,-0.1390373968506621,-0.2083465566256531,0.3157578187444977,-0.181755236278584,0.8799512492382694,-0.6471774193318894,0.2559492976653215,-3.75520318415119,-10.371629722460542,-4.512136808067837,-5.664439259540711
-4.053636615233308,-0.9897889485478986,-3.750979566910657,-0.0855677416918344,0.2916534433418348,-0.3684843624699278,-0.2271074952357164,0.1198964046469295,0.6469534050179212,-1.1520156007298183,-3.6597068902825023,-10.11600695917144,-4.274249497712672,-5.394165279888078
-4.057095979236802,-1.0783250763028425,-3.841253845646373,-0.2032199920556265,-0.916534433483372,0.0,-0.7725463042787625,-1.1200487507617307,0.6469534050179212,-0.8000243761310334,-3.679881875043849,-10.191746369448095,-4.463677660476082,-5.677949527345096
-4.472318498709315,-1.366629488411991,-3.856820216122444,-0.4527676792337589,-0.2499206601160328,1.0002004811753098,1.1364029773214517,0.9200182815512562,-0.2354390680774091,-0.0960419269334634,-3.839937095643813,-10.740861601162782,-4.868963579095022,-6.092367342026384
-5.119377709841386,-1.7253175282522375,-4.255262393516935,-0.8948359962935581,0.1666137733998512,0.1579791499599037,0.2728059546429033,0.4399756246191347,-1.5882616486996213,-0.4480331515322485,-4.114313814885124,-11.640269351790542,-5.29187481911727,-6.700475218296996
-5.389273994814273,-1.934168547196484,-4.572772485575698,-1.0267450109800755,0.0,0.4210104250200481,-0.4999134498786197,-0.3599939061703908,-1.117607526858771,0.0319327218991972,-4.209807547500675,-12.01897541761568,-5.463681854984653,-6.961742352745532
-4.8494814248684985,-1.652672943740808,-4.217911403280653,-0.6738018377636585,-0.2083465566256531,0.8947473937244496,1.0,0.9599329676870132,0.2352150538093393,1.088028276301002,-3.923326349654022,-11.15269577134018,-5.062800169462041,-6.191468373094658
-4.112458981834397,-1.1282649858646157,-3.69495011766148,-0.2923451358962267,-0.8332275467997025,0.3684843624699278,-0.136229877078691,0.4800426569321215,-0.5295698924731183,1.1520156007298183,-3.608599660892117,-10.007130430096977,-4.439445989426564,-5.222992331307235
-3.8702441981589577,-0.9262227755738413,-3.582885291376041,-0.1319090146865174,0.2916534433418348,0.8947473937244496,-0.3179851133927417,0.5999390615478367,-0.7647849461906606,-0.1279746488326607,-3.552108679061611,-9.590563673584596,-4.27204738116279,-4.952726929601535
-3.877162926165946,-0.9421143188173554,-3.825687475172732,-0.1568651411915483,0.3333862265676367,-0.5264635124298316,-0.6361433269573108,-0.4000609384521633,0.5880376344315514,-0.6080624028945284,-3.5009988884180885,-9.590563673584596,-4.27204738116279,-4.997769733561915
-3.99134829536193,-0.9988673600852708,-3.713628576674376,-0.121223230379171,-0.6666137733673392,-1.631916599839615,-0.5452657088357521,-0.840036563071298,0.8821684588272605,0.927999024963694,-3.3974346496475816,-9.618968206051116,-4.212573456321217,-4.93020123864612
-4.202422213736428,-1.1214518541584737,-3.5486463896765863,-0.1497367590301857,-0.1250396699419835,0.1579791499599037,1.2726328544001426,0.5199573430678786,-0.8823924730953303,1.0240409518971576,-3.4149203194409554,-9.671035670196236,-4.243411477016944,-5.020295424513813
