0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.4125696614744495,0.0509776321650191,0.2455040828899096,-0.1589349105422725,-0.2142727602559344,1.0417394064264844,1.1200487507617307,0.5360662818452889,0.333333333350672,1.382799642618968,0.4493541026829603,0.2179116350144296,0.0921292434897689,0.5449905511328963
0.4308153215678066,0.0985576184126193,0.265409420919481,-0.2202005496901403,-0.0237577076532462,-0.0417394064264844,0.2800121876904327,0.94852161623668,0.0667682152553222,1.135844265728276,0.4140180213112929,0.2049774106677027,0.0886923908516104,0.5856671520189054
0.4125696614744495,0.1342426080969934,0.2620946725006843,-0.2246406768742446,0.0714544795067101,-0.7500396761971545,0.8001218769043267,-0.1237680135091611,0.4666158923463309,1.0863779564427585,0.4422841948194306,0.1881668593752221,0.0710828151027645,0.5510935902605001
0.4024314677801329,0.1206455527241243,0.2543532397240379,-0.1562701578984437,-0.2380304678906016,-0.4583399460328591,1.0801340645947592,-0.3298386146817747,0.7999492256449868,1.4815441763830182,0.4481742893787826,0.2554139899938579,0.0852571740311529,0.490086433905792
0.3862088135894379,0.0951599724952003,0.2410816104119049,-0.1669257868076209,-0.1904243743199129,-0.1667989207872507,-0.159963436928702,0.3299956806726754,-0.2665651180433337,1.6295669346641375,0.3987028782626622,0.2605906350013732,0.1011491413694349,0.4717850614956994
0.32336436691349,0.0951599724952003,0.2311289413975507,-0.2335175495770082,0.7381211461733769,0.208379622295048,0.4800426569009071,1.8970432324411783,-0.7331810103896647,0.5431889782213791,0.388102502449055,0.2114445228405616,0.0779548845613805,0.4473806499580028
0.355801953899102,0.1223476115364193,0.2200685483231256,-0.1758060411772154,0.1666666666666666,0.1666402158685636,-0.1998781230956733,1.7732752189320176,0.666666666649328,-0.8396106643975888,0.4140180213112929,0.2062728032817599,0.039729100437357,0.4026456829516074
0.4875753077473762,0.1461376046602194,0.2510342794262591,-0.0861276460478125,-0.2856365614798694,0.5833994603936253,-0.6400060938608235,0.0,0.5333841076536692,-0.0494663093240547,0.4316838190067425,0.2153257752340196,0.0246959373040218,0.4616159112749905
0.453114714859102,0.1053529102448053,0.2554567519051268,-0.1509440342769242,0.0476967718534639,0.208379622295048,-0.4399756246191347,-0.6185259355318233,-1.1330286874286573,0.7406780457494794,0.457594851887293,0.194633971548081,0.0122408226035633,0.5185569565365935
0.3639094202981425,0.0407846944140881,0.2034821705921959,-0.243283800383325,-0.8332426550505581,-0.8335184891151579,-0.7999695307583111,0.2062276671635141,-0.7996953541300013,0.0,0.4411088674969403,0.1674750556882744,0.0027923405297718,0.4351823166771009
