0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.8353189271751161,2.622714754194923,2.6411168321036147,3.439782365170229,0.0741994639571728,-0.2914947635833775,0.185190409012349,-1.4401279707339358,-0.4091066482171824,0.5,-2.3361730197336423,-1.081149547864506,-1.3113464883829904,-0.9040078293550372
0.7048514743493203,2.2048522725929263,2.5505201974640697,3.13726996319062,0.4075327972712377,0.6666137734215242,0.0,-0.6000914076938522,-0.181786703601108,-0.0588037634523348,-2.3929624222761863,-1.3302980510801192,-1.5081040463595528,-1.077385654821466
0.6889384445702208,1.9087099104210408,2.28223366420723,2.59384434842401,0.0,-0.2081878768644874,-0.8146685472496474,-1.520109689213894,0.5001731301761694,-0.0588037634523348,-2.243045147336604,-1.366869429907314,-1.436753852328171,-1.015458265041406
0.8512319569517325,2.079099536863056,2.2578427729736834,2.8963780871530176,0.7408661306142054,-0.0415741034592192,-0.1480959097320169,-0.7600548445913398,0.4546398891966759,0.0882616487455197,-2.049972424979254,-1.163432973874079,-1.231349782291131,-0.5159829735045509
1.1089915284029743,2.4563731946882297,2.456446732841446,3.3949751960232155,0.963041331641104,0.5833068867026341,-0.4813822284763828,-1.0400670323129868,0.2728531855955678,0.176411290311106,-1.975015950256816,-0.9897254534979664,-1.155672214844925,-0.070165509165255
1.1694440741241894,2.529408356474043,2.5330962365306013,3.2437189950334107,0.8889829312891703,0.708346556648683,-0.7036671367979626,-1.840036563071298,0.818213296398892,0.0882616487455197,-1.8773419843187689,-0.9325745127717266,-1.092968532870647,-0.0619116681797965
1.1153543163936412,2.253537230240391,2.414631880674431,3.0700378727207007,1.2594159965962728,1.125039669946049,0.4073342736248237,-0.3200792199722051,0.9092797783933518,0.4705421146838658,-1.8114733711800972,-0.9188635102353844,-0.9870240558315572,-0.1486005809130108
1.1980826798871052,2.188629103590014,2.271776633579277,3.081239665005268,-0.4073917336659987,-0.0415741034592192,-0.3332863187732645,-1.4401279707339358,0.9092797783933518,0.8528225806222121,-1.7978437415518005,-0.9371535523468616,-0.982700799801318,-0.1898855074341245
1.2776357091802193,2.245425645737352,2.2682865332568403,3.0364324958582545,-0.2962336013499297,-0.1666137734052681,0.2592383638928067,-2.440127970733936,1.1819598338127502,0.2941308243498106,-1.8182860232486653,-1.0605786913630046,-1.1145930477910138,-0.1857507261428741
1.0167008035286274,1.9452197659977493,1.9965098996775632,2.717106737074909,0.6297079982981364,0.2500793398920977,-0.370239774315593,-1.3599939061703907,1.0910664819944598,-0.0588037634523348,-1.9545736685581776,-1.2640064419969126,-1.237834666335646,-0.4251750010803496
0.5934723855004903,1.4665281259518217,1.6027920802590372,2.369765829194516,-0.6295669346928974,-0.4165344335294264,-1.4071932298868202,-1.0400670323129868,0.0455332410149663,0.7940188171928264,-2.1226580156794266,-1.4560083571832745,-1.3827007998006446,-0.9659352191383184
0.4789179624537937,1.352935041657145,1.55052019746407,2.352952472390779,-0.1110170687108297,0.2500793398920977,0.1480959097320169,-0.6000914076938522,-0.7726800554193984,0.2646729390566257,-2.1658177885901284,-1.5268659477470845,-1.492968532871661,-1.1310434820190252
0.6443868090306888,1.5760576926787797,1.5958118796141634,2.2633167973517248,0.963041331641104,0.4584258965570367,-0.5554301833568406,-0.9200182815512562,-0.5908933517828177,-1.3233646953519764,-2.0249883752360853,-1.4240116652360102,-1.3113464883829904,-0.7760497117041939
0.8862333507053147,1.8032438612681323,1.696865544881661,2.3641542646753466,1.1852165326391,0.6250396699297929,-0.6294781382372984,-1.0,-0.3635734072022161,-0.5881496415885356,-1.788755879966261,-1.2662959617844802,-0.9870240558315572,-0.4292940607713366
1.166268739926323,2.0223029947157176,1.937284356921876,2.677889795693294,-0.1481168006749648,0.4166931132973659,-0.4073342736248237,-0.5600243753808654,0.3182132963988919,0.8234767025089605,-1.5843287374958122,-1.014866644178843,-0.8054061287291591,-0.1527353622074824
1.5163069166544956,2.188629103590014,2.0836164339946714,2.801130847594794,-0.7407250670089662,-0.7914947635671216,-1.51833568404761,-1.2000304692104744,0.5001731301761694,0.7352150537634409,-1.359454987833792,-0.6651446728421797,-0.6540509938333726,0.2848282611495761
1.739052974757222,2.399576652540892,2.202094060195637,3.1036645863281738,1.5927493299392403,-0.2081878768644874,0.1111424541607898,-0.3599939061703908,0.6819598338127503,-0.4117383512544803,-1.1482108678018417,-0.4525762538495211,-0.4551318078408473,0.7223918845066347
1.672225521445441,2.574029796550624,2.2682865332568403,3.322152877787897,1.1852165326391,-0.4165344335294264,0.1480959097320169,-0.159963436928702,0.5910664819944599,-0.9410842294136302,-1.1345855636647053,-0.546289868005412,-0.4443195503815076,0.6687340573122967
1.4494794633451975,2.440150025682152,2.209060990501153,3.2045020536561672,-0.2962336013499297,-0.1248809901455973,-1.185049365303244,-0.5600243753808654,0.5910664819944599,0.0294578852931848,-1.314028656391986,-0.8342905644364604,-0.6194567108256636,0.1568701434987327
1.1821817697054222,2.0912746389338124,2.0069669303055155,2.9187816717308963,0.2223162646321377,0.2500793398920977,-0.7406205923980882,0.159963436928702,-0.3182132963988919,1.146953405017921,-1.525272776425709,-1.1200104464792684,-0.8226991528467407,-0.3838900745592359
