0,1,2,3,4,5,6,7,8,9,10,11,12,13
3.0955383110129486,2.0606008146139847,8.46567878586707,1.2299953400470145,0.0381560334993229,0.2823213085146303,0.0,0.0,0.357181719287934,-1.3156945279344985,-0.0894178515221064,3.839182539018813,0.4142824017934999,0.5652899438688641
2.498227777136477,1.6691912998737055,7.69055175743711,1.0017915538690765,0.533313989346566,1.1294644857748044,-1.0001904399357198,0.0475240341020984,0.6428182807678035,-0.2629785528107956,-0.0964461211233258,3.1633584590399715,0.1455532071983812,0.4393387911181032
2.107578644917791,1.4217195396985685,6.915436877570704,0.7463222583145077,1.1427949657313017,0.1882142056886625,-0.9002094839448996,-0.3810992200138938,-0.6428182807120659,-0.47364201239708,-0.2237401889946526,2.4569958851718114,-0.467458948889382,0.3211469077731374
1.6631294086589845,1.0151526080668176,6.028688835768315,0.542519681811244,1.02861702512456,-0.3294644857673922,0.2498571700677198,-0.0952294576287521,-0.8571817192321965,-0.6841050310337685,-0.2799678329515426,1.882951279122968,-0.6466046380231435,0.2501131039121394
1.1960388460474896,0.7449543402037989,5.387536179940788,0.5783999551769619,0.838127017519172,1.0825005601281443,0.7499523900355798,0.2856883729605864,0.4284548422476729,0.26317899380146,-0.1261221938876279,1.5633553578991173,-0.3415004677459789,0.2154908027763316
0.7232879518494791,0.5808099023324802,4.5741411723942464,0.5037641763030801,0.3809800152107756,0.2353573829414244,0.0999809559908202,-0.2858697623851416,0.2856365615356069,0.52635798760292,-0.0901986051282512,0.9160307710789845,-0.5542386388173051,0.1307276616931257
0.1656105206703227,0.073228789474408,3.0813255299035966,0.1105133191300419,1.2571179862985198,-0.4235715885933599,0.6499714340057401,-0.2858697623851416,-0.2856365614241319,-0.157747043471917,-0.2377967281964819,-0.1343492157009824,-1.0328915280514708,0.0071636266909263
-0.4062231302731851,-0.3888896903605454,1.6650701427757075,-0.0215287106417861,1.4476079939039077,0.9412502800494148,0.2999428680504996,-0.5715581353457281,0.0712731230154763,-0.5788735217359585,-0.2253016962057233,-0.9160307710789845,-1.0944795217520238,-0.0919267677741321
-0.8704889178806493,-0.4772758967244548,0.7049447695878734,0.1320392966622705,0.8761379710580186,1.5530360743681644,0.1498762140768995,-0.3333937964872401,0.1428182807678034,-0.3684105030582014,-0.1472084898402493,-1.6671738325644907,-1.1840523663189044,-0.1939999227030867
-1.3800373581890724,-0.6893931743532402,-0.5837263900218125,-0.0014348829616553,1.1427949657313017,0.3764284113773251,0.2498571700677198,0.1427534917680155,-0.5715451577523272,0.1054319503295429,-0.273720316956468,-2.7582679347732046,-1.6934992524044388,-0.3300985993303594
-2.0339673803204685,-1.2196911772478964,-2.092487023810416,-0.4061702700448619,1.104784012192455,-0.1412502800787296,-1.4001142639770396,-0.5715581353457281,-1.0,0.3684105031403385,-0.4447469967945356,-3.655974834231321,-2.2309363198057235,-0.4650037170835842
-2.6482642997523405,-1.785348471513568,-3.125977579820141,-0.8539658115217736,1.066627978693132,1.1766076629908393,0.0999809559908202,0.0952294576287521,-0.1428182807120659,-0.2629785528107956,-0.5025376351120692,-4.297197924557511,-2.555640546585104,-0.5742416354256203
-3.222928116486897,-2.171713528665776,-4.086096878726198,-1.0620730369094584,0.4953030357779938,0.5176786914560548,0.8000380879793401,1.0477054235638188,0.1428182807678034,-0.9997995590093356,-0.5228416903095825,-5.04223561312222,-2.76558023256805,-0.6840751964825251
-3.975935504567937,-2.419190097665576,-5.368390041815209,-0.9242914752921088,0.7238039969519539,-1.0825005601281443,-0.2500476099644202,0.7620170506032323,-0.2143634385201305,-0.894568049670457,-0.5978118822523055,-5.982691752316015,-3.331012811732323,-0.8452454298061178
-4.978062172008109,-2.957066809005968,-6.988795986105839,-1.1510576453977042,1.48561894747248,-0.8942863544762089,1.1500666540126194,0.0475240341020984,-0.1428182807120659,-0.6841050310337685,-0.775868318840556,-7.2081350702273,-4.263132224424892,-1.0529746897314125
-5.915073463022147,-3.749993988967234,-8.822919482341469,-1.8170073261034865,0.4953030357779938,-0.8942863544762089,0.0999809559908202,-0.2381643388213229,0.0712731230154763,-0.631389055868997,-0.9539232682798428,-8.339939411436319,-4.755788199991066,-1.2207106335862865
-6.591650202295459,-4.222215810454291,-10.172193757449918,-2.1542868153396784,0.3809800152107756,-0.0941071028626948,-0.6000761759976996,0.6190821694106615,0.5000000000557375,0.0527159751647714,-0.9468949986786236,-8.970983003799402,-4.828564803589164,-1.3245764002720206
-7.208777287520588,-4.462113671006385,-11.094039002955128,-2.2274822450322143,0.838127017519172,0.1412502800787296,0.5499904780149198,0.1904589152946692,0.2143634385201305,0.7895369813633115,-0.891448108327269,-9.64273683516279,-5.142069759572155,-1.443363926331389
-7.763624552908697,-4.901510451978121,-12.23597979692352,-2.5489752885828194,0.0381560334993229,-0.2353573829414244,0.2498571700677198,-1.2858697623851416,-0.2143634385201305,-0.2629785528107956,-0.9992173874576544,-10.597442720935144,-5.545152890571448,-1.5687182996446605
-8.148618744330093,-5.3105972079935455,-13.279037347710524,-2.7958352863696656,0.2286460411344363,0.847143177223447,0.49990478003214,-0.3810992200138938,0.0712731230154763,0.6843054720655015,-1.0898071129628504,-11.252915557839897,-5.760689546728971,-1.637364985757097
-8.508141443607753,-5.497468153552746,-13.98397604301662,-2.851809387415514,0.4189909687793478,-0.1412502800787296,0.2999428680504996,0.0475240341020984,-0.1428182807120659,1.5263579875618514,-1.049979756174578,-11.59897197148549,-5.8334661503270695,-1.6910876390497254
-8.890305469235894,-5.661607782599401,-14.65064068492187,-3.085752705438974,1.02861702512456,-0.8942863544762089,-0.3001333079472,-0.6192635588723818,-0.2143634385201305,0.0527159751647714,-0.9757903178379996,-11.924669389203284,-5.587140827767601,-1.7406328362822543
-9.074309372168893,-5.760092521792721,-15.387481511387426,-3.265156805377686,1.6761089550778676,0.7530360743974792,-0.8000380879793401,-1.0954108471276374,0.2856365615356069,1.5263579875618514,-0.9312754651155412,-12.20151219426301,-5.489167197494894,-1.7615258001958545
-9.130928860421609,-5.851003361364969,-15.958451908372869,-3.306779343699048,0.7238039969519539,0.7530360743974792,-0.3001333079472,-1.3812806095127792,0.0712731230154763,3.3156945279344985,-0.9547040218853784,-12.52924861271618,-5.8334661503270695,-1.7770454757300658
-9.23850211454688,-6.065650081026756,-16.124316263571206,-3.48618344363776,0.2286460411344363,0.0469639256099329,1.2999428680504996,0.0952294576287521,-0.2143634385201305,0.5790739627266229,-0.9437704971063,-12.669707077767992,-5.816669909360472,-1.78122406851232
-9.382872914782562,-6.214637102006602,-16.27423562747159,-3.72156164462344,0.2666569946435574,-0.3294644857673922,0.3999238240413198,0.4286232541531573,-0.1428182807120659,-2.473441571406416,-0.8695810587691122,-12.52924861271618,-5.489167197494894,-1.780030509638272
-9.52724910580968,-6.305547941578849,-16.53261130361491,-3.834944729676238,0.2666569946435574,-0.5176786914560548,-0.4500095220240996,-0.7144930165382989,0.1428182807678034,-0.6841050310337685,-0.8524000179949591,-12.533318861331631,-5.5171627092556985,-1.7997287779547375
-9.711253008744889,-6.5833249178856335,-16.612354482954988,-4.005736798735985,0.1904900076053878,-0.5176786914560548,0.2498571700677198,-0.4763286776798109,0.2143634385201305,0.7895369813633115,-0.837562725186985,-12.586247599030418,-5.559150646454035,-1.8146516740514589
-9.731069560093546,-6.757567888586363,-16.475191112093462,-4.205234726355947,0.3048130281726059,-0.6117857943187496,-0.3500285659942599,-0.2858697623851416,-0.1428182807120659,0.0527159751647714,-0.7321357068744245,-12.313475042584557,-5.22884411905284,-1.7734636623843696
-9.504602388667768,-6.626253300053058,-16.32846074645217,-4.2181514061182135,1.2571179862985198,-0.4235715885933599,0.6499714340057401,-0.3810992200138938,-0.0715451577523271,-0.3684105030582014,-0.6712220541335306,-12.01830836590396,-5.1056841229978165,-1.7137709412748627
-9.380042748989304,-6.575751018264561,-16.33165581899553,-4.206669609317047,0.8761379710580186,-1.5060721487582314,0.0999809559908202,-1.0001813894617204,0.2856365615356069,-0.894568049670457,-0.6821540917624269,-11.949098633746535,-5.209254723447284,-1.7000416040521893
-9.476295339939336,-6.702011531558497,-16.20087044465219,-4.261208827401796,-0.533313989346566,-1.317857943069569,-1.7002475719242398,-1.3335751859489604,-0.1428182807120659,-0.3684105030582014,-0.6134314158147783,-11.7903201735023,-5.052496915007459,-1.6863122668295156
-9.450813066210516,-6.732316747692114,-16.03500608945136,-4.3573705838079055,-0.6094809764144612,-0.1412502800787296,-0.2001523519563797,-0.0952294576287521,-0.2143634385201305,-0.2104630185956199,-0.4986323799342101,-11.495153496821704,-4.680207780857349,-1.6487060685081223
-9.232841782958154,-6.651504440947307,-16.006292956548503,-4.538209566707718,0.0,-1.553215326010993,0.1999619120206599,1.238164338858488,0.714363438575868,-0.5261575465711871,-0.3869578456259655,-11.232556561912094,-4.299523191448651,-1.621247394063241
-9.176222294707648,-6.767666421413803,-15.90103171684893,-4.864007259142745,0.838127017519172,-1.4119650459322637,0.1498762140768995,1.1906403047563896,0.9284548422476728,0.3684105031403385,-0.2768448185287917,-11.0025332452035,-4.1203775023148905,-1.600355566872262
-9.181882626294165,-7.012618357205266,-15.645851113248968,-5.209898779257902,0.0761669870381696,0.1412502800787296,-0.4500095220240996,-0.3333937964872401,0.2856365615356069,0.1579474844625814,-0.1597035218310079,-10.648336334327,-3.91043781632976,-1.5472296930166576
-8.884645137649379,-6.997465749138457,-15.256696137044086,-5.407961823915644,-1.2569729063380437,-0.8001792516135141,-1.10017139592654,-1.0001813894617204,0.2856365615356069,-0.9997995590093356,0.0441237323442949,-10.060041981701184,-3.381396204189248,-1.4523178913338533
-8.462848009321714,-6.873729869052859,-14.857974166061926,-5.601717486578842,0.0761669870381696,-0.9412502800494148,-0.4500095220240996,0.7143116270765786,0.5712731229597389,-0.2104630185956199,0.3119861665330602,-9.4798881263031,-2.723592295371898,-1.3472597024966924
-8.304315598532453,-6.974739241452546,-14.599604564200384,-5.928950061974969,0.4189909687793478,-0.0941071028626948,-2.20015235195638,1.1429348811925708,-0.1428182807120659,0.947484465825893,0.5743848126326507,-8.952663008605388,-2.1161717790114727,-1.2595115275052802
-8.397738023689225,-7.325749816058401,-14.405027076099186,-6.383920018259622,-0.6474919299533078,-0.3766076630201541,-1.7501428299712996,0.6190821694106615,-0.2856365614241319,-0.157747043471917,0.8219446787740851,-8.447828134715557,-1.5871301668687758,-1.2034006197414693
-8.417554575037883,-7.641405908119876,-14.283814770817392,-6.881944662716616,-0.6856479634823565,-0.9412502800494148,-0.3001333079472,0.9524759659350668,0.4284548422476729,-1.1050310683071456,1.0523220169917935,-7.983707376254473,-1.0804817658694372,-1.1317688997208264
-8.343948701229769,-7.878779135465603,-14.344423960600423,-7.35700844668028,-0.495157955847243,-0.7060721487508193,-1.50009521996786,0.4761472882180906,1.357181719287934,-0.7893365403315785,1.2881690918987962,-7.525691990715774,-0.5794303350446751,-1.0523779102943884
-8.287334603770697,-8.068169905406506,-14.376320017480596,-7.679933640081863,-0.1141779406067418,-0.3766076630201541,-0.9002094839448996,-0.4763286776798109,1.2143634385201303,0.0,1.55837527405435,-7.0900707254118105,0.0783789042199128,-0.9813441064333904
-8.244871335280125,-8.255040850965706,-14.41140507261986,-7.928231253939932,-0.7236589169914774,-1.317857943069569,0.0999809559908202,-0.6192635588723818,-0.6428182807120659,0.3158949689251629,1.834048218600052,-6.744014311766216,0.7893646905825671,-0.9019531170074182
-7.967445007190353,-8.343422248506924,-14.414594070878954,-8.1808307835723,-0.9141489246265908,-0.6117857943187496,-0.1500666539736,0.0952294576287521,-0.8571817192321965,-0.1052315092978099,2.15813978389589,-6.300248672804489,1.5927271370455365,-0.7760019642571232
-7.523001161722982,-8.22473563483406,-14.30933283117689,-8.325789493107514,-1.3331398934059386,0.9883934573021766,-0.3500285659942599,-0.4286232541531573,0.5712731229597389,-0.2629785528107956,2.504877665205237,-5.691595324249285,2.508050308769322,-0.6267707298442008
-7.523001161722982,-8.328274449264779,-14.318905900238436,-8.512370740962972,-2.361756918560224,-0.3766076630201541,-0.1001713959265401,-1.4765100671415312,0.8571817192879341,-0.0525155341330384,2.696990640995926,-5.396432523997133,2.9699229483807885,-0.5778223120486954
-7.859871753065082,-8.681809657078972,-14.50709931753967,-8.841038199321318,-1.066627978693132,-1.0355366345549386,1.2999428680504996,-0.3810992200138938,0.2856365615356069,-0.47364201239708,2.7953893897084865,-5.47582175411925,3.0230994954766706,-0.6088627998388072
-7.941968124252971,-8.815644069993981,-14.82288911092266,-9.017572533337828,-0.7236589169914774,-0.0941071028626948,0.3500285659942599,0.3333937964872401,-0.6428182807120659,-0.0525155341330384,2.95157877673858,-5.426967141461184,3.2386414820814307,-0.5897613109598315
-7.840055201716424,-8.838375386504554,-14.972808474823044,-9.01900741629893,-1.828442929213658,0.9883934573021766,-0.8000380879793401,-0.2858697623851416,-0.7856365614798694,0.6843054720655015,3.114014192614176,-5.2417243123667605,3.608126800695922,-0.5402161137268364
-7.820244041161412,-8.999990382344842,-14.988759540405264,-9.132390501351727,-1.2569729063380437,0.5176786914560548,0.6998666920918194,-0.5238527117819094,0.714363438575868,0.52635798760292,3.198356402124906,-5.125695091858203,3.857250608341586,-0.5324568443210413
-7.709840621242884,-9.007564281965916,-14.988759540405264,-9.25582050024459,-0.7236589169914774,-0.8001792516135141,0.1999619120206599,-0.7620170506032323,1.0,-0.7366205652078756,3.3053479019489016,-4.9506317607284736,4.165158594152184,-0.4888805781827696
-7.605097532910871,-8.838375386504554,-14.918583355844955,-9.19267198439212,-0.495157955847243,0.1412502800787296,0.0498952580470599,-0.2381643388213229,-0.4999999999442625,-0.3684105030582014,3.4904296338386165,-4.692108950861171,4.613033477883249,-0.4124746226650038
-7.690024069892017,-8.881303768671978,-14.969619476563953,-9.188364602397575,-0.7618149505205261,0.1412502800787296,0.0999809559908202,-0.3333937964872401,-1.2143634385201303,1.6315894968596614,3.61538292804291,-4.582185103275,4.887348981756284,-0.4029238782250501
-7.630574415848253,-8.97726387465893,-14.96643047830486,-9.31179460129044,-1.6379529216082702,-0.2825005601574593,0.0498952580470599,-0.7620170506032323,-0.5715451577523272,1.8420525155374183,3.645057513657639,-4.472261255688829,5.044106790196109,-0.3975517265682823
-7.517340830134258,-8.921707517633036,-14.80693804534044,-9.204153781193286,-1.6761089551075932,0.5648218686720896,1.1500666540126194,0.5715581353457281,0.2856365615356069,0.6843054720655015,3.6825426096293055,-4.289053550901337,5.256834300370774,-0.3772555420917062
-7.605097532910871,-8.78281902947866,-14.701676805640863,-8.934330189804108,-2.0569438903876183,-0.3766076630201541,-0.3001333079472,0.4286232541531573,0.2143634385201305,-0.1052315092978099,3.777818343918505,-4.234093565322473,5.349210960471089,-0.3844191687826326
-7.613588030292853,-8.696957456319145,-14.657018681440054,-8.88409562060378,-1.7902868956846094,-0.6117857943187496,-0.5000952199678599,-1.047886812988374,-0.1428182807120659,0.3684105031403385,3.829359979092001,-4.227984315973232,5.1980607831025,-0.3862095070941702
-7.43524445894637,-8.626253300053076,-14.55175744174048,-8.891272768521645,-0.952304958125914,-0.2353573829414244,0.4500095220240996,-1.1906403047563896,-0.6428182807120659,0.4211264782640415,3.8184264543129225,-4.097705348886115,5.186856181858872,-0.3647209004661672
-7.319180707439116,-8.555544334960372,-14.392271083060326,-8.790806363231113,-1.7141199086464398,-0.6589289715347845,-0.4001142639380202,0.1427534917680155,-0.6428182807120659,-0.84205251549635,3.839511263115971,-3.957246883834303,5.4135921088106,-0.3432311571155433
-7.1436673018881,-8.404027871945553,-14.1115663448166,-8.658764333459285,-1.904609916251828,-0.0941071028626948,-0.7501428299712996,0.4761472882180906,-0.0715451577523271,0.3158949689251629,3.898084142189222,-3.786253801318438,5.539550589954003,-0.3145789237961482
-6.903043910702386,-8.17675798625193,-13.837245677375329,-8.456396639917122,-2.209277864463957,0.0,-1.3502190059299797,-0.9524759659350668,-0.2143634385201305,2.47364201239708,3.920730458203341,-3.57455047980227,5.559145316006797,-0.2733909121290589
-6.784149993401876,-8.08837177988605,-13.658619254853862,-8.265510743177245,-2.628413913233507,-0.1882142056886625,0.0498952580470599,0.0475240341020984,-0.3571817192321965,1.26317899380146,3.9097969334242633,-3.454451010679847,5.59554161347998,-0.2441418993726399
-6.571833650946801,-7.97978850786529,-13.44490777719313,-8.162174571964512,-1.7522759421754883,-0.5648218686720896,1.19996191202066,1.476328677716976,-0.2143634385201305,-1.631389055868997,3.916825203024873,-3.3465622874006087,5.659922761817306,-0.2196671221133438
-6.336870591349812,-7.704536164766844,-13.20248316663203,-7.992814652754624,-2.095099923886941,-0.847143177223447,-1.0500856979827795,0.4761472882180906,1.6428182807678031,-0.894568049670457,3.9254179541369183,-3.171498956270879,5.659922761817306,-0.2071313437656497
-6.359517308491727,-7.613625325192626,-12.969625550848209,-7.862210239055138,-2.209277864463957,0.6589289715347845,-1.1500666540126194,0.5238527117819094,2.928454842247673,0.1054319503295429,3.855132283828626,-3.193889200078757,5.424786049157568,-0.2286210871162736
-6.407646299362461,-7.714634697592313,-12.835657252527552,-7.853598208176173,-2.3997678720990705,0.5648218686720896,0.3999238240413198,0.7620170506032323,1.2143634385201303,-1.262978552769727,3.752828279938207,-3.336382789435914,5.130875819227371,-0.2536926438125936
-6.212316342460577,-7.550495068545658,-12.657030830006086,-7.720121295442125,-3.161727902580073,-0.847143177223447,0.5499904780149198,0.6667875929744802,0.8571817192879341,-0.9997995590093356,3.687227131263736,-3.3058481719718613,4.948926314560175,-0.2650337265636189
-6.141546025239364,-7.431808454872795,-12.54538551950655,-7.536412546618992,-2.6664248667723536,0.1412502800787296,-0.4500095220240996,1.2858697623851416,1.857181719287934,1.2104630186366885,3.6130391800761217,-3.22442381754281,4.755782869543828,-0.264436947126595
-6.288746991270514,-7.648979807738978,-12.593232641966452,-7.57516258590803,-2.97123789494496,1.0825005601281443,-1.0001904399357198,0.9524759659350668,0.1428182807678034,1.2104630186366885,3.505268413796163,-3.2692081815854226,4.4870643358453695,-0.2680187604718253
-6.033972771114094,-7.44948569614597,-12.060542372663637,-7.431638759335037,-3.19973885611892,0.3294644857673922,0.7499523900355798,0.4286232541531573,-0.7143634384643931,-0.3156945279344985,3.4170209491075734,-3.118570218570504,4.411489247158891,-0.2507076099039214
-5.586693369062029,-6.916658251220284,-11.314134551418311,-6.969494388243761,-3.19973885611892,-0.847143177223447,1.04989525804706,-0.5715581353457281,1.1428182807678031,-0.7893365403315785,3.2702035796448783,-2.900761524131949,4.338707313113554,-0.222652156022016
-5.481955671521453,-6.729787305659113,-11.011106825355958,-6.648001344693156,-2.4379239055983937,-0.7060721487508193,0.1999619120206599,-1.0001813894617204,0.357181719287934,-0.7366205652078756,3.021082206291764,-2.957756634019334,3.8404596978222254,-0.2429472037755053
-5.331919148905609,-6.482315545485946,-10.558153661111442,-6.26192490232786,-1.828442929213658,0.5648218686720896,0.7499523900355798,0.1904589152946692,-1.4999999999442626,1.3158949689251629,2.8031999000642043,-2.931296141596002,3.3142165707657254,-0.2650337265636189
-4.78839254669495,-5.707065606799827,-9.566138305325213,-5.4840270195315,-3.314061876686138,0.3294644857673922,0.0498952580470599,0.6190821694106615,-0.5715451577523272,2.6315894968596614,2.616553686663664,-2.5811694793365425,3.084687489177224,-0.2387697477158721
-4.290164769561766,-5.022721698859321,-8.669811120179501,-4.805163392174695,-3.047404882012855,-0.6589289715347845,0.7499523900355798,0.5238527117819094,0.2856365615356069,1.47364201239708,2.385394107690238,-2.312467171504546,2.846757621876343,-0.1963870404511824
-4.114651364008541,-4.833326120093754,-8.33807026121429,-4.480800582700769,-2.6664248667723536,-1.553215326010993,0.8499333460654194,-0.1904589152946692,-0.0715451577523271,1.26317899380146,2.1917196246884783,-2.261573558112692,2.5052571541303643,-0.1892234137602561
-4.049541378376052,-4.6818096570809065,-8.280656143977108,-4.18944828067036,-3.733052845465486,-0.847143177223447,-1.2502380499001402,0.0,-0.2143634385201305,2.0,2.098008371910104,-2.298217424927574,2.3177106792885924,-0.2262339693677121
-4.100495144248607,-4.70454097359148,-8.261516080135795,-4.152130391232299,-3.42823981729288,0.6589289715347845,-0.8000380879793401,1.6669689824362006,0.2143634385201305,0.8420525155374186,2.028501968057165,-2.3694622813919306,2.261730316657092,-0.2489172715928496
-4.225054783927069,-5.123731071259009,-8.357210325055602,-4.582701870952401,-2.590257879734184,-1.1766076629908393,-0.5501809179116203,0.7620170506032323,0.1428182807678034,-0.3684105030582014,1.925418697711393,-2.373532530007384,2.174950626729169,-0.2280243076787838
-4.159944798294581,-5.176762795078537,-8.344454332016742,-4.674556245363967,-2.628413913233507,-2.400358503197713,-0.8501237859621199,-0.5238527117819094,0.4284548422476729,0.26317899380146,1.831704470633264,-2.371497405700452,2.0238004493605803,-0.2119078527080145
-3.888178801791324,-4.499992786759104,-8.01271347305402,-3.9698565253702665,-3.961553806639446,-0.9412502800494148,-1.0500856979827795,0.8095410847424958,0.5000000000557375,0.1579474844625814,1.707533417184688,-2.4854953783289315,1.7382803442417332,-0.2381718315557614
-3.63623474743037,-3.8787839442922007,-7.371566891508269,-3.1402919235237223,-4.45685684241744,-0.2825005601574593,-1.4001142639770396,1.1906403047563896,0.8571817192879341,0.0,1.474812331000191,-2.5099207464437425,1.2820153357015034,-0.2495140510298736
