0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.1125161908043769,-0.4214116409818731,0.0917873633115687,-0.7671494839999654,1.190515052584109,0.0415807015077973,-0.5598720292348499,-0.1237680135091611,1.1332825589956588,1.382799642618968,0.2974094013854407,0.0562535324686378,0.2300008526698939,-0.2114842467222069
-0.0719711374197244,-0.6525033369733457,0.0917873633115687,-1.188902387371612,1.2381211461733768,-1.125218219279453,0.0,-0.3298386146817747,0.999999999947984,0.8394225795520665,0.7909302412946476,0.3524108216994056,0.3584239797762273,0.1179482016178979
-0.0212878903407553,-0.8717065081087634,0.0353860976416511,-1.5440652188065942,0.1429089590134203,-1.541818758885828,-0.319926873857404,-0.4536066281909359,-0.6664127951343424,-0.0494663093240547,1.180802463700884,0.5657959707377054,0.4580681690152979,0.3823073825101898
0.0780555979161028,-1.0110423492296257,-0.0044245784174917,-1.7695918921179077,-0.2856365614798694,0.791620377704952,-0.3999085923373622,0.1237680135091611,-0.9997461284329984,-0.2469553768906918,1.5447591672439636,0.7649564282629254,0.5465479035873791,0.6690417918768112
0.0679174042202041,-1.245541398697285,-0.076308709638113,-2.0741430224821693,0.5476060935892678,1.91683859704944,1.0400670322817724,0.4124553343592097,0.4001015486059943,0.5431889782213791,1.8886949324658449,0.8878118577675272,0.6135509897616347,0.8540924440043023
-0.1490152323852872,-1.5666965983084924,-0.2643101206173662,-2.464821798893897,0.309575625680087,-0.8335184891151579,0.7201401584243684,-0.0824596536543529,0.5333841076536692,0.3949781351332743,2.1313327348278976,0.8839306053740692,0.6573598191275007,0.8378279996287084
-0.4713603749508772,-1.8827553290455603,-0.4910144835974174,-2.8235336885774007,0.2619695320908192,-0.7084589747543916,0.3200792200034195,0.2886873208500485,0.1332825590476748,0.592655287506897,2.3280340800055948,0.8425469980011828,0.6925789706251925,0.7239459091055023
-0.8362890195969198,-2.2990672652990454,-0.7287813455892272,-3.2275311557101047,0.6666666666666666,0.5833994603936253,0.1601157830435031,-0.5773746417000971,0.5998984513419897,2.419899374544657,2.5883421660438657,0.7804715869413488,0.723934321108301,0.5917624461737905
-1.11200850898095,-2.715382437405453,-0.9001942728976282,-3.597786361572923,0.6190605730959781,-0.2916997301642954,-0.7199878123095673,-1.402128244427616,0.9332317846926618,2.518643908347244,2.8816267068445294,0.7507268113021413,0.765595322052782,0.5693949626705928
-1.176883682953756,-2.892102091168736,-0.9577011566868312,-3.8206499730738233,0.428636198776065,-0.3750198380985772,-0.7599024984765387,0.0824596536543529,0.2000507743029971,-0.098744533802587,3.1277994631383472,0.8554812223479098,0.8235801461644024,0.6304021190253009
