0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.0580318757536363,-0.4419214141781028,-0.2583635275772764,-0.440618393559602,-0.9141489246265908,-0.9883934573021766,-0.4001142639380202,0.0,0.7856365614798694,-0.2629785528107956,0.4791090783428416,-0.2564876855603694,0.4002846459130978,0.1671391644178501
-0.4005627986844607,-0.6186842092605362,-0.4082889657619284,-0.5008998765999945,-1.1427949657610272,-0.4235715885933599,-1.7501428299712996,-0.3333937964872401,0.357181719287934,0.4211264782640415,0.4299111911361343,-0.3399471642963532,0.3694853186166753,0.1438590827556887
-0.6864796241540055,-0.835860370951383,-0.66027449681853,-0.5640456593423424,-0.0380109535685722,0.5176786914560548,0.0498952580470599,-1.3335751859489604,0.0712731230154763,0.0,0.3869593327755383,-0.3725169060673382,0.2659253790616845,0.1026710710885994
-1.0148651089099776,-1.1287851465003125,-0.9058941799254784,-0.6659469475939743,-0.4570019223479201,-0.3294644857673922,0.8000380879793401,-1.1431162706542912,-0.4284548421919354,-1.578673080745294,0.3525972512272323,-0.5760836067826314,-0.0811720588566862,0.0316372672276014
-1.4196704608863877,-1.3434318661601286,-1.100465593744898,-0.7147493669433236,-0.990315911694486,-0.3294644857673922,-0.8501237859621199,0.6667875929744802,-0.4999999999442625,-0.94728402479416,0.2901220912746584,-0.8854922771880771,-0.3330996820379687,-0.0495429237872873
-1.521588774216579,-1.3383825997473937,-1.1834038456258449,-0.7334055785522313,-0.1904900076351133,0.1412502800787296,-2.000190439974739,1.3810992200510588,-0.1428182807120659,-0.3156945279344985,0.2596652649042115,-0.989310751851862,-0.2267359269517281,-0.0787930732663273
-1.3121025975547622,-1.2070728200387524,-1.1865867696031602,-0.6932179231919697,-0.4570019223479201,-0.7530360743974792,-0.95010474195294,0.1904589152946692,-0.2143634385201305,-0.7893365403315785,0.3049578969324503,-0.9506317607300472,-0.1343592668492289,-0.0602895005465307
-1.1790470697028823,-1.116157171639871,-1.0749536076671768,-0.6487283520574095,-0.22850096117396,0.5648218686720896,1.35002856599426,0.7143116270765786,-0.7143634384643931,-0.84205251549635,0.3424429929035071,-0.8712425306079286,-0.2099343555357077,-0.0453666044498092
-1.0771395379577724,-1.045448206547167,-0.9888202832403816,-0.6831710093507843,0.4189909687793478,1.5060721487582314,0.2999428680504996,1.7621984401021176,-0.4284548421919354,-0.7893365403315785,0.3533765176825855,-0.732823066293081,-0.1427600525572392,-0.0256671994107229
-0.734608615024739,-0.820702954059911,-0.8516629866631229,-0.5898844850893601,-0.1523339741357904,0.7530360743974792,-1.2502380499001402,1.0477054235638188,1.5000000000557374,-0.420926037273377,0.3916438544099693,-0.6025440992059637,0.125958481143403,0.0298480656391506
-0.2222246181294133,-0.4520199470075134,-0.484837072558646,-0.3631128487612795,-0.6474919299533078,0.5176786914560548,0.8000380879793401,0.1427534917680155,1.7856365614798697,0.2106634596273529,0.4541190143619339,-0.3541969108749131,0.4170755564346419,0.1277426277849194
0.2448659444798726,-0.1767627950824334,-0.063792113757857,-0.2798732383388007,-0.6474919299533078,0.1412502800787296,1.04989525804706,-0.6192635588723818,-0.3571817192321965,-0.0525155341330384,0.5322151950265535,0.0,0.638214513211794,0.2160887189364423
0.604388643757533,-0.035354482546352,0.1658765037668717,-0.2870503862566653,-0.3428239817411782,0.6589289715347845,-0.65016187394146,-0.1429348811925708,-0.7856365614798694,0.0527159751647714,0.6110876678485995,0.2361286896309798,0.912530017084828,0.255485255569373
0.794058269070692,0.1010141812263212,0.1403523691231072,-0.1550083564848372,-0.8761379710877442,0.2353573829414244,-1.6000761759976996,0.2856883729605864,0.0712731230154763,1.1579474844625814,0.6267086885612545,0.3786261554165794,1.1280613427951118,0.2668274750430194
0.8365161467698291,0.1287899553269373,0.1818275693466023,-0.0243984765639869,-1.3712959269052616,-0.847143177223447,-0.6000761759976996,0.4761472882180906,-0.0715451577523271,0.6843054720655015,0.6040593982473801,0.4742963799973356,1.0496930994718598,0.2877181655113774
0.8506723665319715,0.0303052161336172,0.4051060417871019,-0.1004664052899663,-0.0761669870678952,-0.3766076630201541,1.35002856599426,1.1429348811925708,-1.0715451577523272,-0.631389055868997,0.6165544302375293,0.4356251417308192,1.007699831826285,0.3283105344640638
1.0092047773212331,0.169193704286024,0.4593372350494575,-0.109081169279054,-0.1141779406067418,-0.6117857943187496,0.0498952580470599,-0.2381643388213229,-0.7856365614798694,-0.5261575465711871,0.6516987525415527,0.4111958971891529,1.116867402448144,0.3515906161262252
1.1677264065254138,0.4116161980464561,0.33493593150857,0.1047683210642751,-0.3808349352800249,-0.6589289715347845,-0.2500476099644202,-0.9049519317958032,1.5000000000557374,0.4738424533877444,0.6556040077200213,0.429515892381578,1.0888718906851556,0.3420398716867374
