AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
-0.2975360860977993,0.11561711776075391,-0.052258612450171306,-0.16806955779791283,-1.148116800674965,-0.8332275467942803,-1.1110014104227863,-0.2800121876904327,0.13642659279778394,-1.8233646953519764,-0.21465260881269316,-0.36114345408543796,0.11351223378557461,-0.5448792777489557
-0.4025402673585461,0.030422304539746686,-0.22299485110674663,-0.24089187603760234,-0.8147834673319974,-0.8332275467942803,0.0,-0.15996343692870202,-1.0455332410149663,-0.5588037634523348,-0.32822276290836905,-0.5371491996484451,-0.01621838618984535,-0.5902832639610563
-0.45027935669087804,-0.1480789064053067,-0.29267742449038636,-0.34172934336122424,0.0,-0.5831482069021826,0.8888575458392102,1.079981718448744,-0.09089335178281761,0.9410842293677317,-0.4349845904284103,-0.6537231900951886,-0.15027226219550435,-0.7471534074597891
-0.4120905091444958,0.054757058042532065,-0.2648097032737613,-0.3585427001649608,-0.25927493299103377,-0.7914947635671216,-1.4442877291960508,0.840036563071298,0.36374653737838547,0.23532706092042502,-0.4099918896993752,-0.6468633361282459,-0.15891877425260797,-0.763661089427485
-0.33890026784453126,0.5659259373685754,-0.15678910770074783,-0.22969008374866307,0.1852165326391,0.16677245317320763,-0.5184767277856135,1.1200487507617307,-0.7726800554193984,-0.4705421147068151,-0.40090835360854193,-0.564579910118673,-0.17405428774387383,-0.5902832639610563
-0.33572493364418154,0.7363001131750271,-0.24738574234029287,-0.2913106096994133,-0.6295669346928974,-0.4582672167565852,0.9998589562619964,0.6400060938296092,-1.0,0.23532706092042502,-0.42816761286690874,-0.470866295962782,-0.2086485707515829,-0.7388995664775517
-0.27843560252589983,0.7687619018164142,-0.2613196029513244,-0.23530164826346034,-1.5555085343409636,-0.9165344335131704,0.962905500719668,0.7999695307895255,0.04553324101496632,0.7352150537634409,-0.3600237902130388,-0.42286472899105276,-0.1005424656965294,-0.8338423201930034
0.07796536219293937,1.0933025350619683,0.01742396093346841,0.050418733661810954,-1.0740584003230311,-0.16661377340526817,-0.4073342736248237,0.7999695307895255,0.31821329639889195,-0.7352150537634409,-0.17830981346349298,-0.2948605503997748,0.18486654520491602,-0.2683048575816169
0.42481608512831204,1.0811274329912113,0.2508758426681677,0.1456659732200343,-0.8147834673319974,-0.7081878768482315,-1.4442877291960508,0.07998171844874383,-0.5,-1.5586917562724014,0.023846444984690667,-0.07086194326258179,0.34270244675725725,0.18163166644866596
0.2847983905190496,0.4279826489323853,0.15678910770346682,0.0,0.0,-0.6666137734215242,0.851763046558878,1.4000609384521634,-0.6364265927977839,-0.6469534050179212,-0.051105704244813914,-0.09600313394345847,0.11134648838502585,-0.18575072614287413
-0.058864878621039916,0.054757058042532065,-0.19512712989012157,-0.22969008374866307,-0.5184088023768284,-0.8332275467942803,0.7036671367979626,1.3599939061703907,0.0,-0.2941308243957091,-0.2896047580421977,-0.32457207525824316,-0.17405428774387383,-0.6563297134353244
-0.2020700270255856,0.010135617965950838,-0.3484261372684325,-0.280108817410474,-0.6295669346928974,0.08346556648682958,0.07404795485155917,0.4800426569321215,0.36374653737838547,-0.3529345878250947,-0.4031835631237406,-0.534859679859094,-0.2583783672505579,-0.6728531170032837
-0.348450509630481,-0.38336120885896974,-0.36585009819918196,-0.31373553101794716,0.6297079982981364,0.5833068867026341,1.6294781382083998,0.9200182815512562,0.18195983381275024,-0.6176075269046697,-0.5349207894010831,-0.7291467621378187,-0.4032445007155565,-0.7677958707187353
-0.5234695979933257,-0.5456392507979453,-0.44598970221349327,-0.532223822477671,-0.6666666666570324,-1.5831482069346947,0.7777150916784203,0.03991468616697136,-0.09089335178281761,-0.9705421147068152,-0.6416826169228969,-0.7954383712210251,-0.45080855181229545,-0.9452927558793721
-0.6061979614843065,-0.23732178655846914,-0.3763071288271346,-0.5266122579628737,-1.148116800674965,-1.3748016502697555,0.44442877293405436,0.03991468616697136,-0.0453601108033241,-0.44108422941363024,-0.5644552581781936,-0.6491528559158134,-0.26919062470989746,-0.7843035526896525
-0.5298323859839923,0.030422304539746686,-0.2613196029513244,-0.42016322611571105,-0.25927493299103377,-0.8332275467942803,0.11114245416078984,0.5999390615478367,-0.31821329639889195,-0.14706541219785454,-0.3463984860759026,-0.33372144901453715,-0.09837672029429341,-0.4540713053247544
-0.2752602683280333,0.20485999791391638,-0.15678910770074783,-0.2969221742142106,-0.6295669346928974,-1.5831482069346947,-0.185190409012349,0.35999390617039084,0.4091066482171824,-1.0586917562724014,-0.2260113544187251,-0.16000522323909744,-0.07891795077616295,-0.23115471235497478
-0.020688150672074322,0.41582299750035684,0.052258612455609255,-0.08402411052862876,-0.6295669346928974,-0.8332275467942803,1.036953455571227,0.23994515540866018,1.8183864266105343,-0.08826164874551971,-0.21237739929572197,-0.17600574556479084,-0.14378326076471656,-0.09494275371867286
