AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
-0.6062801327574963,-0.2186554444562917,0.23369177111015038,-0.4779232705545045,-0.21788151891969318,-0.260804768980102,0.48279485160216973,0.4444287729051558,0.04751541526933425,-0.128992628992629,-0.10223490516527464,-0.3557583863420633,-0.17738857655303086,-0.690825297828563
-0.6092068181761177,-0.2099056734715488,0.1902135102416915,-0.555423455036479,-0.6930125570451715,0.17386984603197198,0.44825321775537136,0.7777150916784203,0.14290895901342038,0.25810810809552265,-0.1333934104314416,-0.4515823454384492,-0.285270098888316,-0.8180412240433054
-0.7027049583931483,-0.29737007200926,0.02988936381603695,-0.7319716958712209,-0.8910592405404344,-0.5651597946414401,-0.37930128711291244,-0.9258110014104373,-1.0476967718720431,-0.29029484030742575,-0.23855800128670152,-0.5963315752788185,-0.48236939524454137,-0.939341440672144
-0.7406851003329348,-0.32652857277593794,-0.013588897052421911,-0.6932052049437282,0.019834835393244567,0.782579897354648,0.6206987128870876,-0.14809590973201692,-1.7141820819731592,0.09680589680589681,-0.2736103925962697,-0.5657464869644723,-0.5155643176311953,-0.8712938783681813
-0.5478465771396459,-0.18075827647174347,0.06521221655186522,-0.5339083805454171,-0.8515404050193153,0.73919523098597,-0.37930128711291244,0.40747531736282727,0.0,0.19361179361179362,-0.15676414361384539,-0.3598348451812985,-0.3350585316320928,-0.6789938786475205
-0.3141012265925093,-0.01457925038561402,0.25271415708448414,-0.4176417051359498,-0.5743052151234488,0.391289948677324,-0.4138429209597108,0.1851904090412476,0.9047878128214644,-0.19348894350152893,-0.07887158890942618,-0.24770505073115354,-0.2748952040801244,-0.5784042795929074
-0.23228757188025362,-0.08454410695156435,0.2554360762952029,-0.5812677823214742,0.8910592405401534,0.21742010267927997,0.13790386128491783,-0.3702397743444916,-0.14290895901342038,0.6128992628866775,-0.11003009417711279,-0.24567070365527546,-0.3392148108929722,-0.5843199891834285
-0.22060308637319861,-0.25072313303996885,0.11684588555507519,-0.7061273685862257,0.4157773671799289,-0.17386984596411606,-0.9310480693844508,-0.9998589562908949,-0.14290895901342038,0.4194103194103194,-0.06718251385570645,-0.1335409092051305,-0.2064272196788054,-0.44526137576822394
-0.14755835983195184,-0.19241723527348564,0.20923589621390476,-0.4650175055951524,0.2178815189194122,0.30435502569526596,-0.48279485160216973,-0.5925246826660713,0.5237577076532463,-0.03218673218673219,0.07692093742596756,0.019369002996415592,0.03215585257184616,-0.06360232909995951
-0.05990246236502867,-0.0641353771673543,0.32337021205990735,-0.35306368428975293,0.17821184810173735,-0.13048517966329398,-0.8966377725618806,-1.2960507757549289,-0.6666666666666666,0.8386977887103741,0.12366240378773583,-0.011216085317930707,0.04253074738003779,0.11095054185144629
