AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
-0.3865321502375592,-0.2066771783766846,-0.5114941216783704,-0.14683231539043567,0.16130221128962585,0.7060273358335705,-0.04338466633622198,-0.7499206600835208,-0.7776602496129326,0.6496516700041823,-0.4585045305200023,-0.7103741889002395,-0.4647240614021954,-0.8501777509098967
-0.5602825385243028,-0.32962932518191446,-0.5674390290330658,-0.18714065886663114,0.3549140049014195,-1.0589289715654064,0.7391952310110493,-0.25007933988396713,-1.1110640998278352,1.196692492950075,-0.4895462658730491,-0.8298718990120554,-0.40876257372822267,-0.952288358054592
-0.5496535796774349,-0.33748072645278326,-0.4954989917448785,-0.12955835535595606,0.38710073711332255,-1.5883934573022007,1.0435502566827135,0.1666137733998512,0.16649037446274367,0.20522169411657956,-0.45611250696264033,-0.7601606872519462,-0.38929327656059737,-0.8235468176031066
-0.3191523844270916,-0.16219918945135667,-0.2797245367734771,-0.10844654977756424,-0.16117936117936119,0.5294644857367944,0.6522603079921139,0.6666137733673392,-0.2223397503437226,-0.5127938016961539,-0.42746279516509195,-0.5975138357309697,-0.38442826893780047,-0.6060016823983767
-0.06382777575201624,0.03662658765445908,-0.24376212761313595,-0.11228439531997868,-0.7095823095823096,0.9412950929422189,0.26097035933544216,0.041574103457867634,-1.055426274548219,-0.41018295463786403,-0.41552086767521385,-0.47800348303320866,-0.37712612416443697,-0.4639362210280876
-0.0035519900612186075,-0.049708935204528994,-0.20379713122442736,-0.04510382285965289,-0.386977886977887,0.7060273358335705,1.7825798973811993,-0.37496033005801643,-0.2223397503437226,0.2735855198717701,-0.3319364704010554,-0.3717804868038945,-0.255473133574695,-0.29966986097121967
-0.13829801601791078,-0.22499047220595558,-0.211787086710539,-0.12188266426813162,-0.16117936117936119,-0.17656285009677614,1.695644974362264,-0.37496033005801643,-0.1112756504725427,1.2650563187319457,-0.2746188565108904,-0.3717804868038945,-0.09975582295083578,-0.31299378189002325
-0.0922031792351997,-0.14127540433863522,-0.19181980748057156,-0.17562712223639224,-0.2257985257985258,-1.1765628500967762,0.4348402053393852,0.416534433483372,0.22212819974235984,0.41031317140883133,-0.26506895258023777,-0.29211956092552915,-0.08272366293377714,-0.25971500674216147
0.1595694393814242,0.02354424010438917,0.011977323743855819,-0.08733474419917242,0.03230958232216775,-0.11763387857727861,0.956615333697706,0.7916534433093227,0.9441506240756762,-0.5811576274513444,-0.26029400061304797,-0.046474141173406175,-0.21654380591778086,-0.06881771337503888
0.16665991383408388,-0.05756033647539781,-0.04795495186858378,-0.14490973752860942,0.0,0.647098364314073,0.5651597946945427,-0.6666137733673392,-0.38883012476312145,0.06836382575519051,-0.29611978307895526,0.0,-0.3065696136258709,-0.21088317474532797
0.1276555515040325,-0.12819305679060677,-0.1518548110949812,-0.1775423899184782,0.3226044226044226,0.0,-0.2608047689889506,-0.2916534433418348,-0.38883012476312145,0.5470408229458926,-0.18148455530235227,0.03651178446920485,-0.05839862482548877,-0.17535835513994552
0.255311103008065,-0.04185753393366018,-0.031975040902596945,-0.06813820629987098,0.5160933660807806,-0.647098364314073,-0.6956449743622638,0.08330688668366958,0.777448698968225,-0.06836382578187075,-0.0429836628410614,0.15269713740012994,0.17518660779243386,0.0821247257630255
0.17730237834796217,-0.01831329382722954,0.03596240916034112,-0.08157432079343394,0.2257985257985258,-0.7060273358794793,-0.6520947176795503,-0.9999999999674879,-0.2223397503437226,-0.6495214532065349,-0.18865153082504055,0.046474141173406175,0.0024371371515160066,-0.13097346629067597
0.06382777575201624,0.0810946128715697,-0.035977628124727955,-0.139156624304109,-0.03218673218673219,-0.17656285009677614,0.17386984600394306,0.041574103457867634,-1.22212819965567,-0.06836382578187075,-0.2626860241685464,0.009962356704201323,-0.06569150291671852,-0.22863713028434293
0.297867455399335,0.2720689887085581,-0.019982498194354294,-0.048941668403565126,-0.8385749385749386,-0.23526775715455722,-0.2174201026866566,-0.37496033005801643,-0.722233974978024,0.8547431473231144,0.0,0.3518684159788467,0.2189809430702462,0.13985044406191563
0.41489404805373237,0.2616070961521974,0.19579195678016534,0.01823159387552258,-0.5805896805896806,0.05892897151949754,-0.08693492301893552,-0.8749603300255043,-0.05563782523627135,0.9232371898759525,-0.050141543218079045,0.3684554870396489,0.16544732586660496,0.11320260222430843
0.2092162662253539,0.1334140393615906,0.17580945858581107,-0.050864246265391384,0.48390663391921934,0.1176338785313698,0.3912899486566717,0.5415741034253556,-0.33340385021490254,0.8206263428176627,-0.3582032537887759,-0.0033249997642456172,-0.16544732586850364,-0.21088317474532797
-0.06382777575201624,-0.0026204549916677123,-0.11589240193152184,-0.11996008640630534,0.16130221128962585,-0.8236612144108492,0.04355025664878557,1.2914947635413885,-0.611169875150189,1.4702780128485253,-0.21491831421276106,-0.056436497877607496,-0.09002580770714069,-0.2863628485797686
-0.28723849654969985,-0.277309898693935,-0.3116843587116872,-0.17178196651273972,-0.5160933660807806,0.35290163564001825,1.130485179667721,1.8332275467346784,0.16649037446274367,0.7522625170624722,-0.014324855897842416,-0.09294828234681235,0.06326363244638698,-0.34850169296805317
-0.3900706346317675,-0.47875613079345997,-0.3876117642607369,-0.27927088244926096,-0.7418918919044774,1.5296885502444197,1.4348402053733131,0.958267216741686,0.2775544742905788,-0.7180154958127334,-0.231635193669829,-0.3751054865681402,-0.1435501582286481,-0.632649524235984
-0.3971611090871944,-0.3322497801756237,-0.3116843587116872,-0.27927088244926096,-0.41928746927488386,0.7060273358335705,0.6522603079921139,-0.541732783225802,-0.611169875150189,0.0,-0.3582032537887759,-0.5045655533841573,-0.3746982536941054,-0.8235468176031066
-0.37944167578489957,-0.20144623209952495,-0.2797245367734771,-0.19865419549687002,0.2257985257985258,0.2352677570627396,0.6956449743622638,-0.5,0.0,1.1283286671948844,-0.1313430120842732,-0.3518684159788467,-0.19951164590262088,-0.6370795588561953
-0.3900706346317675,-0.2511551673020125,-0.3876117642607369,-0.21401288785076145,-0.06449631448372906,-0.11763387857727861,0.30435502567166417,-0.08330688668366958,0.7220224243766612,1.401783970269007,-0.05730851874076733,-0.30539427480544057,0.051096480050226566,-0.4639362210280876
-0.37944167578489957,-0.23545236476027484,-0.31968953315906745,-0.19097850440904557,-0.06449631448372906,0.1176338785313698,0.4348402053393852,0.7916534433093227,0.2775544742905788,0.9573539943814042,-0.21014336224743477,-0.3751054865681402,-0.060826495293921645,-0.42842830995005776
