AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
-0.1435833134237288,-0.22064827316814045,-0.08630204017512129,-0.1878891379081528,-0.12497024517667159,0.8501237859621199,-0.7199878123095673,-0.3749107355056288,-0.8330688670317681,-0.29419672862814594,0.028910625111153828,-0.1520752290096999,-0.05441898759331836,0.9033867025785935
-0.12327815607396393,-0.23870841713278246,-0.10411931765440872,-0.19392249369903453,0.4688169483463924,1.6000761759586801,0.20003046924168882,-0.5624851225517569,0.16661377336733915,0.7649563074448856,0.019404976889968516,-0.20210588074508282,-0.04696363171847988,1.101064655743876
-0.09427315573622318,-0.19097066516613675,-0.12193659513369616,-0.20598920528214315,-0.3750297548233284,0.050085697943760346,0.4399756246191347,-1.0,-0.4998413202320657,1.1767869146044014,-0.01465366113405338,-0.22975637825596473,-0.0827413905686389,1.5171734909846741
-0.11747826074940117,-0.17290560687610282,-0.11191464162635152,-0.21116252885531486,0.0,0.0,0.840036563071298,0.0,-1.7499206601160329,0.23526775715455722,-0.04554475532058874,-0.21132271324871013,-0.033546262385363616,1.9520664936936454
-0.04641021002409246,-0.1161304114400551,-0.05066748521828439,-0.13962557414110105,0.40633182574586363,0.25004760996442027,0.5600243753808654,0.7500595095978848,-0.4166931133163304,0.41183060725133336,0.0035642409938101347,-0.05200891094172462,0.1200124918376854,2.240672616240547
0.1073256820756505,-0.024517566868098098,0.03062357820447201,-0.062055263634660345,-0.031183051653607578,-0.19996191205967934,-0.3200792200034195,-0.5624851225517569,1.0834655663865798,1.7062514003871045,0.1033660055422783,0.10730489136526088,0.21244641285575766,2.390908312369921
0.07106805072530871,-0.06322770401511876,-0.009464235823168554,-0.11807881276146966,0.3125446322227996,1.0500856979437603,-0.12004875076173065,0.12520828373891288,0.7499206600510088,0.5883934573481095,0.07009774512341971,-0.04015941409453905,0.08572239729661439,2.349394925827332
-0.018852421662858335,-0.10967790286098404,-0.07962215157065376,-0.16203236773911503,0.12497024517667159,0.3500285659552405,-0.7999695307583111,0.3125446322471856,-0.24976198034809854,-1.8236612143649402,-0.04792192155291197,-0.232389042599523,0.039508275842478,2.286138583112273
0.13197799906420338,-0.012905017157135231,0.015032930260586407,-0.06636527242406672,0.4375148773994712,-0.35002856603327936,-0.040067032281772476,0.6876934063394416,0.16661377336733915,-0.5294644857367944,-0.028910625111159445,-0.10730990596348843,0.19157368764780291,2.4057361351471247
0.3538819942258419,0.15354808113989651,0.1787304924718365,0.051715181620433655,0.4375148773994712,-0.04989525808607932,0.48004265690090714,0.12520828373891288,0.33354490633557105,1.6473224288216983,0.12237730198403082,0.15338905388339738,0.2869886153938507,2.5273062129850983
0.4394497832636893,0.24903341372397178,0.27115894476854385,0.11807881276214834,-0.18745536777720037,-0.14987621407689958,-0.48004265690090714,-1.1249702451522856,-0.16661377343236328,1.0002240645076252,0.2150505845436369,0.3127028561903829,0.3555688044736659,2.54213027140047
0.4220445735773376,0.18709817715401847,0.28452296317702763,0.12928220956081904,0.4375148773994712,0.3500285659552405,1.0,0.2501785288911985,0.33354490633557105,-0.1176338785313698,0.1825727017299416,0.3324553606695625,0.38091587882848366,2.5193972879649924
0.42639725692652547,0.16516063085186627,0.24999960238724828,0.09825539838466489,-0.15627231609920683,-0.19996191205967934,0.40006093845216334,-0.062366103307215155,-0.08314820698075938,-0.7060273358335705,0.17465384213653434,0.31138903131772216,0.34215143514171303,2.5075395469768114
0.39158683755155854,0.15225561369473106,0.1876412518112546,0.052575213838816255,-0.5311830516536076,-0.6499714340447595,-0.5199573430990928,-0.24994049035334318,-0.7499206601160329,-0.35290163564001825,0.1968326824157734,0.27188903695862726,0.3585554893114409,2.478873928685411
0.34227667986405297,0.10709788229403124,0.15423332638808154,0.0723986282162997,0.6562723160992068,-0.19996191205967934,0.5999390615478367,0.5001190192933136,-0.5833068867486937,-0.2352677570627396,0.19920683193937092,0.26793753314314395,0.425642335973532,2.453178392183805
0.4438024666128772,0.1832256891419002,0.2021164643885339,0.15082897094045045,0.5624851225761428,-0.4500095220240996,0.040067032281772476,-0.49988098070668635,-0.4998413202320657,-0.647098364314073,0.25227676640514535,0.39565434872302857,0.547892002384649,2.5174209978000386
0.4858599932889135,0.22709586742181959,0.2188183064994771,0.15858567373482527,0.15627231609920683,0.0,0.5600243753808654,-0.12497024520105757,-0.4998413202320657,0.35312570019355227,0.27207844045206114,0.4246186711065712,0.6164721914656276,2.5302725304130598
0.4858599932889135,0.22709586742181959,0.2188183064994771,0.15858567373482527,0.15627231609920683,0.0,0.5600243753808654,-0.12497024520105757,-0.4998413202320657,0.35312570019355227,0.27207844045206114,0.4246186711065712,0.6164721914656276,2.5302725304130598
0.326324205863476,0.1406430639837682,0.11414127116176126,0.12066547454873419,0.0,0.0,-0.12004875076173065,0.5001190192933136,0.08346556645160388,0.41183060725133336,0.21821812838112345,0.2666186936722464,0.44055304772437237,2.3938746297978826
0.17113557807795832,0.05032268685798354,0.03841890217641481,0.057745254846605226,0.3750297548233284,0.45000952198508015,-1.4399756246191346,0.3125446322471856,0.5833068866186455,-0.1176338785313698,0.15089122993824294,0.1389068926916261,0.19456037248325111,2.2624193367748493
0.14793047306478033,0.023225099422932636,0.04176096707842293,-0.02585512888533448,1.5313020708981493,1.1500666539736,-0.23994515537744585,0.3125446322471856,-0.4166931133163304,0.17656285009677614,0.1120782594495746,0.11784056333978576,0.19008602333638813,2.2080581819818423
0.18128815675170898,0.03871013714601377,0.0239436895991355,0.011205038081701422,0.9999999999756141,-0.3999238240413198,0.31992687385740404,-0.062366103307215155,0.4166931132513063,0.4707595787708309,0.11049448753114038,0.10203956267711688,0.2869886153938507,2.166544795439253
