AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
-0.45239858727610543,-0.31859993580504414,-0.36561918024323364,-0.28104481463287834,0.3333333332837889,0.7369687249398557,0.6999238385376999,0.3599939061391765,-0.2777660249786312,-0.17096910707664623,1.5073984264337152,-0.5559604014835358,-0.13613824523963294,-0.5614984647312495
-0.24359324201055643,-0.17882837392227352,-0.22906565105994517,-0.16561057430430687,-0.4762422923662157,0.631716118705382,0.05007616148180607,-0.7599024984765387,-1.3886185741184138,-0.3076923076984831,1.562694192935599,-0.335748659423863,-0.06661849631159321,-0.20870256383597768
-0.133054739089177,-0.2240462825940344,-0.09249534419596196,-0.10537985874383769,-1.5714544794668968,-0.5262630312545218,-0.7498095963052378,-0.5199573430990928,-0.8330865242478411,-0.17096910707664623,1.5985198697830985,-0.1769008662146997,0.034759874461759634,0.0
-0.12486843438871693,-0.2240462825940344,-0.02201231481640614,-0.145540040714796,0.0,-0.21050521251002405,0.84996191926885,1.2000304692416888,0.16670192510745127,0.5129073211765799,1.5704834152733858,-0.3140794720183907,0.05213429600495619,-0.1739188032005256
-0.09210762262074715,0.0020589179337586047,-0.12774524772608725,-0.16561057430430687,-0.33333333335810555,-0.36848436246992783,-0.19992383849868794,0.520109689213894,-0.22212819974235984,1.5043458445429287,1.5377722408835097,-0.4801457445331714,-0.06372827507955413,-0.3329248733226804
-0.026601592041352533,-0.0226167829203602,-0.061674747915479396,0.0652579063567525,-1.8570910409175732,-0.31575781878557446,-1.299885757787044,-0.3599939061391765,-0.11106409987117992,1.538591750997738,1.5549049705965967,-0.3501856180379149,-0.028968400615534268,-0.13913504255731846
0.12896938322201174,-0.15827050893564276,0.03524990352668768,0.10539897353577425,-0.9524845846581147,0.2107056936853339,0.19992383857671192,-0.2800121876904327,0.38883012476312145,-0.03411569389612821,1.582164282588768,-0.22022549154265852,0.16509561447528023,0.12422230948670272
0.030702540871452477,-0.137712643949012,-0.22025736959586872,-0.2358765566614897,-0.7143634385121652,-0.26303127506014434,0.0,-1.2000304692416888,0.6109583245054813,-0.4101696018921901,1.5611369417061798,-0.39711260827437245,0.06950871754815274,-0.044738199211847234
-0.014329931470532352,-0.002058917933729441,-0.17180343271341375,-0.0903365159466937,-1.2381211461459496,-0.36848436246992783,0.250000000019506,0.040067032281772476,0.6665961497417526,0.8205996288483837,1.5338776297146162,-0.41156331637422733,-0.18248106739610354,-0.009954438576395134
0.20266171849867154,0.17471053806123069,0.026441622066048838,0.13552388871393534,-0.7618788538168921,-0.21050521251002405,-0.05007616144279408,0.6400060938608235,-0.16670192510745127,0.3760539079960619,1.5323203784858046,-0.2707685961762348,-0.15930414062905485,0.18383539218896683
0.1330703320521117,0.05549684116509082,-0.19822827710220547,-0.07527405835761317,-0.14290895900811013,0.2107056936853339,-0.7998857577870438,-0.4399756246191347,-0.4998942246776462,-0.9573228294969,1.5105129288925538,-0.4079472019771086,-0.14772119293208366,-0.08945747363747254
-0.022516236170992413,-0.1500504943760714,-0.42729392815871303,-0.28607200542916167,0.0952121871378394,0.2632317561943774,-0.15003808073115005,0.040067032281772476,0.5555320498705727,-0.5811387089421569,1.5050610664936335,-0.47292726522755396,-0.19985548893930008,-0.20870256383597768
0.1330703320521117,-0.014396768360788844,-0.1629783735755178,-0.18570022268575428,0.1904243742756788,-0.8947473937655264,-1.0997715156130998,0.0,0.5555320498705727,-0.2734464012436738,1.5517904681389736,-0.2166093771455398,-0.06082702246536784,0.16894158390845052
0.25998144437441123,0.08015688485022092,0.1674076808182853,0.00502719079236688,-0.047696771870270736,-0.4210104250200481,-0.599961919249344,0.5600243753808654,-0.6109583245054813,-0.8204694163163819,1.5743750602497657,-0.16246390760346488,0.0,0.33788316781690103
0.0839369108800269,-0.018498947052872156,-0.14536181064736492,-0.07527405835761317,-0.9047878128250023,0.8422213311743293,0.6999238385376999,0.48004265690090714,-0.16670192510745127,-0.6495003092397357,1.54322410328243,-0.3682386910462685,-0.08400394923241651,-0.09939298741989072
0.0552770479389622,0.0760547061549296,-0.299548680439501,-0.030105800382308086,-0.09521218717499771,0.7369687249398557,-0.249999999980494,-0.6400060938608235,1.7774486988815352,0.17096910704996685,1.551013325620217,-0.3646225766519669,-0.034759874461759634,-0.22361529690659343
0.0552770479389622,0.10071474983685168,0.0308373739543021,0.1555944223034462,1.095212187100681,0.052726543725430126,-0.7998857577870438,-0.7999695307583111,1.7220224243333164,0.7179921220959956,1.5673659466226415,-0.2599340024734986,-0.040551348310245226,0.11924509019850515
-0.19447541379821148,-0.22816411846152243,-0.14536181064736492,-0.07527405835761317,-0.6191512513743258,-0.6315156375300722,-0.6498476770558939,-1.7999695307583112,-0.3888301248498111,-0.17096910707664623,1.5073984264337152,-0.39351024336587376,-0.27516671171130497,-0.1739188032005256
-0.329572830824166,-0.4008313957579832,-0.299548680439501,-0.30614253901867255,-1.333333333283789,0.052726543725430126,0.7998857578260559,-0.23994515537744585,-0.4998942246776462,-0.8547153227445119,1.4559972711019404,-0.6642650900591228,-0.47212094803641874,-0.5664756840155696
-0.296827612015936,-0.2651620125737119,-0.14536181064736492,-0.21580602307197883,0.0952121871378394,-0.10525260623447363,0.9998095963637558,2.0801340645947595,0.7776602496129326,0.5470230150460287,1.4707926408749457,-0.6714835693647402,-0.4402623261865852,-0.40746961388953723
-0.3787062519994456,-0.26927984843799196,-0.3436068654268275,-0.291080081429592,0.14272760244256635,-0.9474739374498797,-0.7998857577870438,0.6000914076626378,-0.6665961497850975,1.2992610435968337,1.4824764743828414,-0.59206654750306,-0.3794353037212173,-0.3826213670365033
-0.5752243437312398,-0.4707093481148742,-0.4801603946135536,-0.3613460637867748,0.7618788537797339,0.7369687249398557,-0.349961919229838,0.2400975015234613,-1.7218108736886089,-0.03411569389612821,1.469235389646134,-0.7472982263151046,-0.49239662219154134,-0.5515629509449538
-0.38280720082954556,-0.4707093481148742,-0.2863278694064766,-0.21580602307197883,0.6189698947716237,0.36848436246992783,-0.84996191926885,0.48004265690090714,-0.11106409987117992,-0.2734464012436738,1.4762445032732583,-0.7039736009899629,-0.512672296346664,-0.42734064145825107
-0.06346335264261713,-0.26927984843799196,-0.11893696626201081,-0.09534459194712404,-0.7143634385121652,-1.1579791499599037,-1.3998476770753998,0.0,0.8332980748492039,0.5812689215008381,1.484033725611653,-0.49819881754152495,-0.3852267775697029,-0.36770863396588754
-0.1985607696685716,-0.20350407477639235,-0.2246531214909972,-0.14051284991851268,-0.09521218717499771,-0.1577786688256707,-0.44992383851819395,0.3200792200034195,-0.6109583245054813,0.17096910704996685,1.457554522330752,-0.5812319538003239,-0.4373610735723989,-0.4323178607425711
-0.19447541379821148,-0.22816411846152243,-0.2863278694064766,-0.19070829869010109,1.142727602405408,1.1054530874097834,-0.5498857578065499,0.040067032281772476,-1.3886185741184138,-0.8547153227445119,1.464563635958484,-0.5631788807919703,-0.4373610735723989,-0.24846354376350488
-0.05526145497922238,-0.3391578007916749,-0.17180343271341375,-0.12546950712528512,1.095212187100681,0.7896952686652858,-0.349961919229838,-0.07998171847995818,0.8887243494407676,0.2393307073475456,1.4910428392393849,-0.4260002749882793,-0.2664739852508933,-0.21367978312417527
