AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
0.1612919078489331,-0.2040448130357116,0.03082659898423197,-0.10023715927485363,-0.2352414024895373,-0.7998857577870438,0.12503966994604887,-1.6844426624308122,-0.5712731229597389,0.29419672862814594,0.10519611291729641,-0.09469525383159764,0.33417169389867263,-0.22357383208256074
0.03410195836048817,-0.3209010535669541,0.016145668818127283,-0.16075689283531067,0.08827153579131208,0.05007616148180607,0.8749603300539511,-0.8422213312154061,-0.14281828076780345,0.8823661213768126,0.09900713582439283,-0.14261427641912344,0.20654688716599806,-0.26750521916741155
-0.010141076449115376,-0.3892126907497733,-0.03963180271816144,-0.24492052373081893,0.11762070124476864,0.5498857578065499,0.6250396699623049,0.10525260623447363,-0.28563656147986943,-0.23526775715455722,0.10643579378147967,-0.19281019126597673,0.12762480673136417,-0.2894679249933936
-0.06359497474494823,-0.3838241713095279,-0.08513933186620717,-0.2373537562823352,-0.35297412346125306,-0.05007616144279408,-0.12488099017810941,0.3684843624288511,-0.14281828076780345,-1.7060273358794793,0.037126792131095855,-0.2521397464346618,0.07892208043463389,-0.3381049659590347
-0.07649860819046238,-0.33527956795829894,-0.004405397170597056,-0.16359488081707932,-0.20589223703608073,0.05007616148180607,0.9166931132811099,1.1579791499599037,-0.8569096844396082,-0.41183060725133336,-0.014854959106692012,-0.24643448014408217,0.052054036681474875,-0.3404592867576516
-0.06728072423261318,-0.39820268570087275,-0.0777988667843003,-0.2524836896720805,-0.5882155259507904,-0.249999999980494,0.041732783259670815,0.3684843624288511,-1.4284548421919354,1.1765628500508674,-0.039606153860436914,-0.24643448014408217,0.07388232359650654,-0.2996679899762337
-0.0783379726984849,-0.4341558185901483,-0.17174340238672786,-0.3205701906817592,-0.08827153579131208,0.6999238385376999,0.4166931132973659,0.0,-0.07127312295973885,-0.11763387857727861,-0.04950474631594603,-0.30234000649619563,0.0822797864505389,-0.3035908620686513
-0.07281285870279743,-0.2669679307768825,-0.09394453560242758,-0.12576824658762917,0.41178447407216145,0.40003808075065606,1.4165344335294265,0.21050521246894727,0.357181719287934,-0.35312570019355227,-0.04332048283898034,-0.2989159776787337,0.04365657382875291,-0.32241646530703166
-0.0230376894215712,-0.14472317080399177,0.01908073673058257,0.04349900868502739,0.4705948246830699,-0.39984767707539987,0.500000000016256,-0.7896952686652858,-0.14281828076780345,1.7060273357876616,-0.06807167759369101,-0.2327427100880246,0.04029886781415829,-0.30280509256322313
0.1428561399317963,-0.10876319100239983,0.07632853752615852,0.06335412003500356,0.8235689481443229,0.9998095963637558,0.500000000016256,-0.7369687249398557,0.5715451578080646,1.3531257001476436,-0.08663389525549811,-0.1654309963685421,0.10914783020238751,-0.263582347075606
0.35483938907872503,0.045840073262631745,0.12770620249796938,0.1588624998424042,0.08827153579131208,0.40003808075065606,0.0,-0.631716118705382,0.9287268770402611,-0.7647322428913516,-0.06559702948029662,-0.069597296408171,0.1427376816158962,-0.2353394606427582
0.4433184382248738,0.16269631379387425,0.25541240499593876,0.24680771370854326,0.08827153579131208,-0.5498857578065499,0.29165344335131704,-0.5791900561552618,1.0,-0.8236612144108492,-0.07797027004920012,-0.002281237474007992,0.10579012418779289,-0.21808240869756654
