AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
-0.06566443371205906,-0.1495267451574037,0.4972666003933961,-0.28367261850800474,-0.12004875076173065,0.7369687249398557,0.5799055454070924,0.7000571319885198,-0.8234767025089605,-0.062366103307215155,-0.11953107614389342,0.07221377861349225,-0.2301429105340903,-0.030565831766594182
-0.052742270069572335,-0.21976682190320732,0.4637753496296844,-0.3598296021019037,-0.2800121876904327,0.052526062509043514,1.2599786715496883,0.1500666539736,-0.4117383513003788,0.8126636514917273,-0.19268618760618503,0.042075078892492845,-0.2301429105340903,-0.035660137060032474
0.06996908847789514,-0.13949026449863694,0.4870733699085668,-0.40932475301427423,-0.15996343692870202,-0.5789895749799518,0.539990859240121,-0.9501047419919595,0.7058691756042909,0.6250892644455992,-0.15521848515441428,0.03202565687726719,-0.19509156596578017,0.0
0.10441452595467848,-0.02509120164614093,0.48416181060161567,-0.32556149732682294,0.4399756246191347,0.3157578187444977,0.539990859240121,0.45000952198508015,0.8821684587354635,0.12497024520105757,-0.1659206308489905,0.030772468601274455,-0.2254622790937728,0.010198314026526715
0.05274227006955706,0.011034013579820397,0.4433944344855716,-0.18848182724546483,-0.31992687385740404,0.7369687249398557,-0.020033516140744355,0.3001333079472,0.11760752685877117,-0.49988098070668635,-0.1891120106960133,0.037047976303955635,-0.2675256722855225,-0.017825216812179315
0.022609686701877785,-0.015054720987374171,0.45358766497040093,-0.18086830417830557,-0.20003046924168882,1.1054530873687067,0.9799664838592557,-0.49990478007115946,-0.17652329749103943,-0.3749107355056288,-0.10526154855019697,0.0634223280361081,-0.16705227001726317,0.007646309660976576
0.039828305768643095,0.011034013579820397,0.439024322612372,-0.18848182724546483,0.12004875076173065,0.15777866878459393,0.38002742231141895,-0.1999619120206599,-0.35282258066811056,-0.18733634845950078,-0.03389352554159901,0.09230783948111476,-0.02453327163679724,-0.002542300927888151
0.009687523059391058,0.07927902448193634,0.38805817018140765,-0.1618272455360577,-1.0799817184799583,-1.3159582999198076,-0.8600700792120424,0.45000952198508015,-0.23521505380933938,-0.4375148773994712,-0.09098522594266455,0.037047976303955635,-0.08761501361385284,-0.11718842865025056
-0.18191471044164312,-0.009031303806497451,0.3225342212202328,-0.18276805945792055,-0.9599329677182276,-0.631716118705382,-0.38002742227992087,0.6000761759586801,0.2941308243498106,-0.5624851225517569,-0.23193418350199013,-0.06342232803611701,-0.3492943458684084,-0.2241979501492984
-0.29386033240201587,-0.1354772010223131,0.2366182654593083,-0.274152089186138,-0.2800121876904327,-0.42121090619535795,-1.0601005484225168,-0.45000952198508015,0.41173835120858177,-0.31230659366055835,-0.3175717341042846,-0.11365508862669899,-0.5035060243108082,-0.2573254897191047
-0.17330540090658048,-0.03512768230334152,0.26283339087068763,-0.3122342064706337,-0.03991468616697136,-0.42121090619535795,-0.10001523462070253,-0.1500666539736,0.11760752685877117,-0.12497024520105757,-0.2961606476999039,-0.1048636380483348,-0.3609781273905707,-0.24458487476468982
-0.10656275366683304,0.08329208795826021,0.342920682192164,-0.24559775219860155,-0.12004875076173065,-0.5789895749799518,-0.10001523462070253,0.6499714340447595,-0.35282258066811056,-0.24994049035334318,-0.21052309709900172,-0.07974725775402385,-0.18340778444179465,-0.19362241494305407
-0.13239888161023375,0.049169582507202235,0.34437368893173037,-0.1922885887797873,0.040067032281772476,-1.0002004811753098,-2.2601310176642055,-0.49990478007115946,-0.2941308243957091,0.12497024520105757,-0.1712751012031966,-0.0458394268813487,-0.1857481001610418,-0.0611413669728385
-0.08288305277882438,-0.05319028991632218,0.3036007669878679,-0.21894317048919443,0.7199878123095673,-0.15797914995990378,-0.6600396100015679,-0.45000952198508015,0.11760752685877117,0.6250892644455992,-0.26940188595654535,-0.03327884515424886,-0.2418177935183043,0.012740614956403013
-0.09580521642131111,-0.04917722643843214,0.2803027467101219,-0.24369074594389406,-0.8799512492382694,-0.15797914995990378,0.7799360146175668,-0.09998095602983967,-0.52934587815915,0.37514877409225605,-0.2801040316511216,-0.03830116457995728,-0.157708804214348,-0.09171690217709466
-0.11732849025560772,0.03713039207509829,0.3137939974738336,-0.15040696093606165,-1.1200487507617307,0.3157578187444977,0.2599786715496883,-0.1999619120206599,-1.2939068100358424,-0.31230659366055835,-0.10169416665107674,0.0219810180238903,0.06425634910747655,0.0025520043655501393
0.02906256918154839,0.10737046882090191,0.42009641420668925,-0.04950240188597744,0.3200792200034195,0.4210104250200481,-0.5000761730416515,-0.6000761759586801,-0.7645609319225908,-0.4375148773994712,0.010708940708412197,0.1588703129494923,0.2885529196105999,0.29808963551421375
0.14962570001855655,0.1093808225238886,0.48853192247481525,-0.0038067615328368056,-0.48004265690090714,-0.42121090619535795,-1.2601310176642058,-1.1999619120596794,0.35282258062221206,-0.31230659366055835,0.008921852251934094,0.2543182978638565,0.48013846126466037,0.42802838255654113
0.02475791441569705,-0.02509120164614093,0.3705832685164276,0.0038067615328368056,-0.6400060938608235,0.5789895749799518,0.2599786715496883,0.3001333079472,0.6469534050179212,-0.24994049035334318,0.007141558810684202,0.20156959439955158,0.42874050080976706,0.29808963551421375
-0.17330540090658048,-0.15554251840706476,0.2686565094845899,-0.08757726819538064,-0.7999695307583111,0.21050521246894727,-0.060100548422516824,0.4001142639770397,-0.5882616487914182,-0.3749107355056288,-0.01070214569596846,0.12621567035378992,0.2535015750404666,0.06115107041050048
-0.23143053927137253,-0.15956322581617047,0.326898787265614,-0.2056158796330052,-0.48004265690090714,-0.052726543725430126,-1.660039610001568,-0.6000761759586801,-1.2352150538093394,0.06260414184507046,-0.08741784404354432,0.11617103150041302,0.251170157860991,-0.012730911516752878
-0.20344618361583253,-0.1314641375459892,0.3021477602483016,-0.2417909906642791,0.48004265690090714,1.1579791499599037,-1.660039610001568,-0.25004761000343967,-0.05891577063226825,1.0626041418450705,-0.14807692634373007,0.08351638890471064,0.22313086191247397,0.08917460124920652
-0.19482867474087712,-0.14551368167951367,0.2104086858746111,-0.16754101332360202,-0.12004875076173065,0.15777866878459393,-1.300045703831177,0.050085697943760346,0.7645609318766923,0.6250892644455992,-0.12488554649809953,0.08226320062773788,0.19041983306341098,0.08663230032131837
-0.2271258845038412,-0.27195193496567976,0.22788358754072746,-0.17706154264546878,0.3200792200034195,-0.3684843625110046,0.6199725777200792,0.3001333079472,0.41173835120858177,0.4375148773994712,-0.09633969629687064,0.08979667976826056,0.25584189076153696,-0.08662259688166823
-0.21851657497213853,-0.330160465209029,0.2803027467101219,-0.2684455723736862,0.40006093845216334,-0.631716118705382,0.539990859240121,-0.1500666539736,-0.9410842294136302,-0.3749107355056288,-0.071361227994762,0.05211971774586974,0.2605136236620829,-0.20126872460403064
-0.14746927296485976,-0.23381636603673178,0.2657449501776388,-0.3122342064706337,-0.2800121876904327,-1.3159582999198076,-0.9400517976607862,-0.2999428680114802,-1.176299283177071,-1.3749107355056287,-0.08741784404354432,0.03328362831412866,0.18574810016286503,-0.10955182242693597
-0.19914152884998118,-0.24786591017338858,0.20167400795489396,-0.2951001540830933,0.2400975015234613,0.8422213311743293,-0.38002742227992087,-0.0498952580470599,-0.11760752690466969,-0.18733634845950078,-0.17840986500004483,-0.010673624571812082,0.09929879513783836,-0.050952756381985626
-0.27664171333525056,-0.33216317498393233,0.1346915064274706,-0.22085017674241625,0.0,1.6317161186643052,-0.6201249238033821,-1.0999809560298397,-0.4117383513003788,1.5624851225517569,-0.26404741560233924,-0.1036104497733221,0.026873587356044372,-0.20636302989746894
-0.18837579226288648,-0.221777175606194,0.17982899441671427,-0.22085017674241625,-0.20003046924168882,0.3684843624288511,0.6199725777200792,0.09998095602983967,-0.6469534050179212,0.8126636514917273,-0.3068695884083161,-0.11114392891286475,-0.015189805833882077,-0.29298562678112533
0.048437615303705724,0.025083557713344848,0.3458322414991151,-0.22465693827673872,0.07998171847995818,0.4210104250200481,1.4199421084783903,1.9002094839448995,0.05891577058636974,-0.812425612953872,-0.2765366497520013,-0.015695943999480554,0.11565430956236986,-0.14776396385450674
0.2508055853918346,0.18765467015355564,0.4492175530972013,-0.024754826429792143,-0.15996343692870202,1.4212109061542813,-0.980118829973773,0.9000190440091798,1.117607526858771,-0.062366103307215155,-0.1445095444460021,0.05463087745872394,0.3095801669375006,0.08663230032131837
0.25942309426847,0.18765467015355564,0.4448474412240017,0.0970977975172474,0.3599939061391765,1.6844426623486586,-0.980118829973773,0.1999619120206599,1.7645609318766924,0.7500595095978848,-0.06422646419791377,0.06970261890063804,0.3563063944900247,0.1681605919095483
0.24650093062598327,0.18765467015355564,0.4972666003933961,0.07614973262029205,-0.20003046924168882,0.21050521246894727,0.6199725777200792,0.9501047419919595,0.41173835120858177,-0.8750297547989424,-0.08563755060229442,0.10486842121017466,0.32126394845966294,0.08917460124920652
0.3132435778657307,0.20772763147108914,0.6021104645600033,0.23227046134241233,-0.5199573430990928,0.8422213311743293,1.7400213284818098,2.1001713959655595,-1.0,-1.1873363484595008,-0.11418340080213107,0.09607697063181048,0.24415810923937467,0.13503305233775384
0.3433843605749827,0.22579023908250365,0.578812444281121,0.3255542463517304,0.40006093845216334,0.6317161186643052,0.2599786715496883,0.8000380880183595,-0.4117383513003788,0.06260414184507046,-0.11418340080213107,0.042075078892492845,0.15069675559273168,0.21401904299809563
0.2895556776344693,0.22579023908250365,0.4594107835843032,0.08567026194215882,0.6000914076626378,-1.842421812390716,-1.4200944545929077,-0.9000190440091798,0.17652329749103943,0.0,-0.12845292839582753,0.03202565687726719,-0.005837441493018611,0.150325671659707
0.14746927296316453,0.10737046882090191,0.40990318372072365,-0.06472944802029598,0.8801035953842848,-0.6844426624308121,0.9799664838592557,1.2001523519563797,-0.47065412188674854,-0.062366103307215155,-0.2426363291979586,0.005651305145114727,-0.2044350317668721,0.012740614956403013
0.0936487893659038,0.07325560730105962,0.4448474412240017,0.011420284601481735,0.3200792200034195,0.052526062509043514,0.6600396100018516,0.9501047419919595,-1.0,0.3125446322471856,-0.21052309709900172,0.023234206299883035,-0.14602502269036247,0.022938928982929728
0.19268044702872256,0.1956807971093357,0.495813593654966,0.04188162784372566,0.0,-0.5789895749799518,-0.980118829973773,-1.0500856979827797,-0.7058691756501894,0.4375148773994712,0.03746770245316298,0.12245132236494297,0.10864226094075354,0.28280671963191073
0.29601675945571265,0.20170421429021243,0.5380395223372585,0.1637270008156727,0.6000914076626378,-0.631716118705382,-0.020033516140744355,0.050085697943760346,-0.4117383513003788,0.18757438704612803,0.16057295550862039,0.2078498852631015,0.17172400291963236,0.49936806355590635
0.2895556776344693,0.12544072036353207,0.5933757866414225,0.2931931478298715,-0.12004875076173065,-0.631716118705382,0.38002742231141895,0.9000190440091798,-0.6469534050179212,-0.7498214710600296,0.1373815756615976,0.28320380930984324,0.1413532897898165,0.5630614348942949
0.26372774903432133,0.15152945493072664,0.5890056747682229,0.186574820992243,-0.3599939061391765,0.7894947874488991,0.7799360146175668,0.5499904780149198,-0.47065412188674854,-1.0,0.16949480776055448,0.3108313493179884,0.19976329886632616,0.560519133968395
0.2895556776344693,0.20371456799319912,0.5278462918524293,0.15992023928283589,0.4399756246191347,0.052526062509043514,0.1799969531009445,-0.49990478007115946,-0.2941308243957091,-0.12497024520105757,0.19625356950530526,0.28320380930984324,0.20443503176869535,0.46625022742376204
