AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
-1.0550926108758043,-0.656625137772812,-0.603411049541077,-0.5421286711552058,-0.26084796290973833,-0.47495715102909697,0.655240346725531,0.24195331697230954,-0.9231850940336455,-1.6315894968596614,-0.6531597986409525,-1.0499940901453249,-1.0918320513600346,-1.0642587094140985
-1.4569033608449664,-1.0408044699156027,-0.9051142576518116,-0.8058548780421972,0.43491222254156997,-0.37497619500315854,0.20685579197006337,0.24195331697230954,-0.061639421082149606,-0.5788735217359585,-0.9156339003038219,-1.372406230301156,-1.3386566099501773,-1.37993383270004
-1.6202262943803358,-1.2868888713568625,-1.0243295587260641,-0.9201399545762377,-0.3044054322859425,0.12492858504849498,-1.3794326240629,-0.274140049133642,0.1846838928960225,0.47364201239708,-1.0365899304268353,-1.5086119720532887,-1.4983659678955816,-1.5310022349169656
-1.586524031436046,-1.3471476080837461,-0.9391784198551123,-0.8322274987295243,0.17406425966576522,1.0750333269643626,-0.5172051483699945,0.17733415232797403,-0.1846838928960225,0.15794748446258147,-0.9712737202275972,-1.4793023744484135,-1.4635204406088977,-1.4588493931795974
-1.4439398128028582,-1.138733285039126,-0.907542116873048,-0.8263681564256103,0.0869493209472904,-0.12511902494518798,-0.4482532177312466,-0.5645577395513324,-0.24608894353170505,-0.15794748446258147,-0.8309649095527142,-1.3051652132807736,-1.2399262335424557,-1.2874885409486265
-1.1095335887202533,-0.77213141014018,-0.6496423077643569,-0.7179424221954839,0.1305067903234946,-0.3250809369580455,0.9655897031523719,0.5644348894412966,0.061405050731723296,0.5263579875207829,-0.6168727592690468,-0.9499960600973316,-1.0235925481503156,-0.9853474427255381
-0.8839994470998019,-0.6465836088763507,-0.5109485330926186,-0.6857104592042428,0.0,-0.12511902494518798,0.9655897031523719,0.5967444717634643,-0.8615456729514959,0.26317899376039144,-0.4608435573457424,-0.7862011451992439,-0.8856619903672287,-0.8455502384110881
-0.9747245369451163,-0.7093575095082654,-0.5401477102142482,-0.8234440656025144,-0.5216959258194767,-0.6250238049968415,-0.8620961386686846,-0.9838452088513872,-1.2306790882970737,-0.05271597516477149,-0.4027852156920215,-0.8620639840302584,-0.7811226436488542,-0.908686121826124
-1.0317621736882798,-0.7645954817888777,-0.4160581574229238,-0.8322274987295243,0.30440543221807537,0.37497619500315854,0.655240346725531,0.4354422604486676,0.061405050731723296,0.26317899376039144,-0.35803104690962567,-0.7999973733977727,-0.7230495296979249,-0.8139822967035703
-0.7932644840236975,-0.7193990384047267,-0.3965982171000372,-0.7970714449129005,0.43491222254156997,0.12492858504849498,0.8276858418748759,-0.08065110565728396,0.1230444718138729,-0.05271597516477149,-0.33262965867721156,-0.644824280310317,-0.6490010561775532,-0.6877105298734986
