AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
-0.7307103331281153,-0.7254603122272023,-0.16459776096904724,0.16699212441909908,0.26922513549547106,0.8949478748997595,0.3214091403839017,-0.2665989589910738,-0.7647849461906606,-0.63158949690073,-0.07531921940023519,-0.2160281975759062,-0.08835477656722072,-0.427809540433478
-0.6252452114280505,-0.5890222147575489,-0.1055881152764837,0.19830563215902342,1.3076021678675132,1.3159582999198076,-0.3214091403839017,-0.0666497397607741,0.17652329749103943,-0.15794748446258147,-0.08353358567544895,-0.10446622567764093,-0.026955307858843425,-0.26585199086224726
-0.6403075587872816,-0.7354476063105381,-0.2515568540018466,0.08089240018873282,2.1921781163358105,-0.31575781878557446,-0.8929542981362288,-1.1999492192302996,0.8821684588272605,-0.4736420124381485,-0.1684362323969401,-0.13894452223583764,-0.02096650691777492,-0.3300251676636952
-0.6327763851091356,-0.8818603236337554,-0.385094416618566,0.0026135996631356014,0.8845759484382856,-0.9474739374909565,-0.42859085964396704,-1.333248698751848,0.52934587815915,-0.26317899380146,-0.1917180933811745,-0.20791656607731526,-0.055410667764971555,-0.4583598830348773
-0.33521612675287205,-0.6655618961919247,-0.14906766179288336,0.17482298576415087,-0.3461256774473434,0.5264635123887548,0.49986398260370585,-0.1332994795215482,0.5880376344315514,0.420926037273377,-0.09311962073123363,-0.08012360581299466,0.0,-0.2322407948891433
-0.11299629537821088,-0.4625587371388627,-0.12422896546958649,0.213967354849127,-0.19232459354359868,-0.1577786688256707,-1.0357725789040324,-1.0666497397607742,0.23521505380933938,0.10523150929780999,-0.07531921940023519,-0.03347013664278662,0.013477653930590333,-0.14667655915705874
-0.35029281920629596,-0.6921777814393932,-0.21428698156748285,0.16699212441909908,1.1538010839637685,-0.5789895749799518,0.035636561479869426,-0.6332360035464172,-0.23521505371754234,-0.3684105031403385,-0.14652604019327664,-0.1855979914060457,-0.06289952075332476,-0.3239150991424615
-0.35029281920629596,-0.7820254054949064,-0.1055881152764837,0.17743658542728646,0.8460524388584553,-0.4210104250200481,1.2142274211238364,-0.1665608734268042,0.05869175631829995,-0.3684105031403385,-0.11776793502592263,-0.1815421756551674,-0.05840506823667443,-0.27807212790471464
-0.018835106743931,-0.44259682320455973,0.006209674079612497,0.22178827855185987,-0.11542405156171447,0.21070569364425712,0.5356365614798694,0.066776691606991,0.0,0.15794748446258147,-0.087643376548114,-0.06186857225672834,-0.02845535990495951,-0.09472351939807815
-0.0904027743408336,-0.35274919914644964,-0.07763866793624792,0.2322327395580111,-0.07690054198188423,0.3684843624288511,0.49986398260370585,0.933350260239226,-0.7647849461906606,0.15794748446258147,-0.1793887207631794,-0.08417942156387298,-0.055410667764971555,-0.15584748104999707
