AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
-0.5051488839466446,-0.16184012977356568,-0.18298895705539875,-0.44237395651168343,-0.11433960894976668,-1.45438809064326,-0.7742965966432391,-0.3845590389836574,-0.3999238240413198,0.11773272094606176,-0.21218932864952478,-0.20986290106357627,-0.1720491648041052,-0.4095140740448402
-0.49061574377429945,-0.2624425532090445,-0.13918036809930506,-0.41572149907386263,0.2666956868947948,-1.0907045178787982,-0.12900847770158697,0.15397011425396345,0.25004760996442027,0.3236249579774169,-0.25328758770687826,-0.21862788370577935,-0.2649762290852216,-0.4095140740448402
-0.5003045038898264,-0.22744243868160283,-0.16752883435700228,-0.4743447260917003,-0.5333913737301298,-0.72719404532163,0.12900847770158697,-0.46147084676237915,0.65016187394146,-0.6470258765468483,-0.27909321733073733,-0.24273993357392656,-0.2228673570533564,-0.39401840005926875
-0.6141705037237334,-0.1815224883239683,-0.2525840490800086,-0.5356372586344162,-0.609569412672914,0.0,0.419338985126,-0.7307354233811896,-0.1999619120206599,-0.7941077629686448,-0.3096784761977262,-0.31287648991658384,-0.2039943983861202,-0.47592290101391105
-0.5487575318589926,-0.20120484687437096,-0.1494871165635619,-0.4237192661947172,0.11419450793804563,1.227280595478477,1.4194618503554457,0.0,0.0,-0.4117844740627103,-0.2905635994648322,-0.31506773557670703,-0.1981881849093736,-0.4139486358034512
-0.3573629963178071,-0.15745886841004755,-0.018041717791429185,-0.3864098855649438,-0.952443138510493,-1.0453522589216657,-0.9354957611617934,-0.038382654556108994,0.40011426393802024,-0.7058362271793588,-0.22270232884063523,-0.23725973252234814,-0.11252165233860109,-0.27448756995058204
-0.23137220525550276,-0.0699835702715553,-0.03351165644175149,-0.35975742813128203,0.2666956868947948,-1.5452657088002855,-1.0001228652294456,0.5385291532376209,-0.1999619120206599,-0.7646465778118692,-0.23130420538167296,-0.24273993357392656,-0.13284892923830155,-0.2235744169636279
-0.25075895287619754,-0.08092006488678284,-0.14691533742446622,-0.3304458146223632,0.38089019480311054,-0.49991344987861974,-0.419338985126,-0.3845590389836574,-1.19996191202066,-0.23524140248413808,-0.25902095865635055,-0.285479658457812,-0.1996369734141496,-0.25234848405028315
-0.42762034824314726,-0.23400600133009614,-0.2061938650308822,-0.3384435817432178,-0.6477309826798965,0.36368357279992863,-1.032313552046413,-0.8461763844125403,-0.6499714340057401,-0.20589223705430695,-0.2676228351973883,-0.32493042795024213,-0.26352191085275734,-0.4139486358034512
-0.48334455999236114,-0.31055313424673153,-0.2139190184041175,-0.3251173530243074,1.0667827474602596,1.4543880907141935,0.5161567760106195,0.8463228831090602,0.20015235195637976,-0.6470258765468483,-0.3039451052482539,-0.34684705835743557,-0.36080087037928904,-0.47814018189494395
