0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.644392868830435,1.6636545823272826,0.5777776111262987,2.332820435178956,-2.1313836146079024,0.1364265927977839,-0.1429089590134203,-0.7143634385121652,-0.9792492422708584,-0.7893365403315785,-3.662027286071998,-0.8639094011094889,-2.6039663984488164,-1.0204793107623555
1.1885445576957132,2.1410099482778504,1.246132345276695,2.889985106002652,-2.189875177233304,-0.3635734072022161,-0.7618788538452023,-0.0952121871749977,-1.1427683220913256,-0.631389055868997,-3.3426104119180917,-0.3669212224946548,-2.2947503379292846,-0.6928337360739788
1.7215583376773536,2.4340341529554013,2.0157539871089574,3.081046124452324,-1.897862166772943,0.3637465373783854,0.7618788538452023,0.6189698947716237,-0.1632082070769905,0.4211264782640415,-3.19681885467366,0.190285800998378,-2.0693118991944486,-0.2682575232710699
2.1288737259287456,2.6293876228512088,2.702111441380383,3.0342069033528043,-2.160629395920603,0.6364265927977839,1.0952121871413774,-0.5239390641993281,1.3877360690467022,0.1579474844625814,-3.248508680384586,0.6696116606164961,-1.9337425234804917,0.1112603062730033
2.6762068087905977,3.067357886018923,3.4751099324045103,3.3855127983955096,-2.2190097578907357,-0.5453601108387969,0.571454479488131,-1.428545520458787,1.2245278619697115,-0.2629785528107956,-3.1172952692976903,1.240466005731231,-1.723538489205746,0.4921507890804428
3.186944771001237,3.369844355640501,4.153590928789327,3.6357460672934816,-1.4014622890894857,-0.0908933518182904,0.809575625680087,0.2856365614506765,0.5713841610456628,-0.94728402479416,-3.0775334766102223,1.7679626602183458,-1.4996229107805503,0.9208189644530864
3.5672152803886057,3.4942998403927685,4.729682257989398,3.6369760839254894,-1.9269967473848064,-0.0453601108387969,-0.7618788538452023,0.952303228092571,0.1632082070769905,-1.4734415714064155,-3.090789090117731,2.193494282335621,-1.2635215491981715,1.3167202426059728
4.006356728195704,3.8141147952119216,5.407036209530161,3.840365437004457,-2.569403130321228,-0.7726800554193984,-0.571454479488131,0.0952121871378394,0.3267272868337627,-0.631389055868997,-2.922463999477443,2.643112830828221,-1.02285160668925,1.623887806393978
4.397759086669243,4.126045529271669,5.951621707183796,4.056083124714643,-2.2190097578907357,-0.9091066482171823,0.9047878128586226,0.237939789617564,0.7345923680589583,-0.47364201239708,-2.8813796741389157,3.0397413644477678,-0.8415848189682195,1.8928342560174845
4.704839354755428,4.330855263945344,6.393817537653564,4.238519942586613,-1.547468794319666,0.1364265927977839,0.6666666666666666,1.0475154152675688,-0.244656874148205,-0.6841050310337685,-2.8707741737665167,3.3898014326924693,-0.6572723106279087,2.175424047169914
5.097841499922834,4.663270571573138,6.9226501195348575,4.593525276961427,-1.605849156267014,1.4546398891612031,-0.5237577076532463,0.7618788537797339,-0.8978005751359489,-0.1052315092978099,-2.7051017201773173,3.7655538146857954,-0.4805799052054314,2.4894184811638973
5.482881070404467,4.978357394003357,7.373845167394114,4.831430211230103,-2.160629395920603,0.3637465373783854,-2.14272760244787,-0.1429089590081101,-0.244656874148205,0.26317899380146,-2.7051017201773173,4.085102349177189,-0.3602420332643711,2.784299758356471
5.723133885181375,5.167404687328069,7.780035557622701,4.852387441157547,-0.9926885546888612,-0.8635734072022161,-0.8093942691145365,0.0952121871378394,-0.0814486671349094,-0.157747043471917,-2.764744409209553,4.345239319298575,-0.1911668300713449,3.058700424924719
5.953842517969804,5.424199877593239,8.168223227730257,5.075499312813427,-0.7007867448837695,-1.3182132964343647,-0.238121146191956,-0.571454479504055,-0.9792492422708584,-0.3684105030582014,-2.6348585786077416,4.57647320092223,-0.0342745093483076,3.2880531071224905
6.208414635626924,5.662088538474983,8.411257806687862,5.346685116919359,-1.6934752995498463,-0.4091066482171824,-1.904606456293072,-0.7618788538168921,-1.2242169892262351,-0.3156945279344985,-2.579191059277654,4.757120561913748,0.0220858255063083,3.442320615926885
6.388208844883929,5.781821891009394,8.605915164164106,5.391059610036339,-0.9926885546888612,1.8637465373783852,0.6666666666666666,1.1904243742756788,-0.244656874148205,-0.5261575465711871,-2.607024818942698,4.871133644292163,0.1089091679090955,3.5174057893213275
