0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.4844987867252769,0.162013199063751,0.3386848422386705,-0.1347974550036691,0.1556062716671939,0.4782248716756072,0.2499206601241582,-0.0435502566812359,1.5388221506468345,1.166737198433159,0.2026057370350709,0.3398034162705444,1.1617447759036932,0.7277367409802994
0.4364990837951808,0.1311077948902647,0.3158379931462902,-0.1321891130705734,0.357983342724114,0.4782248716756072,0.9165344335131704,0.04338466633475,0.7694110753234171,1.9445619974175008,0.1893826601888976,0.3089123337326863,0.9854673430369764,0.6636762328830635
0.3704999683414035,0.1610183328778285,0.2948442904337661,-0.133492455992148,-0.1089540294611293,-0.3043550257055921,0.0417327832596708,0.304355025661338,0.3847055376917248,2.833474396931349,0.1504954395713882,0.2772278571801192,0.9310863870834548,0.6162700905797359
0.3884993808650847,0.1630118624500263,0.3090462586965227,-0.131753561369858,-0.5292391594281622,0.0,1.2499206601241584,0.304355025661338,0.4617638441392633,0.388912399448817,0.1294966958972916,0.2819791711449914,0.9535844185071644,0.6303626216114863
0.4184996712707192,0.1590248033048526,0.3047238182809881,-0.1352330067040452,-0.4358161178445172,-0.4346746150268216,1.3749603300702071,-0.391289948677324,0.2308819220696316,-0.500000000021677,0.1209419813068461,0.2819791711449914,0.9010818696223272,0.6226771173270115
0.4395002554137326,0.1829509553754699,0.298548231486079,-0.1382769003375169,0.0622425086693067,-0.2608047690228786,0.2499206601241582,0.652094717657426,1.4617638441992955,1.111087600486152,0.1201629335443241,0.2653480639150718,0.8954537906506667,0.5932086980395519
0.464499862652532,0.180957425802494,0.3115155527307555,-0.1256657741029146,0.2801505675915653,0.5653253849731783,0.6248809901943654,1.260804768980102,2.923527688338559,-0.3334743969530258,0.1038295899668602,0.2407920666632979,0.8917041187476906,0.5906468632783936
0.4495016217466222,0.180957425802494,0.3220135799411993,-0.1169696449032147,0.0777734965467908,0.0,0.2499206601241582,-1.173869845964116,1.4617638441992955,-1.444561997482532,0.0563876547589053,0.2138619207831911,0.773557313734545,0.561178443990934
0.4064987933903267,0.206880904644106,0.3238643746131739,-0.1230574321701582,0.4202258513812751,-0.173869846037871,-0.3749603300376951,-1.217420102645352,-0.1538236156220931,-0.6667371984981899,0.0384991778160994,0.186138380887757,0.7135482788122895,0.4843038824001467
0.3735011399599552,0.1859431483339431,0.2849647625865442,-0.1374057969364254,0.1556062716671939,-0.6087100513433283,0.0,0.521775128340618,-0.1538236156220931,-1.166737198519867,0.0392752634189194,0.1386131744136275,0.7172979507152656,0.4035841288242421
0.340499677935769,0.1400805765661096,0.2553261790439146,-0.1534947124145898,-0.420285129967033,-0.5216095380457572,0.9582672167728412,0.304355025661338,-0.3076472311841538,-0.722175201037335,0.0221658342380285,0.1037641719256064,0.6741660104735988,0.3472091250124807
0.3065003644351289,0.1221350132144199,0.2652057068911365,-0.1526252651037841,-0.3891638756263068,0.5217751283243928,0.500000000016256,-0.2609703593265879,0.0770583064475384,-0.2778247990060189,0.015166253013532,0.1069317145680304,0.6779228246109674,0.3613065357289914
0.2635013446710875,0.0663009963852442,0.2374179180204816,-0.1565386060484008,-0.5447701473056464,-0.0433846663701499,-1.2081878768319754,0.130319589350736,0.2308819220696316,-0.3334743969530258,0.0143872052516169,0.1069317145680304,0.726675701589902,0.3600231785050322
0.2324993941951844,0.0074785837963921,0.210250980221412,-0.1826286497377861,-0.3113311005059037,-0.0433846663701499,-0.4999999999837439,1.086934922982058,-0.0767653091145222,0.0554380024957911,0.0097218051543773,0.0879204252958378,0.71917635778395,0.3190240629489803
0.2204985163147919,0.0343969288247046,0.2232159497582068,-0.187412266038521,-0.1400752838018554,0.4348402053054572,-0.2083465566324269,0.652094717657426,0.5385291532537855,-0.1667371984765129,0.0112769385197192,0.095048904596013,0.7004208560317504,0.30493153191723
0.1654986186703581,0.0433697105013274,0.2201305080691158,-0.1700191795938088,-0.2802098461773232,0.0,-0.4166931132648538,0.217420102645352,2.000292997393049,-0.777824798984342,0.0182765197448227,0.0776244033520024,0.644161493012471,0.2921174784226789
0.1174989157410423,-0.0363904583976875,0.2046938927892428,-0.1639313923268654,0.2178487803486463,0.130485179667721,0.2916534433838291,0.26080476901403,3.000292997453081,0.388912399448817,0.0042773572952227,0.0483170921359745,0.5972798808678282,0.2793083046148878
0.1415006715026076,-0.0413761809291366,0.2108671278762702,-0.1595824996815333,0.2334390467997427,0.3912899486566717,-0.3332275468105363,-1.130485179663294,1.9232346909455105,1.111087600486152,-0.0003880428014099,0.0792081746738325,0.6966711841287744,0.262649059136219
0.1535015493837803,0.021437088003686,0.2207466557234922,-0.159148604071443,-0.1712558167040482,0.6522603079921139,0.8332275468267923,-1.217420102645352,0.0770583064475384,0.2778247989626649,-0.0027222239292738,0.0720796953730392,0.6891718403213589,0.2216499435791672
0.1404990114315586,-0.0254241471488668,0.20037145237419,-0.1774103097819876,-0.2490293132508391,-0.6087100513433283,0.6248809901943654,0.086934922982058,-0.1538236156220931,-0.222175201059012,-0.0330547299563379,0.0253478829123826,0.5372708459441095,0.1998719082619425
0.1465013546686622,-0.1041856526631624,0.182463191350757,-0.1804550314604326,-0.0311805329143384,-1.000000000033928,-1.2499206600916462,-0.304355025661338,1.3079402285772026,-0.1667371984765129,-0.0338337777188599,0.0277220315413337,0.529771502136694,0.2126810820707334
0.1494987176941796,-0.0553346851364305,0.1861694841114334,-0.1626263933153443,0.2178487803486463,0.3912899486566717,0.6248809901943654,-0.565325384987926,2.000292997393049,-0.2778247990060189,-0.015945300775447,0.0388114474992601,0.6197850545230038,0.1985885510389831
0.1334988167180011,-0.0004993316927522,0.1756714569009896,-0.16349584062615,-0.015590266463242,-0.5651597946945427,0.708346556648683,-0.086934922982058,-0.2305889246765828,-0.388912399535525,-0.0237209676039774,0.034850510842127,0.6366621492050556,0.2024337430241006
0.1294997936214348,-0.0254241471488668,0.1738183105206514,-0.16349584062615,-0.0934230415836451,-0.4782248716756072,-0.1666137733727561,0.217420102645352,-1.077058306507571,-0.3334743969530258,-0.0190555675073447,0.0451495494923143,0.6666666666676467,0.2575253896129026
0.1395011599551047,0.0074785837963921,0.194814364941539,-0.1495813714703124,-0.015590266463242,1.0869349230189356,0.5833068867026341,0.130319589350736,1.4617638441992955,-0.0556495979903608,0.0081666717890354,0.0625740507363249,0.7060489350034107,0.2793083046148878
0.2015012523130961,0.0762724414465864,0.2108671278762702,-0.1552352631268262,-0.0934230415836451,1.0,0.3749603300702071,-0.73919523098597,1.3849985350247411,0.0,0.0245000153658925,0.0768310093379114,0.6891718403213589,0.3010863399321125
0.2734989024109427,0.0563333485219208,0.2065446874607356,-0.1643652879369557,0.0155309878774841,1.3479052823543778,0.5833068867026341,-0.608710051322676,-0.9229416935524616,0.111087600486152,0.0190555675073447,0.0736634666942512,0.6704163385706228,0.3369617859658479
0.2534999783389782,0.0034915246512183,0.1843163377310952,-0.1569741577487769,-0.1556655502529518,0.4782248716756072,-0.6248809901293413,-0.2609703593265879,-1.0000000000600324,0.222175200972304,-0.0089457195509505,0.0253478829123826,0.6347908843693005,0.2793083046148878
0.2265008595518955,-0.0254241471488668,0.1793753979533024,-0.1661058386491921,-0.0778327751204031,-0.8259645636834934,-0.8332275467942803,0.26080476901403,0.5385291532537855,0.6110876005078291,-0.0509432068997507,0.0031690509965299,0.565404098569482,0.187057854769391
0.2105009585749367,-0.0304098696803159,0.1799938973165242,-0.1787153087935087,0.2490293132508391,-0.0433846663701499,1.1666137734052682,0.869514820336706,1.3079402285772026,0.499999999978323,-0.061053054855538,0.0150488442621953,0.449135700626484,0.196026716276825
