AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
0.43882724093224534,0.4019714427272473,0.6807019739105953,0.0695614160020965,0.7603160114514014,0.3637465374138583,0.7825798972867921,-1.1001713959226316,-0.5712731229597389,-0.2941308243957091,0.019396718582360663,0.36293589990954966,0.2559627071853215,0.5842229716629077
0.460927319539037,0.5844637351752685,0.7279303656904186,0.23825877880115431,0.7934279689100869,-0.9546398891612031,0.0,-0.6000761759352655,0.2859085962724577,0.35282258062221206,0.09399467421308548,0.44244863469481294,0.3374078037518025,0.6534325696773315
0.4530395874573964,0.732429951090149,0.8593471392381397,0.3147816353093828,0.9256239967354742,-0.6817867035656352,0.869514820302778,0.049895258045113015,0.5715451578080646,0.0,0.1014556062465635,0.5014421116124648,0.41652209940548257,0.7022909640658255
0.5461713387347481,0.8359987883955029,0.8244439578315137,0.34956234331043107,0.49592395580062665,-0.3635734072022161,0.652094717623498,0.049895258045113015,0.0,1.8232526881490938,0.1268159563370241,0.5642844757474629,0.4723726977237933,0.7959297592729078
0.6787657983851979,0.9691721396359454,0.8757781462132824,0.47129813312996216,-0.49579805483464334,-0.13642659279778394,-0.30435502569526596,0.1999619120128575,0.5715451578080646,2.7056451612903225,0.24170180847952183,0.6091669943268921,0.5724287521582065,0.8549598790558194
0.7229659555987811,1.0579481122668613,1.0297807113585886,0.44173684960126036,-0.03298605646690619,1.2273199446160743,1.086934922982058,0.4999047800516535,1.0,0.35282258062221206,0.2491627405141641,0.6001895137351773,0.6701540056761873,0.8101794782340539
0.7103347626851235,0.9593102298536282,0.9024697344144152,0.3199944361472907,0.23140599918386856,0.3182132964343648,0.08693492298205803,-0.250047609993683,0.0,-0.7647849462365591,0.14472105674719868,0.5604355885301165,0.6236177486509155,0.7653913245720169
0.6329904995516529,0.6954337009629513,0.7772155660532928,0.2834783357468955,0.6611060400929202,-0.22731994458060154,-0.43484020535855994,0.1999619120128575,-0.28563656147986943,0.35282258062221206,0.06862864176826863,0.4578392991890568,0.41652209940548257,0.6880412451046793
0.4940774374492244,0.5351447939696142,0.7587277504934967,0.18434238894721997,0.7273299550102912,0.4546398892321487,0.999999999966072,0.1999619120128575,0.14281828076780345,0.7058691756042909,-0.010441327199523722,0.3270259775466936,0.2489791668050835,0.529263092606453
0.4561958826888517,0.5277436654853609,0.6683845841031567,-0.01043884894469294,0.06609801392559167,-0.8637465373783855,0.39128994864339606,-1.000190439896693,0.42872687704026113,0.47043010752688175,-0.06415662843121167,0.2859874618094691,0.23967368787202528,0.4865139357293686
0.38673935163702156,0.42663560947807094,0.5862451903541535,-0.12347780585331661,1.0248339680939555,-1.3182132963634192,0.608710051322676,-0.300133307935489,0.5715451578080646,-0.17652329749103943,-0.09548913356246556,0.2616193167245112,0.1628813307729813,0.4966934139624694
0.20205099070104807,0.27126826507893725,0.5143741983920919,-0.14087147167241718,0.16530798528407287,-0.45463988916120307,0.7825798972867921,-0.10017139592263148,0.07154515775232713,-0.9410842294136302,-0.20887484400123754,0.16415650513196084,-0.05817253687294683,0.33180602395601044
0.24625114791463132,0.2836003484533869,0.528748396785786,-0.1704393788355576,-0.9586100532023805,0.3182132964343648,0.08693492298205803,-0.1500666539677445,-0.07127312295973885,0.05869175627240143,-0.2804952456442643,0.11542021496104435,-0.11867587466051044,0.2809163856260125
0.4767148076841498,0.3871785780528093,0.5841962023336565,-0.14956830458061032,-0.2643920556507748,-0.45463988916120307,-0.21742010267927997,0.29994286799977654,-0.21409140367180482,0.5880376344315514,-0.17307032553524462,0.2436692399172241,0.08841977458492245,0.5089041361402513
0.5019711815211649,0.4019714427272473,0.5616025901719152,-0.09391652232597196,0.03311195743288952,-1.5001731301761694,-0.47822487165938204,-0.950104741954887,-0.9284548422476728,0.47043010752688175,-0.07310633745970298,0.34370123257109964,0.23269014749178732,0.643260844282914
0.40410198140209613,0.4143035261016969,0.6232051803422279,-0.04521955694438407,0.33061597054234976,0.18178670363658084,0.695644974304734,-0.6000761759352655,-0.14281828076780345,0.9410842294136302,-0.07758403315112673,0.3539584193178349,0.2489791668050835,0.6269721285415806
0.4530395874573964,0.4932175889522201,0.6971329808873404,0.0521743738187917,0.16530798528407287,0.22731994461607435,0.08693492298205803,0.9000190439740615,0.9287268770402611,-0.11760752690466969,0.001491618171021837,0.47450966984032267,0.3885968002445114,0.7287514052015764
0.5319650042011288,0.5030794987326128,0.754621953889949,0.1286906066925816,0.5289100122933288,-0.6364265927977839,-0.652260308003912,1.049895258045113,0.14281828076780345,-0.47065412188674854,0.14621551609540392,0.5976252170489939,0.6096595302504202,0.8508896383293626
