AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
0.6739089936856419,0.6759659043188572,2.9241508294532017,0.9368840144246161,0.3570457018359024,0.9524759658625027,0.1451652537338405,-0.3461763844275484,0.28563656149844857,-0.29033050744227823,0.5389832644614159,0.6466799431291053,0.599029163915805,0.5127764245113531
0.5905750853833922,0.6201636222454984,2.915631407930217,0.8875676081738465,0.0,0.8572465082372899,0.016156776010327237,-1.2692645766188104,0.14290895901342038,-1.129131342902608,0.5072507430294555,0.6363616272584797,0.5490699390317123,0.4923412211941815
0.5452858177807057,0.5715603076359218,2.8910177427853094,0.8698167067323084,-0.07140914035603299,-1.0001813894245486,-0.37099152228895926,-0.8461763844125403,-0.6189698947946236,-0.7096694925577218,0.48821468311094124,0.6376532584221632,0.5164420799194319,0.44217308008803213
0.521737330527109,0.5409544116815861,2.8687727868831443,0.8816556490400007,0.5,-0.23816433884963661,0.725826268568049,1.2310284207292053,0.5237577076532463,-0.22582626858052157,0.48549376614811374,0.6028381507580789,0.4929905634738571,0.42359883884507205
0.42572187532311995,0.48875161333871364,2.846053728598484,0.7968449519230769,-0.6785908596160983,0.0,-0.1451652537084377,0.07705830644522546,0.38103010516821806,-0.7741737313943045,0.4737088808760211,0.5280463219207859,0.4440487748050386,0.40873236994913337
0.577900438127028,0.6651674531245887,2.8706655910725507,0.883623798076923,-0.8214091403839017,-0.19045891528759085,0.33880083549820506,-0.8076472311899275,-0.9523032281651153,-0.2580169553966786,0.5444250983870709,0.640231609602914,0.5307172536990966,0.6725502787017039
0.9202884051464845,0.9909995766312751,2.9364576620254708,1.0473332331738465,-0.0357725789040323,-0.9524759658625027,0.40330507433478774,-0.7692645766338185,-0.3333333333333333,1.0646271040408513,0.7157738082390401,0.9303673290985275,0.7101704788162413,1.03298254552105
1.0308000137992677,1.0828104083354966,2.964855132878719,1.0650841346153845,-0.07140914035603299,-0.6190821694248183,-0.4999999999872986,-0.7307354233811896,1.0,0.45165253716104314,0.8182225471820502,1.1018694273858216,0.7672672905909619,1.1165843208639477
0.9728291992948418,1.0396028912408517,2.939769168021788,1.0493088942307693,0.5356365614798694,0.8097224741369576,1.1774788057290921,0.5385291532376209,1.3333333333333333,-0.22582626858052157,0.7828644384265253,1.0541576526693546,0.7407595821524441,1.1202991691131194
1.0018146065470546,1.0486050286492699,2.9374040641203587,1.0493088942307693,0.75,-0.5238527117624403,0.6291313429153093,0.30779372984142317,-0.42854552051186895,0.6774788057415647,0.7719842235151697,1.0502876703249202,0.7948002019342216,1.1574618034004411
1.0851416152067566,1.0270012701033522,2.9501831964050207,1.057196514424616,0.7142274211238364,0.3333937964748495,0.17747880575426614,0.3463228830940522,-2.190424374319913,0.8388008354855037,0.7801435214636978,1.0992910762040646,0.8162090792597805,1.1686063481450575
1.0742746748534857,0.9621968506229802,2.927464138119991,1.0236628605784621,-0.17859085961609827,1.0001813894245486,0.9194618503324136,-0.30764723117491943,-0.809575625680087,-0.3225211942332613,0.7484110000317375,1.0657626885580536,0.7631897790380109,1.15560084132478
0.9945630800013838,0.9531947132145622,2.9019040708801955,1.0,0.035636561479869426,-0.6190821694248183,0.30648728345260545,-1.615440961046359,1.0,-0.7419830446033214,0.743880742347436,1.0322343009110362,0.7754261970408023,1.1388804862553306
