AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
0.3569901632364934,-0.04380597258581008,0.22930876482990067,0.0005713975338643575,-0.5756491632938289,0.09539354370338315,0.608710051322676,-0.9523032281651153,-0.46673438293550024,0.42092603729066386,-0.009367503277626263,-0.11617401167512179,0.07024729069690405,0.2709331188319467
0.0903191283163676,-0.13333309151953546,0.18086264476387676,-0.027950681657923162,0.15152914020565852,1.8095756256128464,1.565325384987926,-0.28563656149844857,-0.6665820213566392,0.42092603729066386,-0.07180801255684487,-0.18035768414675712,-0.014047512500729614,0.1621308698251387
-0.08744700078403199,-0.08761557239353295,0.07105471945347426,0.02681223181816155,-0.24235429890076998,0.9047878128250023,0.21742010267927997,0.7143634385387098,-0.6000507871756106,-0.4736420124576003,-0.08554416359267542,-0.24582718125783604,-0.0932350137167539,0.07253618684265814
0.07885245946334556,0.013337299097543977,0.15825404537768656,0.08271359513312566,0.33341027119023636,0.04769677183311242,0.43484020535855994,1.0476967718348849,-0.19984763836910982,-0.8420525155720003,-0.029348656498862865,-0.24069366083519986,-0.1008911025945332,0.13226326715527936
0.3999956317454357,0.1771426913272448,0.2632216639104461,0.15231111835338507,0.6969417195650371,0.7143634384750068,1.521775128340618,0.809575625680087,0.46673438293550024,-0.5263579876245368,0.045581857151167866,-0.13157946200759424,0.03703523552057946,0.30080072150180603
0.5491060093536372,0.24761963488325733,0.2712970423086375,0.18995817717691446,-0.5454125793357328,1.095212187100681,0.9130650770179419,0.3333333333333333,1.4669883189696409,-0.42112647828133654,0.06681391332289485,-0.07637700573978422,0.09834231569836327,0.41599736749018074
0.48315628250724396,0.15809977039634376,0.2858302632966363,0.18539568736104353,-0.6969417195650371,0.6666666666418944,0.26097035932658796,-0.761878853808044,1.2003555103853618,-2.0525155342173322,0.04932980971911609,-0.09306828071069852,-0.011498725606552912,0.3967979264912859
0.4688174861241442,0.1295245073327472,0.26806197068808907,0.16828417793732944,0.42423542988534785,-0.3808487486256742,-0.521609537960204,-1.8093942691145366,-0.6665820213566392,-1.842052515613069,0.08554416359169204,-0.06482414025707171,0.026820631553374268,0.36480156650548984
0.506089620208813,0.15428393176424354,0.33104131174211177,0.14090054858531162,1.3938834391064285,1.0476967718331125,0.5653253850218539,-0.4762422923467537,-0.46673438293550024,0.8945680497071956,0.13299761888458972,-0.040437473720773956,0.15963966768488433,0.4053373308463136
0.41147322123433966,0.1123822512718276,0.35042098983339826,0.13747650860921037,0.5455279861565561,0.9047878128250023,0.391289948677324,-0.3808487486398259,0.5335195530986403,1.1577470435194641,0.1317514722185968,-0.057123859625120905,0.1775200887211316,0.40746608816391516
0.41147322123433966,0.1847598596978216,0.28744164877937556,0.22304709141252385,-0.1817657241874004,-0.7618788538168921,-0.9130650769500861,-1.0475154153064925,-0.19984763836910982,0.0,0.1742108282775533,-0.009626573057832518,0.2720294958859704,0.4373336908337745
0.7096721351745037,0.30476290656661137,0.3584963682328498,0.2778100048886086,0.8484708597706957,0.47624229232905735,0.521775128340618,1.0476967718348849,-0.26663280853224985,0.0,0.2453933893576868,0.09820180113233297,0.4380605871938051,0.5439990574958836
0.8817158504865118,0.3009543223798366,0.3940206527961345,0.21163652164534072,0.5757645700910063,0.4287268770243304,0.34790528234257395,1.380848748639826,0.6000507871756106,-0.21046301868640047,0.2541354411605507,0.12772687715783426,0.42528746813916724,0.5333308958232543
0.76415519317235,0.2190516262649862,0.3132791694604694,0.12720873390885756,0.030351990778919338,-0.952303228092571,0.21742010267927997,-0.5714544795252894,0.5335195530986403,-0.36841050315546864,0.20043698368224694,0.054557099413802816,0.2950172189038271,0.35839904449682575
0.6236502775207372,0.09904857939768279,0.2632216639104461,0.12720873390885756,-0.24235429890076998,-0.5712731229385113,0.521775128340618,-1.1427276024478699,0.0,0.8945680497071956,0.12925442260211345,-0.01604591811790883,0.14175924664863707,0.18773283283103284
0.47742294808073293,0.04571389190110349,0.29713456298847124,0.1363380587694407,-0.2727062896796893,-0.04751541530472697,-0.21725451233279405,-0.047515415306492566,0.40020314880650076,0.6841050310618637,0.09928031462752257,-0.019898502967668784,0.0957838006109306,0.16639650948743911
0.3942622973211622,0.05333831471849208,0.3052037910610179,0.06332084080192125,1.0605885747133696,0.5239390641993281,0.95661533366525,0.5237577076532463,0.866937531742001,-0.2631789938122684,0.11676441823130133,-0.027598783600621325,0.14942506371967235,0.16000211250587243
0.27670164000700037,0.020954467468120755,0.193784480266616,-0.017682906957570348,0.09094056549228893,-0.3808487486256742,0.652260308003912,0.04769677187204307,0.13331640429213953,-0.36841050315546864,0.09428621539455594,-0.07381024552946785,0.08556919664571862,-0.02559790049318539
0.027241529000052084,-0.06475681283201805,0.15664265989368717,-0.06446363586963379,-1.454472013843444,-1.428364163893243,-0.652094717623498,0.2381211461547977,0.866937531742001,-0.10523150934320023,0.08929211615964025,-0.12130753209675624,-0.04214253750218885,-0.22613171482883762
-0.1046579246972095,-0.13714167570482386,0.1857091018684246,-0.07586986040975631,-0.12117714945038499,-0.09521218717499771,-0.30435502562741,0.09521218714137732,2.200355510437391,0.3156945279474636,0.142990573637944,-0.1225933567351981,-0.001274393448084961,-0.16426775216985273
-0.001436063766147464,-0.14095025989011226,0.16955834507078166,-0.06560208570940348,0.24246970569794743,0.5714544794668968,0.0,-1.2381211461919561,0.7336211275018907,-0.7368210062288002,0.14548762325442732,-0.10847373104216924,-0.01660602759015551,-0.02559790049318539
