AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
0.4391737851231715,0.37331829157968016,0.23168948490306912,-0.1381196868950425,-0.07405840032303111,-0.14290895901873063,-0.17244549512243526,-0.20310640321397117,-0.7056451613362211,-2.2629785528107957,0.10272575761802656,0.08041394766139955,0.1034391094230795,0.2947061002986972
0.35661251231471436,0.33170795379195367,0.21926130783336156,-0.1353526639182565,0.3704330653071027,0.9046064563266858,0.517205148423814,-0.10943822898422079,-0.23521505380933938,-2.21046301859562,0.09001216113643924,0.0760642276923065,0.08034087019088824,0.281353297154463
0.456743145122767,0.3414975246377156,0.21216142430387622,-0.226517128187863,-0.5184088023768284,-1.5237577077098665,-1.7587339111553988,-1.4843489644898495,-1.0586917563183,0.10523150929780999,0.08934181713616758,0.11300994620872348,0.11850517405952776,0.3156870009954047
0.5234946701472013,0.39534948767970335,0.2973803120232768,-0.17402785960885495,0.14825786430910667,-0.14290895901873063,-0.8620961386686846,0.01565103546137846,-1.9997759856860318,1.3156945279344985,0.11008934627813247,0.12279371215157187,0.14059747904502204,0.29661675711347724
0.421604425123576,0.3414975246377156,0.24766760373890478,-0.18784193249726455,0.14825786430910667,1.2379397896724054,-0.4138429209105282,0.23440847418550004,-1.2939068100358424,0.26317899376039144,0.10607237994794369,0.13040054878479973,0.1345733480972352,0.25655834768226304
0.4461988529067112,0.40024427310067406,0.2405677202108049,-0.20994655331934975,-0.5184088023768284,0.09521218714491524,-1.206987128913555,-0.7655915258145,0.5293458781132515,0.3156945279344985,0.10874865827654469,0.168430593306727,0.16068556522643063,0.2947061002986972
0.44795846512365467,0.4418639342882491,0.2743023096607266,-0.14641023482871812,0.48159119762317154,0.428545520527793,-0.6206987128536818,-0.07813615806168556,0.41173835120858177,1.157747043471917,0.12146480359489706,0.13583045611010308,0.14662543483746301,0.24893025012830125
0.31796125842306805,0.29743513243766917,0.18375512839833297,-0.21270305529945338,0.8149245309372365,0.23793978963524695,-0.5172051483699945,-0.45316591286062796,-0.9410842294136302,0.15794748446258147,0.10674272394821534,0.09780041158902379,0.07833282654136474,0.11158816991046662
0.3425556862062033,0.2704998275168268,0.2725239578810908,-0.1629808096950757,0.7408661306142054,0.714182081999697,1.2069871289673746,0.23440847418550004,-0.4117383513003788,-0.3684105031403385,0.09938168412487448,0.13257333944512026,0.08737093538537205,0.1802555775923501
0.43038910512268835,0.3635287207358285,0.3328864914583054,-0.08010689335914485,0.037099731993037774,0.23793978963524695,0.9655897031523719,0.29689359676164284,-0.6469534050179212,-0.21046301867775707,0.1040638967828493,0.15213259403306503,0.14059747904502204,0.2222246438398328
0.44093339733874415,0.3610766663254189,0.2743023096607266,-0.07181634542546923,-0.5184088023768284,-0.7618788538363541,-0.3448909902448705,-0.6719233515603636,-1.9408602150537635,-0.15794748446258147,0.1141037637715562,0.12931208413083747,0.1556635436814703,0.15164657934316927
0.4426863190156268,0.35373914989197686,0.34531466852801296,-0.030384647756922817,0.037099731993037774,0.1904243743269888,0.34489099029869,0.3280766484152504,-0.52934587815915,-0.4736420124381485,0.13551908807754992,0.15430538469253757,0.16369571827799698,0.2241280358020337
0.4057946773395531,0.3414975246377156,0.3293365496935627,-0.10221151418123006,-0.7776837353389595,-0.0476967718738154,-0.4482532177312466,0.20310640323857884,0.5882616486996212,-1.36841050309927,0.12949618741850957,0.16408501198693393,0.17173171771917775,0.24893025012830125
0.34079607399063067,0.19951145379769675,0.28140219318744114,-0.14641023482871812,-0.7407250670089662,-0.09539354371047248,-0.1379038612774959,0.48434896453884324,-0.35282258066811056,-0.15794748446258147,0.10071982328969722,0.09888473759453406,0.12352719560448808,0.20124374314312526
0.3864723956644458,0.16279590143285122,0.2796238414091907,-0.16574783267401733,-0.036958668358896,-0.09539354371047248,-0.06895193063874795,0.7344084741611141,-0.52934587815915,1.5261575465301185,0.09067995630046809,0.08149827366606184,0.09640904422937936,0.2432055445365403
0.47606542679787434,0.36597145174638956,0.28850207671692646,-0.1602137867182897,-0.22217520102689867,-0.428545520527793,-1.0689519306118382,-0.26559152581449996,0.11783154117273947,-0.3684105031403385,0.10272575761802656,0.14452575739898918,0.15064152213572632,0.3156870009954047
0.46025567901385145,0.4883783808967948,0.2902804284951769,-0.09115394327076845,0.40753279727123776,0.33333333334571946,0.41384292093743796,0.04683408713937202,-0.1762992831770711,-2.526157546571187,0.10941900227733858,0.14452575739898918,0.16068556522643063,0.29089205152171627
0.4233640373405195,0.4418639342882491,0.20861148254051895,-0.1629808096950757,-0.22217520102689867,0.0,-0.20685579194315362,-0.8593787193375639,-1.2349910394494725,-0.7893365404137156,0.10607237994794369,0.09345069161993075,0.1365813917467587,0.19933308632834526
0.47957796068895875,0.3904547022568224,0.2796238414091907,-0.17679488258564094,-0.5926082663050987,0.3808487486539776,-1.0345416337911197,-0.6719233515603636,-0.05869175631829995,1.57887352169489,0.12146480359489706,0.15647817535285807,0.16269360887517045,0.2412948877217603
0.5726835257134717,0.3708755605691191,0.3364364332216626,-0.1629808096950757,0.037099731993037774,0.7618788538363541,-0.3793012870924986,0.3280766484152504,0.41173835120858177,0.6315894968596615,0.12614956508911468,0.23363086769912686,0.19382402270467203,0.3099695602591999
0.5621459240388476,0.4614430759759524,0.24944595551854062,-0.1602137867182897,-0.6666666666570324,-0.3810301051823765,-0.5517467822149339,-0.953165912860628,-1.2939068100358424,0.05271597512370295,0.13351060491245553,0.22276277575076822,0.22596037078087058,0.27372519960198965
0.5164696023650324,0.5471251293616636,0.3275581979153123,-0.0331516707337088,-0.33333333334296755,0.6664853101630399,1.0,-0.046953106383692,-0.23521505380933938,1.5261575465301185,0.1515818557252972,0.20537631182229601,0.2279684144303941,0.2756358564167697
