AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
-0.3256274811678259,-0.10286450924480184,-0.1665852606043561,0.1694925257521573,-0.38464918705718554,-1.3996572734001436,-0.5999746096151498,-0.9667386060687327,-0.49988098073106657,0.31595829991980756,-0.2936091100065147,-0.26577801901089304,-0.2466214395045331,-0.4781336992295189
-0.21659558967327494,-0.013715765388025915,-0.11073090514677045,0.2779701030075519,-0.42302621942922763,-0.5997715156130998,-0.5333248698543758,-0.03338834582950679,0.0,1.2634322373696873,-0.24713338926508843,-0.20284992263711626,-0.21059217307645953,-0.3402503684377955
-0.11048896213412282,0.07641427506713024,-0.08917439324492528,0.30896264259125705,0.9614764904201698,-0.9497334348819497,-1.800050780743689,-1.833312174648945,-0.9373958581518762,0.15797914995990378,-0.1868405300336741,-0.11771456364705658,-0.13853690729232168,-0.2646372932657741
-0.21075618444025168,-0.008816744726145362,-0.09897111134397915,0.24310441815247882,1.7306283872967407,-0.44992383851819395,-0.36663704455534335,-0.6333629554186453,-0.062366103310256875,-0.47373696874547827,-0.22452341755608426,-0.19248784923527923,-0.20458729533844724,-0.4336557518673486
-0.42686793767933207,-0.2214036459089975,-0.24693700943516053,0.04746262876015723,-0.038523509579830244,-1.0997715156130998,-0.43328678429010614,-0.466675130119613,1.312544632262429,-0.31575781878557446,-0.3696015777345184,-0.37016568743925776,-0.4078906315087559,-0.7064494999970573
-0.48722328866039044,-0.3644378858848894,-0.352769555532404,-0.07070150038230527,0.03837703237204212,-0.9497334348819497,-0.9999999999739887,-1.4000253903588389,0.5624851225791904,-0.21050521251002405,-0.4612960459156725,-0.46492720114789227,-0.5631549457749664,-0.8295049661481081
-0.3840326561788716,-0.3291671758156799,-0.2841757344622746,-0.031962670257375723,1.538303793783154,0.749999999980494,-0.03338834582950679,-0.10003808556426959,-0.312544632262429,-0.47373696874547827,-0.4091681312418104,-0.39977866047306165,-0.5159751637216367,-0.712381210508964
-0.2613754858060003,-0.16948074298740648,-0.20480179139987106,0.04164922214445735,0.30760216786751315,0.250000000019506,-0.8999619144097191,-0.666624349375924,-0.5624851225791904,-0.31575781878557446,-0.30868202581992066,-0.28798810123811935,-0.3650005145639109,-0.5463328420829393
-0.15624023869297618,-0.03428941347082927,-0.1303280734291107,0.21598502383863016,0.769151896876571,0.5,-0.5999746096151498,-1.1000380855382583,0.5001190193177054,0.631716118705382,-0.22326764023266635,-0.2183972621565758,-0.25348555709331383,-0.418827887226676
-0.11243543054487737,0.007839179292393179,-0.10779002367539683,0.28571639354877637,1.1538010839637685,0.15003808073115005,-0.29998730482058056,-0.5333248698543758,0.8126636515313624,0.2632317561943774,-0.16799908627271407,-0.17027776700863062,-0.1977264448216759,-0.3847283158011227
-0.1358004665962464,-0.005876586095632735,-0.12150916109769302,0.2605372605792596,-0.15380108393375658,0.15003808073115005,-0.5000634759491197,-0.03338834582950679,-0.18733634846863753,-0.21050521251002405,-0.1554389210839343,-0.1406633841684885,-0.17799659897811157,-0.40252062405749756
-0.14747927706305256,-0.012734468789645691,-0.10387133643562234,0.2779701030075519,0.6537278453148566,1.0,0.06664973973476279,-0.43341373618834567,-0.49988098073106657,0.7369687249398557,-0.16046442233318678,-0.14140494207479293,-0.18057105145773816,-0.37731438348020796
-0.14066478384464312,0.011756903355893508,-0.10583068005589193,0.22760445964971107,1.0769005419818842,-0.14984767705589386,-0.9666116541704932,-1.7666624349141822,-0.6248512259382192,1.0529270248596632,-0.17113972555880422,-0.1673143549960895,-0.1900063544541361,-0.4143783985226204
-0.09491350728578976,0.06563866830961694,-0.05291720606891521,0.28571639354877637,1.038377032402054,0.250000000019506,-0.5000634759491197,-0.29998730482058056,0.625089264476086,0.631716118705382,-0.15732378304709665,-0.14584583067516757,-0.15998196576474416,-0.3669360075435909
-0.028718751071708105,0.09698792314840461,-0.000981537851104036,0.3632014312189543,0.6922513549246987,0.3000761614623001,-0.10003808556426959,0.40002539038485013,1.687455367835115,-0.05252606255012029,-0.10519586837323451,-0.07033380679273933,-0.08106258239182562,-0.18902986465128652
