0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.9650878094459192,0.767486461733752,1.7037828490238085,0.9283354633955128,0.2307016259156408,-0.565325384987926,-0.1468954191112668,-0.7726800554193984,0.3456511518923381,-0.8182132964107163,0.4452907960879121,1.5509884258815174,0.3444171344894427,0.6228184273672341
0.9587361081693412,0.8261389854183688,1.760001646953571,1.0221092990688805,1.4228797422214394,1.0433846663008222,0.6237814039414259,-0.954639889196676,-0.1480018805623152,0.121191135734072,0.4707330309717732,1.5297444846934702,0.3410078996847428,0.6244058487123029
0.8973631976127884,0.7306228081091709,1.7167526171128382,0.9926404375434562,0.9229529808103276,1.173869845964116,-0.8074356196989109,-0.681786703601108,0.2469205453859948,0.121191135734072,0.4876988280295965,1.4801680957858634,0.3375986648787124,0.5705240602986658
0.97567129139617,0.6434800922854895,1.6821583341051292,0.9256620417495214,1.1152775743539265,0.130319589350736,-0.1468954191112668,-0.0453601108033241,0.2963798777593032,-0.3939289012121936,0.5809977904405531,1.484419041864122,0.4109134476455175,0.6212370418429174
1.003181896037809,0.707161798634801,1.630271026978151,0.9712020448606532,0.5768273033629843,-0.956615333631322,-0.8074356196989109,-0.818213296398892,-0.2961918194419668,-0.7273776546629732,0.8303614115326992,1.5609037036630389,0.5643679765711049,0.6862126722097798
0.971431450188708,0.7976487932819197,1.6583763085567595,1.070332927726469,0.1152775743539263,0.8259645636554701,-0.1101366225223228,0.4546398891966759,-0.1974612129356235,-0.4242843951985226,0.899910842345706,1.562322483889113,0.5473153087623669,0.6767062516040967
0.8613809710916662,0.6937527722724358,1.5610824609610456,0.909580696263348,0.9998535227922118,1.0433846663008222,1.2109437785956914,1.6819598338127502,0.1481899388796516,-0.4242843951985226,0.5368905945127311,1.2379612721543374,0.2540496839152302,0.516642271883792
0.586250743078864,0.4692074250650501,1.176213857065025,0.6014739532705504,0.9229529808103276,-1.087100513294616,-0.8440546489860715,-1.136426592797784,0.0,-0.272737765454473,0.3350260366191322,0.8725201690662968,0.0136434330027075,0.2393022589073044
0.3597900230727617,0.4055257187157386,1.029190212970336,0.6121982515621847,1.4999267614111118,0.869514820336706,0.0,-1.136426592797784,-0.049271274055972,-0.121191135734072,0.3994908968741789,0.7577931763673685,-0.1125307237000421,0.0348629113790455
0.2645548065963405,0.4507755982527595,1.0897322669286504,0.7193596032706217,0.7306283872967408,0.304355025661338,0.2935113036762409,-0.0908933517828176,-0.5923836388839336,-0.5758310249425722,0.3214585675335842,0.6558082327010764,-0.1977810751759161,-0.0824131218783739
