0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.5015909480189045,0.3167108634803386,0.646487354476551,0.4085794386318325,0.269225135495471,-0.2609703593265879,-0.1468954191112668,-0.3635734072022161,-0.1480018805623152,-0.4242843951985226,0.419842100502501,0.1543908011249906,0.3546448389062034,0.6307434624498371
0.3809569869699603,0.2681167051198802,0.557840018939628,0.3362337917428931,0.9998535227922118,-0.0871005133285439,0.1833746811539181,-0.4546398891966759,-1.283685942591547,0.3333333333333333,0.3282423020763582,0.1104841385217164,0.2404127446937695,0.516642271883792
0.3259277171545448,0.246334217269383,0.5189224799016798,0.3416010428378976,0.6537278453448685,-0.2609703593265879,0.4770257521319425,-0.3635734072022161,-0.5431123648279617,1.1819021237303786,0.28413510614986,0.0311619162695457,0.1398110959228798,0.4484917988255553
0.2984171125129059,0.2279023904570924,0.477839195463183,0.3255196973517244,-0.8845759484682973,0.26080476901403,-0.1101366225223228,-1.0908933517828177,0.8889515749991046,0.4242843951985226,0.28413510614986,-0.0524058574587084,0.0937766853802429,0.3629159059022581
0.0381021471240273,0.0318408531740019,0.2810857548712063,0.1915629057638547,0.1152775743539263,1.30435502562741,0.330270100265185,0.181786703601108,0.0494593324118397,-0.3333333333333333,0.0788786809828884,-0.2082127415097962,-0.1176478227983807,0.1505515232913962
-0.2328043607505426,-0.1491395183350047,0.1102718504572895,0.0174129543589267,-0.730774864504529,-0.956615333631322,-0.4404067227875078,0.6819598338127503,-0.5431123648279617,0.3939289012121936,-0.0619193446266153,-0.3286094605130569,-0.2625760178182686,0.0
-0.0825398744570544,-0.0754122110858425,0.218377955512343,0.127257931618002,-0.269225135495471,-1.391289948643396,0.7339180264637487,0.6364265927977839,1.2346027268529112,0.8485687903970452,0.0178121486987933,-0.2747875201282614,-0.1295833915061191,0.0887446997939193
0.1798950115347293,0.0318408531740019,0.2681077520096308,0.2371131127754521,1.153801083933757,-0.2609703593265879,0.2935113036762409,-0.5908933517828177,1.0864127879732597,-0.4546398891848516,0.0551291493836148,-0.1614739130554432,-0.034098841833568,0.1996831193138045
0.2328124212826803,0.0921655162729528,0.296221268360785,0.274612443145588,-0.5769737806007842,-0.391289948677324,-1.137705719964096,-0.5,-1.086224729655923,-0.7273776546629732,0.0432543835853018,-0.140224577265221,-0.0443330400302451,0.2060207330501021
0.3894205483173059,0.2697952267437529,0.477839195463183,0.4460889729003432,-0.5000732386189,0.086934922982058,1.0274293301399895,1.954639889196676,-0.6911142453902769,-0.2121421975992613,0.1348606427103472,-0.0665720813184881,0.0323974713225067,0.3122029243555331
0.5968342250291149,0.3904445529416547,0.525403246559922,0.4514460200948822,0.269225135495471,-0.782745487667206,-0.4404067227875078,0.0455332410149663,0.2469205453859948,-0.7879732225181849,0.1874442764655307,0.0509924718325884,0.1466360593148571,0.396197431756987
0.5693155598520352,0.3049803587444613,0.5751330430572097,0.4219771585694581,-0.2308481031234289,-0.956615333631322,-1.1743247492798936,-0.8637465373783855,-0.4936530324161218,-0.9395198522622346,0.153519143052758,0.0311619162695457,0.1568637637302873,0.3835161684599297
