0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.3770321318741508,-0.1638246118570924,0.1027896259623674,-0.0193985167188446,-0.5926082663050987,0.3298386146817747,0.5999746096567673,0.1852165326444532,0.550180917929172,0.3713819368990692,-0.0432209200718287,0.5845853283409636,0.8961038961036905,0.6582101459650624
-0.3390565329526875,-0.1787929079550841,0.073424357215712,-0.0678809590308899,-0.7778247989731013,0.7836023088636113,0.5333248698942595,0.4814501340029449,0.700057131961204,1.3427638737758434,-0.0434165101137611,0.5204627467074718,0.914360556778868,0.7031322352616775
-0.3625691725460636,-0.1654842367311947,-0.0068491618433883,-0.0169702397577224,-0.0370997319930377,-0.2473789610274217,-0.4666751301317517,0.2962336013584917,1.250238049890376,0.0,-0.0432209200718287,0.4658902262546137,0.8606702697395019,0.660159075818798
-0.4168190442726642,-0.1854440763423643,-0.0479665036095321,0.0169702397577224,0.8888418676550285,-0.6186830015549053,-0.0332613939061211,0.2592749329985275,0.8501237859289485,0.2,-0.0459651528717563,0.4263286561591335,0.7833534753706939,0.5996157930258272
-0.413196417318564,-0.2137210436629477,-0.1047507904309574,-0.1697023975772248,0.1850754690338608,-1.0722896297458413,-1.0,-0.6666666666763009,-0.8499333459932361,0.8285092491838956,-0.0461607429136886,0.3963171472442869,0.7661724199283664,0.541021440086592
-0.4077762511315705,-0.2004123724403561,-0.0695020282769625,-0.1890916813047642,0.1110170687108297,0.2062276671635141,0.5667132156986235,1.2963746649926375,-1.0999809559869191,-0.1713819368767741,-0.0475328593134994,0.3199166577907023,0.7157007690784033,0.5117205442863327
-0.5000017217810456,-0.2020783317611917,-0.0851689733337717,-0.0557580402059981,0.2962336013499297,0.0411512938317261,1.0000000000260112,1.5926082663511294,-0.9000190439350421,-0.0571273123071213,-0.0504726821553593,0.2844442597012403,0.6459050318287217,0.4726601218826359
-0.4909589286385407,-0.1688161553715681,-0.1458606752972143,-0.0121229188248917,0.6666666666570324,-1.443436604250243,-0.7666624349341241,-1.0741994639882202,-0.6499714339803786,1.1713819368990692,-0.0393001609137168,0.3417446267914288,0.7006668343467831,0.4609442267596071
-0.3734163920428345,-0.1305624354674688,-0.1184491141208036,-0.0387878004463839,1.148116800674965,-0.5360662818452889,-0.2999873048023723,-0.7037663986415083,0.8501237859289485,-0.0857453754080522,-0.0224435840305928,0.3444724734287591,0.782277870137844,0.5234438780721692
-0.3263979999788663,-0.0972939246324097,-0.0773392292545467,-0.0678809590308899,-0.4075327972712377,-0.4949149880457441,-0.7666624349341241,-0.6666666666763009,1.1500666539677444,-1.7427638737758433,-0.0122505060519072,0.3403833014216764,0.7973118048694641,0.5781254939722217
-0.3408678464297376,-0.0573805798555059,-0.0029342898045397,0.0218175606905531,-0.1482578643091066,0.65983429535445,0.3667639964631228,-0.1481168006792458,0.1001713959616509,-0.1428726877151736,-0.0120549160099748,0.370394810336523,0.7951646841587567,0.593754126132909
-0.3607578590676023,-0.1122622207304015,0.0009805822343088,0.0193892837275392,0.9999999999710972,0.8247536027275189,1.0000000000260112,1.2963746649926375,-0.6998666920254916,1.285636561468722,-0.0179353082203422,0.3144609645139125,0.790870442736504,0.5566426335829477
-0.2974651941999079,-0.1039514274677211,-0.0048954542746714,-0.0242458376516753,-0.3333333333429675,-0.8247536027275189,-0.8333121746966319,0.1110170687140384,-0.6499714339803786,0.3142546245919477,-0.0095070197787802,0.2735328731497898,0.8187911914881989,0.5722712657436352
-0.2160938301699878,-0.0257780283412825,0.0225161069017392,0.0678717260395846,-0.2223162646321377,0.3298386146817747,-0.0666497397364964,-0.9630413316689383,0.8000380879871425,0.0286180631009308,0.0028420278208937,0.3130944432463345,0.8101986188903768,0.6250039517899522
-0.2775751815620432,-0.0773404194679734,-0.0675483207051899,0.0387878004463839,0.4443504020248947,0.7009855892183576,0.0,-1.2223162646385632,1.20015235194857,0.5713819368767742,0.0044097342626368,0.2980886887889112,0.7543612111403035,0.562504300475866
