0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.211637396850041,-0.3049867409553076,-0.0453983056945029,-0.0843913501549712,-0.5000732386189,0.217254512332794,1.0274293301399895,-0.0453601108033241,0.9876821814669164,0.0909510618651893,-0.2892261374067227,-0.4249300724760862,-0.5524324078607055,-0.3026965037498501
-0.1629598283112036,-0.2563862003826953,-0.0670228206165566,-0.1219008844234819,-0.8845759484682973,-0.608710051322676,0.0366190293157976,-0.2726800554193984,-0.3456511518152751,0.4848799630773829,-0.2213758705785298,-0.3130298510282726,-0.3870423102273797,-0.2820962411909418
-0.2730103074098969,-0.1776297104714538,-0.0194587695198176,-0.0843913501549712,-0.8076754064864131,0.086934922982058,-0.0733778259333787,0.5,-0.2961918194419668,0.2121421975992613,-0.1823597059088944,-0.3385247382945783,-0.3699896424199723,-0.3518280997722584
-0.3492065411241625,-0.0871427158217198,-0.0540530525275267,0.0066988599698486,0.6153508129428145,1.173869845964116,0.5871623746542654,0.4546398891966759,0.7900329102139565,-0.6060710987878064,-0.2892261374067227,-0.5042469001271874,-0.5421982096640284,-0.4278975720898726
-0.4105794516823668,-0.1374090135965122,-0.1967534405902893,-0.1326149788146507,-0.3077486450753013,-1.260970359326588,-0.7706768230813298,-1.0455332410149665,0.3951104842656464,-1.1819021237303786,-0.4351151942730893,-0.621811453278264,-0.6888342689788854,-0.4928732024567349
-0.4359781962532381,-0.2630939046686472,-0.168648159013368,-0.1192172588749343,-0.3461256774773553,-2.1304851796293662,0.330270100265185,0.2273199445806015,0.0989186648236795,-0.3333333333333333,-0.4368143582592269,-0.6019808977152213,-0.6257471906288411,-0.4643479048152236
-0.3809489264378226,-0.2077920420196216,-0.168648159013368,-0.0066988599698676,-0.5769737806007842,-0.608710051322676,-0.3670288968827661,-0.954639889196676,0.4445698166389548,0.6364265927977839,-0.3299414660611721,-0.5226586754630506,-0.4637663278002152,-0.3914472393657582
-0.245499702768258,-0.0553018626483717,-0.1578359015540285,-0.030810674298662,-1.230701625915641,0.8259645636554701,-0.9541912715083944,-1.954639889196676,0.938222849093608,0.3333333333333333,-0.1823597059088944,-0.423511292250012,-0.308610428362236,-0.2551523290725105
-0.1015869177529992,-0.0335129925870282,-0.0194587695198176,-0.0415247686919214,0.7306283872967408,1.347739691996088,0.9174324749194503,0.4546398891966759,0.8889515749991046,0.0605955678788602,-0.0313860784845677,-0.322945128809794,-0.1449281950212184,-0.0649756303656256
-0.0888835151998432,-0.0435713579111868,-0.0475640510967389,-0.0442083942383784,0.9614764904201698,-0.1304851796632939,-0.1468954191112668,0.1364265927977839,-0.4936530324161218,0.5454755309325946,-0.011028414157343,-0.2946180756913041,-0.0954845496725511,0.0110938419519885
